date,amd_open,volume_adi,gold,volume_obv,close,nvda_open,symbol,is_predicted
2020-12-09,81.07076896939701,2908292.60875549,1902.8580823080274,8120851.950504838,0.9999,136.29893153564842,USDC,0
2020-12-10,81.5857488870595,2912565.8619433464,1903.0040425163752,8156462.393736979,1.0,136.61931800501253,USDC,0
2020-12-11,82.05927356140693,2919013.475891826,1902.4432176589357,8190542.638893228,1.0,136.67973414148165,USDC,0
2020-12-12,82.44657521247603,2952157.0237700534,1899.1927069799635,8154404.602089657,1.001,136.66864458322092,USDC,0
2020-12-13,82.78643682173056,2968262.536689525,1895.9431295666768,8114524.284384302,0.9999,136.4641946775529,USDC,0
2020-12-14,83.13172461815978,2974729.532235833,1890.5496494565089,8069948.207940106,1.0,136.1552438156902,USDC,0
2020-12-15,83.38359512601315,2971643.590380922,1884.2553648539351,8116237.335763766,1.0,135.6190182992347,USDC,0
2020-12-16,83.37398582866948,3004208.6086064237,1877.1541607447432,8162859.196388765,0.9991,134.83397490807513,USDC,0
2020-12-17,83.34752164227358,3040457.515773088,1867.2346065248166,8212659.096888764,0.9979,133.98451619999318,USDC,0
2020-12-18,83.21932548284263,3033585.525329918,1857.0454800468945,8160231.214743677,0.9994,132.9093016488169,USDC,0
2020-12-19,83.4517429522079,3040313.4572786572,1846.5768241609258,8215015.803469121,0.9998,132.1765682799433,USDC,0
2020-12-20,83.79734128543043,3083398.249566167,1837.111263029857,8156700.067661087,0.9992,131.80777644088866,USDC,0
2020-12-21,84.27007122891021,3091654.670069253,1830.4449031011816,8217497.345911086,1.0,131.54190389087805,USDC,0
2020-12-22,84.88905785424099,3117236.137918637,1825.916753850606,8155573.951513766,1.0,131.6677852868992,USDC,0
2020-12-23,85.64994147845405,3117087.041640067,1821.9173986979313,8216554.329449033,1.0,132.01610759325965,USDC,0
2020-12-24,86.54315999405448,3152319.8702444923,1819.9388252530198,8276327.436683405,1.0,132.7081169230555,USDC,0
2020-12-25,87.48248353685374,3118723.14301559,1817.2553231374975,8217590.301324032,1.0,133.2147100039848,USDC,0
2020-12-26,88.13406834091174,3100989.2345236274,1814.8865064075433,8275642.3265584055,0.9995,133.32175771849074,USDC,0
2020-12-27,88.79424476963848,3122216.0516563333,1812.7598304747953,8334917.212136528,1.001,133.52096534796698,USDC,0
2020-12-28,89.4920084544562,3162297.6306453375,1811.620766149191,8276144.741390995,0.9998,133.79581381593002,USDC,0
2020-12-29,90.06772283315372,3196542.25328256,1811.0367003848994,8333475.626480278,1.0,133.82180028983095,USDC,0
2020-12-30,90.41629874876283,3239890.659419152,1811.2368975775005,8279723.602870905,1.001,133.64332092489084,USDC,0
2020-12-31,90.69369383539185,3225001.728467215,1811.1790585926024,8328417.295201261,1.0,133.47195174693636,USDC,0
2021-01-01,91.08642150163361,3258109.0424085236,1812.305241911694,8284890.4205271555,0.9999,133.54218518392955,USDC,0
2021-01-02,91.45218308993456,3283134.212504334,1813.8681613649064,8329352.6159401,0.9997,133.60634616102064,USDC,0
2021-01-03,91.88824570519294,3244465.431865427,1816.41469911842,8285046.473203495,1.002,133.68898539542727,USDC,0
2021-01-04,92.39986855302247,3286337.51261202,1820.708130046241,8329761.719926707,0.9999,133.86104096344116,USDC,0
2021-01-05,92.86926135335355,3322847.7357077403,1824.3604728425673,8372513.006799474,1.0,133.8583481039277,USDC,0
2021-01-06,93.3141027382412,3326103.6198308514,1828.9612364359682,8414839.50039992,1.0,133.69812020573872,USDC,0
2021-01-07,93.68500875915501,3292204.388465824,1834.945547049328,8456114.296748132,1.0,133.5494701623874,USDC,0
2021-01-08,94.02282791477995,3326792.285568315,1840.6231153760054,8413205.72628608,1.0,133.44952307768804,USDC,0
2021-01-09,94.19159373385263,3327667.838464749,1844.3674493789083,8456608.13415215,1.0,133.20720165797215,USDC,0
2021-01-10,94.37961603402789,3338626.670264886,1848.6000175747959,8504096.405286077,0.9998,133.08528773103015,USDC,0
2021-01-11,94.48730347496823,3372839.314522277,1853.0227639606433,8551955.11847804,1.001,132.9427767038303,USDC,0
2021-01-12,94.47025003773524,3386012.0581880785,1856.2925203050293,8502831.761890987,1.001,132.71833451134398,USDC,0
2021-01-13,94.40362729004151,3413503.969607969,1859.7751763751933,8552317.202446789,0.9997,132.51863551139414,USDC,0
2021-01-14,94.24488875865634,3440726.9923829804,1862.5855351311225,8604102.35103384,1.0,132.23892036505688,USDC,0
2021-01-15,94.17256754636463,3487975.2096885997,1863.2244889939939,8548380.560136521,0.9993,131.99292212213368,USDC,0
2021-01-16,94.0943466237583,3504979.596428857,1864.4832914624303,8489712.692058397,0.9997,131.7049982820196,USDC,0
2021-01-17,94.05363228320776,3546674.5574741405,1866.6684498105135,8547793.04130393,1.0,131.5583531686196,USDC,0
2021-01-18,93.91602752889608,3582796.212170054,1869.6098565509747,8607367.59644009,0.9998,131.37648535455554,USDC,0
2021-01-19,93.88415466206115,3561448.399331723,1872.495059204042,8548542.512174467,1.0,131.31189069747506,USDC,0
2021-01-20,93.86162111758887,3542552.931144693,1874.1722254071321,8608378.161433393,1.0,131.30757318223806,USDC,0
2021-01-21,93.87126810550393,3600860.6123995995,1875.827804047661,8668649.064279374,1.001,131.31469271182596,USDC,0
2021-01-22,93.8477257336859,3590740.9365500426,1880.74177671154,8729962.394426692,0.9995,131.50781462192114,USDC,0
2021-01-23,93.54271902015932,3648868.0516189607,1886.8546975543918,8793830.459132047,1.0,131.41612534863188,USDC,0
2021-01-24,93.17419923203035,3709857.626982057,1894.528197043222,8862272.93576151,1.0,131.11371670109466,USDC,0
2021-01-25,92.87494495766205,3760034.98784068,1900.70955581659,8791631.72463428,1.0,130.86753677980823,USDC,0
2021-01-26,92.59770618165946,3717874.768180541,1905.0117852074156,8857609.730725797,0.9998,130.70225388322143,USDC,0
2021-01-27,92.15060790436314,3745200.0763860485,1906.622273608556,8788956.59319455,1.0,130.4224345002814,USDC,0
2021-01-28,91.95765016759853,3814194.805030871,1906.4721594128682,8860520.95791553,1.001,130.32807828357826,USDC,0
2021-01-29,92.00366371869745,3881533.996461633,1905.8474268231469,8935892.657270437,0.9985,130.43143286364003,USDC,0
2021-01-30,92.1717239737481,3920883.535962891,1905.2370208194673,8855122.549873117,1.001,130.7689092602007,USDC,0
2021-01-31,92.44217285258134,3958090.667838959,1905.4696715218076,8764594.961292762,1.0,131.20195182731757,USDC,0
2021-02-01,92.71578653539635,4006711.1027006926,1904.7478168486944,8668457.429728033,1.0,131.64043014049113,USDC,0
2021-02-02,92.83501861435731,3982409.215807282,1902.9566783904427,8769274.16842446,1.0,131.90393494196883,USDC,0
2021-02-03,92.93250957556835,4021288.8590779416,1900.0874158858653,8665788.550763749,1.0,132.12147441250517,USDC,0
2021-02-04,92.97172794001145,4106511.0107293385,1894.3002505438067,8771894.547306156,0.9994,132.25341294833171,USDC,0
2021-02-05,93.01374354362191,4202219.740518209,1887.4439071654676,8876196.653507045,0.9999,132.37028402941147,USDC,0
2021-02-06,92.79847337518123,4261278.758340218,1880.2212284904974,8980448.65887981,0.9995999999999999,132.37568948609066,USDC,0
2021-02-07,92.57197555132977,4313727.196062471,1872.8676410674454,9086070.627933377,0.9997,132.33384658608693,USDC,0
2021-02-08,92.43572761330991,4324732.486543068,1866.6126670019373,9192345.597201232,1.0,132.3682142598246,USDC,0
2021-02-09,92.34070735658624,4319626.049192822,1860.7228709084054,9087205.361502575,0.9995999999999999,132.46011271135725,USDC,0
2021-02-10,92.25307978050753,4351613.34009234,1855.6080924714724,9192039.621457929,0.9995999999999999,132.68641745021944,USDC,0
2021-02-11,92.37674490553698,4326997.313956795,1851.248025921354,9292166.971009266,0.9998,133.0706195150061,USDC,0
2021-02-12,92.46796587705319,4408284.680112101,1846.2833199909167,9195784.333899893,0.9997,133.42189233302648,USDC,0
2021-02-13,92.55143237794852,4447235.519877793,1841.2435034887542,9284725.556252569,1.0,133.66493021079043,USDC,0
2021-02-14,92.64267764772393,4438896.781451564,1836.117303303251,9197260.102832928,0.9995999999999999,133.91302599906493,USDC,0
2021-02-15,92.6494676981624,4396219.502398398,1832.5625956398512,9281660.978725784,1.0,134.073587294983,USDC,0
2021-02-16,92.57727341992222,4422066.297307957,1829.9890253883864,9364945.095656585,0.9997,134.16078916957974,USDC,0
2021-02-17,92.36195658615364,4453165.505710926,1828.7427978787516,9284531.428214623,1.0,134.02944292340533,USDC,0
2021-02-18,92.1007379225293,4375888.638949406,1829.5163653509373,9362961.681047209,1.0,133.7797702993623,USDC,0
2021-02-19,91.81945874350117,4402879.905714962,1832.7827718461679,9437530.773975778,1.0,133.58728979995843,USDC,0
2021-02-20,91.47514632258806,4350162.180168627,1839.4723451886275,9510331.442587383,0.9985,133.3777030195466,USDC,0
2021-02-21,91.06395909445338,4397365.259920436,1844.4325429370838,9439387.168877564,0.9995999999999999,133.05672022274138,USDC,0
2021-02-22,90.88494829790643,4373068.336727737,1849.4583897998764,9509213.46165658,1.0,132.95753427232592,USDC,0
2021-02-23,90.63559128386345,4387829.535785161,1850.465487371113,9570984.84879497,0.9997,132.9425811154459,USDC,0
2021-02-24,90.2746002231297,4342411.826867473,1849.8235018048376,9629783.412464611,1.0,132.725867114744,USDC,0
2021-02-25,89.98178100074755,4381148.905171949,1848.9942863736244,9564063.250591846,1.0,132.60694860730428,USDC,0
2021-02-26,89.93307342699308,4361101.963675135,1849.4156050545234,9632148.37387979,0.9989,132.6249205282714,USDC,0
2021-02-27,89.77545981066282,4416087.093285243,1851.208240536222,9702489.178783806,1.001,132.74582733085754,USDC,0
2021-02-28,89.5834128260584,4392830.0941289235,1852.0337290899504,9629627.299741399,1.002,133.14818068572026,USDC,0
2021-03-01,89.41452896935316,4425557.913279889,1852.136520412931,9705153.036243629,0.9997,133.58341507911257,USDC,0
2021-03-02,89.23819857835485,4413878.22005504,1850.219422476573,9629807.56426372,1.001,134.0526465041254,USDC,0
2021-03-03,89.09978112663259,4414506.464330782,1847.4172800335978,9703730.974042736,0.9991,134.62234954492956,USDC,0
2021-03-04,89.13533927712838,4458301.18397587,1845.1897795267878,9775395.060734699,0.9999,135.22463170119264,USDC,0
2021-03-05,89.20895097255423,4526286.670398804,1841.8958316802396,9845685.139917731,0.9999,136.08482027734595,USDC,0
2021-03-06,89.265011400833,4500224.096781229,1840.1894721711797,9777764.493520413,1.0,136.85494655199983,USDC,0
2021-03-07,89.29773660727625,4566682.878733806,1837.736508887096,9847639.381087374,0.9991,137.93363526548225,USDC,0
2021-03-08,89.56457349572577,4548393.99814274,1834.4374286378545,9775215.413946752,1.001,139.21862051486525,USDC,0
2021-03-09,89.84170732497886,4565516.806824508,1831.3876076289002,9842251.769504786,1.001,140.58732441492992,USDC,0
2021-03-10,90.34802643400995,4623308.48059144,1827.1836793898951,9902667.355815051,1.0,142.30615199633553,USDC,0
2021-03-11,90.7763723254175,4618781.844105215,1823.5560188292875,9842578.475399874,1.001,143.93958384649633,USDC,0
2021-03-12,91.16024765286836,4595904.239611672,1820.003387968823,9902268.902759247,1.0,145.4257997206233,USDC,0
2021-03-13,91.47051995992369,4638922.772770257,1817.4751990998918,9963122.856964601,0.9998,146.71605659552512,USDC,0
2021-03-14,91.57233694450902,4631941.114285763,1815.7682152611292,9899612.286234692,0.9993,147.59030255589698,USDC,0
2021-03-15,91.49655776704772,4630872.052430876,1813.1550689969165,9969814.014705671,1.001,148.25593825407924,USDC,0
2021-03-16,91.29837481804967,4646615.272960217,1811.2615411757843,9898698.087486923,1.0,148.65799531254976,USDC,0
2021-03-17,90.94482382365346,4667717.281363932,1810.3629432677644,9970621.686810581,1.0,148.78593127045838,USDC,0
2021-03-18,90.63851833172917,4682595.765958164,1808.1333416257005,9898455.975819511,0.9999,148.84489134719917,USDC,0
2021-03-19,90.4954133118873,4735704.182114099,1806.5180249622313,9970019.053960133,0.9995,149.01901901108405,USDC,0
2021-03-20,90.27440892627975,4724650.493042128,1803.807712881848,10041326.185424417,1.0,149.04622622898174,USDC,0
2021-03-21,89.92762569869986,4787280.86081659,1799.5245613915006,10114260.021457897,1.0,148.67109229223595,USDC,0
2021-03-22,89.42118176562161,4789525.915518623,1792.5180655342622,10042300.110219061,0.9999,148.00537193502225,USDC,0
2021-03-23,88.77875322273516,4816137.8532254705,1785.7835561206796,10112979.127569506,0.9999,146.9827775035539,USDC,0
2021-03-24,88.0599070072146,4834500.966833778,1779.297930581173,10181100.355471289,0.9997,145.75150914702633,USDC,0
2021-03-25,87.07355423824849,4824420.464969546,1770.9602728161933,10111648.66248022,0.9999,143.84132954562958,USDC,0
2021-03-26,86.20347824096403,4841804.335618508,1763.5021677289126,10181905.135102985,0.9997,141.99600680214567,USDC,0
2021-03-27,85.30505844865256,4780475.906084336,1757.1310221807732,10252214.458029322,1.0,140.2362581763904,USDC,0
2021-03-28,84.39676823104863,4781775.041284217,1750.6896113803848,10181984.737518163,1.0,138.56616766622648,USDC,0
2021-03-29,83.55143557446077,4759460.944702684,1744.2784462519498,10252481.485125303,1.0,136.95991967916058,USDC,0
2021-03-30,82.85525482552129,4775656.788054998,1738.4164121627257,10319554.323301641,1.0,135.42087503841515,USDC,0
2021-03-31,82.1992638639015,4835414.913460657,1733.2603587286262,10255359.711645393,1.0,133.76011308260897,USDC,0
2021-04-01,81.77859453814109,4829727.244281817,1728.9476102283472,10317152.863232445,1.0,132.4201032451179,USDC,0
2021-04-02,81.52336280856552,4829727.244281817,1725.3075193132122,10256834.474397626,1.0,131.19596803358206,USDC,0
2021-04-03,81.31883837835869,4793805.779296229,1721.1261406216756,10316212.119877534,0.9999,130.39219728878152,USDC,0
2021-04-04,81.01804591417054,4826069.731488082,1717.3347760063714,10373471.771294942,1.0,129.43389115673745,USDC,0
2021-04-05,80.82044327088506,4866158.925181899,1713.4307599748336,10429282.21741771,1.0,128.79783002137728,USDC,0
2021-04-06,80.61479377916625,4897979.449707714,1711.102367809786,10377005.641411012,1.0,128.23574440989768,USDC,0
2021-04-07,80.47179829733456,4945597.175598337,1710.122730636542,10424623.367301635,1.0,127.7297087158435,USDC,0
2021-04-08,80.51750119243093,4992815.819151906,1709.6679344449176,10471842.010855203,1.0,127.5413865566213,USDC,0
2021-04-09,80.40350567613073,5008027.30920952,1711.2552371978218,10421971.429527082,1.0,127.49095271314488,USDC,0
2021-04-10,80.26076890911119,5049244.122699102,1714.453900664139,10472246.883344047,1.001,127.51181601455828,USDC,0
2021-04-11,80.19516831295579,5071352.366734816,1718.9814946855274,10420660.980594046,1.0,127.47621586322379,USDC,0
2021-04-12,80.01022621903846,5114555.164453345,1722.608841487285,10366672.13839762,1.0,127.41435797895295,USDC,0
2021-04-13,79.92900077955808,5062798.065701969,1724.9807188850941,10314231.025125299,0.9997,127.5324445009191,USDC,0
2021-04-14,79.90848730291384,5024725.783827843,1727.4792463847018,10367001.453352975,1.0,127.78139151845252,USDC,0
2021-04-15,79.9214002847646,5077525.215109091,1731.2204542431964,10314202.022071727,1.0,128.11234960555623,USDC,0
2021-04-16,79.92333964790363,5128760.957895214,1732.0483339036662,10366726.714361904,1.0,128.41700553553034,USDC,0
2021-04-17,79.84578600440452,5097854.378356704,1732.8194064820966,10314491.632649854,0.9995,128.61282260758128,USDC,0
2021-04-18,79.6573955076056,5103664.420811943,1732.5255242210928,10262010.757357443,1.0,128.7001285280459,USDC,0
2021-04-19,79.454859736985,5064474.63008291,1731.197243690436,10314857.596370835,0.9992,128.783136160029,USDC,0
2021-04-20,79.22985063961323,5072518.534500038,1730.2946090697692,10365543.88564985,0.9999,128.893998152865,USDC,0
2021-04-21,79.04150884151207,5030581.692085692,1729.2390722001753,10317302.444107443,0.9997,129.00328895364078,USDC,0
2021-04-22,78.85041251352604,5029030.37144891,1727.2803682326723,10362463.11153378,0.9994,129.22184818812372,USDC,0
2021-04-23,78.49839008535406,4995218.090695706,1724.4996291841228,10318859.789973512,1.001,129.11822074140412,USDC,0
2021-04-24,78.3506887963815,4980925.300792405,1722.2171920775813,10361896.968460118,1.0,129.45771473816052,USDC,0
2021-04-25,78.256449929303,5021768.559787124,1721.2367640358507,10320695.435263691,1.001,129.9350990550817,USDC,0
2021-04-26,78.20330936908474,5039443.20125609,1719.8742407117022,10360786.695181102,1.0,130.35604750598765,USDC,0
2021-04-27,78.30320902721976,5045091.723726581,1719.312475722122,10399384.932062797,1.0,130.95712148802207,USDC,0
2021-04-28,78.56484083618187,5064014.882739538,1719.2604209354397,10434412.907256993,0.9999,131.2337800843333,USDC,0
2021-04-29,78.84100621597858,5079214.674288379,1718.9843709400172,10467885.672252527,0.9999,131.54856053930953,USDC,0
2021-04-30,79.23090814181484,5088335.146782899,1719.1287512914923,10501327.404732436,0.9993,132.37650096926947,USDC,0
2021-05-01,79.452102208135,5088460.439013974,1718.3945134571072,10534028.6770427,1.0,133.15510799884376,USDC,0
2021-05-02,79.76774288245356,5077234.203018098,1718.52661775856,10567213.924107432,1.0,134.48940781524772,USDC,0
2021-05-03,79.98535226583226,5049981.760037099,1719.5188949311932,10537417.919781541,0.9999,135.77967342137856,USDC,0
2021-05-04,80.29768257822055,5071012.5221493505,1721.2194128580904,10566997.772183327,0.9995,137.25376679385974,USDC,0
2021-05-05,80.69432969944562,5097395.331090681,1724.304347446932,10596295.808631986,1.0,138.90370989867176,USDC,0
2021-05-06,81.17437420572296,5085454.695323321,1727.406294359425,10627000.3006052,1.0,140.6632075888725,USDC,0
2021-05-07,81.52881137302685,5064132.2456597,1730.0376577921725,10657108.885306092,1.0,142.4802657178425,USDC,0
2021-05-08,81.81150339841585,5093051.695512432,1733.8402488707943,10687492.611100733,0.9999,144.46339473213007,USDC,0
2021-05-09,81.8131773863494,5081015.912607827,1738.8013622010903,10722921.88753823,1.0,145.8865683112779,USDC,0
2021-05-10,81.82759267432088,5086398.218968436,1743.5019668033588,10761856.23354939,1.0,147.17494540895265,USDC,0
2021-05-11,81.83891403163922,5086734.319044236,1747.8175676890226,10721188.124377519,1.001,148.43256757599494,USDC,0
2021-05-12,81.7249161924609,5063525.456156015,1751.9783688135956,10764290.298312783,1.002,149.35492146355296,USDC,0
2021-05-13,81.47851430518027,5106671.189582631,1756.5242606026227,10717644.205560554,1.0,150.23338803563323,USDC,0
2021-05-14,81.41598761422034,5103057.99746124,1760.0924494061596,10766906.995703408,0.9997,150.9113050426708,USDC,0
2021-05-15,81.38609905412962,5118742.3121827375,1762.1848740985856,10819066.460940016,1.0,151.56924116270406,USDC,0
2021-05-16,81.52928220884878,5106431.8482117085,1763.9695160728988,10874078.846810546,1.002,152.32598857879157,USDC,0
2021-05-17,81.72624192918788,5062774.327279962,1766.6081526619482,10816519.210274836,1.0,153.0741555997255,USDC,0
2021-05-18,81.91006550958919,5061660.72908009,1769.1429947443808,10828590.614761442,0.9992,153.67514906269673,USDC,0
2021-05-19,82.25009018012194,5066250.335906385,1771.519066728808,10858861.392368585,0.9983,154.3207040071438,USDC,0
2021-05-20,82.46724623611732,5070811.420178831,1773.9340423310941,10865766.367169922,0.9995999999999999,154.68453574861306,USDC,0
2021-05-21,82.65803211586551,5033637.3368972605,1775.5621644973187,10824327.570701176,1.001,154.9676420961058,USDC,0
2021-05-22,82.7243558304624,4995165.481339711,1775.4654392786827,10749720.207089571,1.0,154.78056831018776,USDC,0
2021-05-23,82.8715055908449,5057609.782043931,1775.9607719420824,10853412.11926814,1.001,154.57568677833606,USDC,0
2021-05-24,82.95776713234773,5066720.220434713,1777.6616202762582,10724564.490598502,1.003,154.15488450867298,USDC,0
2021-05-25,82.96660428217216,5091126.444385344,1779.259678731589,10875209.803948943,1.0,153.57274997574453,USDC,0
2021-05-26,83.12887206758506,5241116.674219192,1781.0035198483583,10705287.317658769,1.0,153.1977225099242,USDC,0
2021-05-27,83.11708195038939,5350674.688260869,1783.386088725442,10890402.582763674,1.002,152.39011303696836,USDC,0
2021-05-28,82.88268231493821,5304792.96458753,1785.636514936118,10693528.277547162,0.9992,151.80650204930507,USDC,0
2021-05-29,82.60112870250165,5276202.670591644,1787.3695956365832,10877423.872261442,1.0,151.36977476391988,USDC,0
2021-05-30,82.21746783426568,5436721.309356163,1787.6112882341088,10701498.775301626,0.9999,150.75803451878207,USDC,0
2021-05-31,81.90733846596048,5453741.197730437,1789.572001865875,10862533.103765907,0.9999,150.35971952505997,USDC,0
2021-06-01,81.48620886632115,5371570.944613795,1792.574186951716,11056262.970602956,1.0,149.7268826757111,USDC,0
2021-06-02,80.99032941715802,5578657.478308073,1795.1795206341853,10827016.46118555,1.0,149.04641246454582,USDC,0
2021-06-03,80.52524655035307,5411235.174543214,1798.676237024522,10579361.308248058,1.0,148.69282195908212,USDC,0
2021-06-04,79.77668421608806,5632246.875246704,1802.0123339243723,10850460.646504745,1.0,147.83913721356603,USDC,0
2021-06-05,78.83822643586315,5552417.958579609,1806.0962871550937,11140699.5554467,1.0,146.53658121312895,USDC,0
2021-06-06,78.09891844817321,5619657.057499918,1810.8777373449557,11449579.16611187,0.9995,145.50888551984053,USDC,0
2021-06-07,77.29456579514667,5791130.4799017245,1815.898049572478,11128159.287756968,1.0,144.4187583889234,USDC,0
2021-06-08,76.67255912678337,5896687.333530938,1820.9144787106616,11455255.216904277,1.0,143.59679963247657,USDC,0
2021-06-09,76.10427347762001,5766184.165435378,1826.135683441104,11784947.431040427,1.0,142.70340890543346,USDC,0
2021-06-10,75.57945882592642,6048218.268167299,1830.6754801068403,12112348.9497614,1.0,142.07166643142247,USDC,0
2021-06-11,75.25864198718514,5753055.803703825,1835.811817959318,12431438.679946657,1.0,141.92317061083205,USDC,0
2021-06-12,75.23307502099206,5820567.652887126,1840.339897019464,12128500.895149792,1.001,142.02797075339276,USDC,0
2021-06-13,75.06869109868762,5990766.487100707,1845.088135501258,11846278.534462301,0.9989,142.0542013542947,USDC,0
2021-06-14,74.98122258356399,5743497.234899502,1849.283742632126,12102949.659370776,1.0,142.2974528551056,USDC,0
2021-06-15,74.98691259792635,5719070.122297665,1854.1501733779314,12325809.365701124,1.0,142.81146235465545,USDC,0
2021-06-16,75.12902006932427,5649380.934902518,1858.8527646472878,12143356.76955604,1.0,143.60433344499944,USDC,0
2021-06-17,75.40903839042967,5514128.877993348,1863.5102898188397,11942068.446163187,1.001,144.67077498094912,USDC,0
2021-06-18,75.58508337224991,5514943.714268778,1867.228834261153,11690419.843100697,1.001,145.51111157961788,USDC,0
2021-06-19,75.9045415145986,5631631.221621805,1871.723765700144,11929745.661951136,0.9999,146.44095186505527,USDC,0
2021-06-20,76.20261526107548,5603998.007207906,1874.393768555717,12153497.939774789,1.0,147.32634499753757,USDC,0
2021-06-21,76.629289586201,5652899.354864767,1879.244687162067,11948804.688078366,1.001,148.6779174566221,USDC,0
2021-06-22,77.10194588899368,5652636.221038906,1883.5150900976396,12129226.781343985,1.001,150.3204097236858,USDC,0
2021-06-23,77.62038781302068,5744030.006098258,1887.1985508236967,12280762.18759398,1.0,152.25017199175213,USDC,0
2021-06-24,78.24112239054021,5758856.012876425,1890.6481709615925,12159636.509576125,1.0,154.41554787158472,USDC,0
2021-06-25,78.68726100069885,5754473.068472231,1894.1015205110218,12247526.078944428,0.9992,156.28219403879484,USDC,0
2021-06-26,79.10637238025413,5745102.117452865,1895.7464279174199,12301489.8313663,1.002,158.17313446316894,USDC,0
2021-06-27,79.53204181875249,5734398.16321498,1897.6276772907197,12281823.64056273,1.001,159.8824779578566,USDC,0
2021-06-28,79.8761575358229,5726741.324137083,1898.6634368350922,12297679.929361837,1.0,161.52339778286554,USDC,0
2021-06-29,80.19234936237079,5735824.678637747,1899.8905140194965,12278183.399230141,1.0,163.26905711377847,USDC,0
2021-06-30,80.46066868815848,5781705.689420187,1900.210712841518,12331362.30221005,1.001,164.9611765316502,USDC,0
2021-07-01,80.71304136173809,5775734.543083669,1899.9127206529286,12380897.586607369,1.0,166.61553510256644,USDC,0
2021-07-02,80.92247870479055,5794699.620059493,1901.7954858779303,12424012.948870758,0.9997,168.19003588471557,USDC,0
2021-07-03,80.82030680690235,5831412.119643352,1903.5318289892411,12472327.592792632,1.0,168.75087276526318,USDC,0
2021-07-04,80.91602746588586,5815943.951496735,1903.5066707610483,12521310.125256917,0.9997,169.7110657146945,USDC,0
2021-07-05,81.1041836193604,5788727.968425267,1901.8482307705956,12570389.994310487,0.9991,171.01599919454847,USDC,0
2021-07-06,81.22983748742256,5783857.644478064,1898.9826483589661,12525204.211022543,0.9997,172.2945488180378,USDC,0
2021-07-07,81.36534833396925,5744373.461199755,1893.9985628672407,12570140.553239059,1.0,173.47488676819927,USDC,0
2021-07-08,81.43041948761,5771502.33640178,1887.9803955350005,12618672.880277004,1.0,174.31577147074555,USDC,0
2021-07-09,81.45302203382505,5819987.412000138,1880.9817118507879,12670183.545616288,0.9998,175.32420735699233,USDC,0
2021-07-10,81.40252204451984,5802325.8413214525,1874.1536817550063,12722277.758290391,0.9999,176.3167296818268,USDC,0
2021-07-11,81.3780509318598,5834437.499192534,1866.4250702721138,12775876.77087075,1.0,177.2438418388311,USDC,0
2021-07-12,81.39333443130506,5813576.700680681,1858.2697376523104,12832973.281676551,0.9986,178.0096983228354,USDC,0
2021-07-13,81.55503527777276,5864629.052201506,1850.2375952583814,12772526.05859173,1.001,179.10822462013215,USDC,0
2021-07-14,81.7145662171474,5899924.565258706,1842.2662079946747,12834628.29042655,1.0,179.9605961016189,USDC,0
2021-07-15,81.78162198917946,5880653.100839242,1834.9961188996954,12898770.627225656,1.002,180.7844057798328,USDC,0
2021-07-16,81.810356329166,5827208.9393621115,1827.0469229016403,12964327.381960029,1.0,181.55378033092472,USDC,0
2021-07-17,82.00745007821232,5804475.4387599155,1818.9491528646709,13030652.955881901,1.001,182.15634312288523,USDC,0
2021-07-18,82.25499462229602,5766973.530526759,1811.4912084306413,13097807.535741273,1.001,182.87750525133367,USDC,0
2021-07-19,82.61407039846432,5755088.161242976,1802.5481079100985,13030152.356741274,1.001,183.90080610342798,USDC,0
2021-07-20,83.10624229907727,5795555.863211331,1795.1277279989483,13096341.055723416,1.0,185.2824158293801,USDC,0
2021-07-21,83.69621554442548,5743022.365700172,1788.451544025909,13159650.655288145,1.0,186.793461912013,USDC,0
2021-07-22,84.36303927216944,5782760.261168345,1782.129154259761,13221187.624841714,1.0,188.3496690784122,USDC,0
2021-07-23,85.42952139207023,5797436.364532197,1777.3954450879214,13160941.885462252,1.001,190.37744403225432,USDC,0
2021-07-24,86.30928669827048,5832277.600146985,1773.6354441778435,13221591.443754662,1.001,192.2303389583254,USDC,0
2021-07-25,87.04088235412047,5780999.961184021,1771.025372477884,13161692.695614038,0.9993,193.7336180823128,USDC,0
2021-07-26,87.82018136126372,5822299.858759065,1770.6828936167562,13219572.844040377,1.0,195.16479159763261,USDC,0
2021-07-27,88.56348721299567,5875364.027328705,1770.1160136358515,13165115.915140824,1.001,196.6897479431907,USDC,0
2021-07-28,89.29540020227145,5866619.111886251,1770.627592740684,13113895.696120735,1.001,198.034796953195,USDC,0
2021-07-29,89.95048970154066,5884763.7206912665,1772.3956442968617,13162769.077901984,1.0,199.28471461022966,USDC,0
2021-07-30,90.58098981380172,5884529.010637772,1775.0053958074818,13207911.64485734,1.001,200.62259273187817,USDC,0
2021-07-31,91.17091638530712,5870737.465096657,1779.2282058442775,13166296.107875198,0.9987999999999999,201.95808664389375,USDC,0
2021-08-01,91.70288526670983,5897542.278873431,1783.629318346239,13128928.802424306,0.9998,203.3303177424775,USDC,0
2021-08-02,92.24087875910872,5919972.069224232,1786.519735308999,13162972.723701091,1.0,204.68225420542473,USDC,0
2021-08-03,92.5894726123099,5924727.835782013,1788.9850245338966,13133701.315451093,1.0,205.39219546658,USDC,0
2021-08-04,92.69172719716731,5912650.473114411,1790.8727722167403,13108757.220006898,0.9999,205.26935118947065,USDC,0
