date,volatility_atr,volatility_kcl,low,volatility_dch,gspc_open,volatility_kch,trend_visual_ichimoku_b,trend_ichimoku_conv,volatility_bbm,trend_ichimoku_base,trend_ema_slow,momentum_kama,volatility_dcl,trend_sma_fast,trend_ichimoku_b,open,btc_open,volatility_bbh,nya_open,volume_vwap,trend_ichimoku_a,volume_obv,trend_sma_slow,volume_nvi,SearchFrequency,close,amd_open,high,volatility_kcc,others_cr,trend_visual_ichimoku_a,volumefrom,volume_adi,trend_ema_fast,volatility_dcm,volatility_bbl,nvda_open,symbol,is_predicted
2020-09-19,0.00801252058708429,0.09694599999999999,0.0930690650887574,0.12148071715145436,3407.8963859557016,0.114582,0.08368,0.1076,0.105965,0.10403499999999999,0.10334498320419463,0.10289233897172453,0.09515,0.10611666666666664,0.09500507439080462,11440.880488980269,0.08366874221910453,10662.33273967785,0.2871293464429047,0.10195772484115852,-884932673.6497248,0.25329158101360805,277.1672135055156,28.511677186672824,0.09437800003738658,56.77907139498573,82.801935735768,0.1073,0.10576399999999998,27.1950640721405,0.09312499999999999,118266586.61059219,1868774462.133929,0.10640703262670478,0.10737499999999998,0.0981703159140335,0.20496779215188182,XLM,0
2020-09-20,0.00823726852837586,0.09721033333333334,0.09135745009861934,0.12148071715145436,3421.88286972035,0.11451233333333333,0.08368,0.10814999999999998,0.10555750000000001,0.10403499999999999,0.10306387333721724,0.10287481399016193,0.09515,0.10564583333333333,0.09567619236781609,11863.931645794644,0.08386495242992219,10662.592113658739,0.28925706567225906,0.10186787129263213,-880410928.61371,0.24685107485857052,277.1950086104106,26.319435410037908,0.09500330955133018,56.122942998009286,83.51166994571417,0.10930000000000001,0.10586133333333332,18.118177503559576,0.092985,115187611.46558559,1765038250.6386063,0.10535210453028865,0.10737499999999998,0.09732820628789936,0.2088142513999336,XLM,0
2020-09-21,0.007965541675538274,0.09742433333333332,0.08889071084812623,0.12148071715145436,3434.398580551038,0.11445033333333333,0.08368,0.10833999999999998,0.10553749999999999,0.10659999999999999,0.10299988271964561,0.10287109137343352,0.0956,0.10530416666666666,0.09567619236781609,11229.354910573082,0.08402435488398347,10662.692968902044,0.290538590472136,0.10168626658376909,-857761096.660581,0.25309821092923246,277.6483776546972,27.078839424166336,0.09491148088145036,53.29058749553334,84.2133952498409,0.1026,0.10593733333333331,21.262458471760805,0.09173249999999998,111729212.76027548,1860574823.8684072,0.10486716537178271,0.1076,0.09727766495321975,0.21210364701553838,XLM,0
2020-09-22,0.007626987507984446,0.09769033333333334,0.09070300907297829,0.12148071715145436,3445.6381310053134,0.11445233333333335,0.08368,0.10833999999999998,0.1054225,0.10703,0.10299248399967187,0.10287131521373126,0.0956,0.1055375,0.09567619236781609,11449.17560970212,0.08372601236791546,10662.351005083308,0.29184437927738194,0.10145912241566774,-854225914.1778784,0.25910724453984824,277.99180161739935,27.279436710917242,0.0952787955609697,53.9589418874845,84.77148691756112,0.10309999999999998,0.10607133333333331,22.093023255813968,0.09173249999999998,107470781.35805683,1958659510.7847126,0.1045645245453546,0.1076,0.09708340682387953,0.21488127045396319,XLM,0
2020-09-23,0.007404288757186001,0.097767,0.09382418934911242,0.12148071715145436,3454.9092649731224,0.114229,0.08368,0.10833999999999998,0.10506750000000001,0.10703,0.10299304074043691,0.10287250829644959,0.0956,0.10566249999999999,0.09567619236781609,11507.241454755074,0.08323053740368164,10656.79930303714,0.2926661804958173,0.10133502013613359,-854225914.1778784,0.26484590143979203,278.47914245655755,27.308093466167374,0.09381828243049996,52.19839861112534,85.26210099288123,0.1064,0.105998,22.211675367821563,0.09173249999999998,102635129.19834718,1932050403.2147706,0.1043238284614539,0.1076,0.09695366767488883,0.21712118318925883,XLM,0
2020-09-24,0.0074558598814673995,0.09677233333333334,0.08649948402366864,0.12148071715145436,3462.2812024796617,0.11361833333333334,0.08368,0.10739000000000001,0.1045545,0.10733500000000001,0.10257429698188603,0.10265177484410476,0.09518,0.10534083333333333,0.09567619236781609,11515.536575476923,0.08263614700280977,10657.36272048604,0.2929028958645494,0.10117779009847074,-859528687.9019324,0.25944127516888976,278.5328796593544,25.68612111901004,0.09216099357885915,53.469902088495836,85.5517219151742,0.10309999999999998,0.10519533333333332,15.495965828191746,0.09173249999999998,96661035.02167328,1888113569.1140099,0.1032493933135379,0.10739,0.0958687795923413,0.21828109864057257,XLM,0
2020-09-25,0.007125273893320659,0.096247,0.08772026824457593,0.12148071715145436,3466.656770215606,0.111403,0.08368,0.10598999999999999,0.1041415,0.10737500000000001,0.10223842313137595,0.10206723085999939,0.09518,0.10475250000000001,0.09661833875862069,11046.032742620184,0.08192544878051634,10657.284418650814,0.29326933679048506,0.10114603969624834,-870709730.1728054,0.2645307232656221,278.59649956611395,25.886718405760945,0.09028506503702825,55.16931538998141,85.51563068968636,0.1003,0.10382500000000001,16.32653061224491,0.0920975,91024114.53828505,1879998166.1310785,0.10244794818837821,0.10739,0.0950509636571862,0.21831952454701634,XLM,0
2020-09-26,0.007247746503988593,0.09434633333333334,0.08060951479289939,0.12148071715145436,3471.5526545932207,0.10927233333333332,0.08438,0.1,0.1036755,0.10505,0.10161187326979254,0.10088173532244844,0.0905,0.10364250000000001,0.09898661085057472,11104.09858767314,0.08060015770616553,10662.963344267393,0.29411329153127125,0.10092666487016247,-939070293.7627387,0.2598197785153878,277.7367043213634,24.66594063210542,0.08816863283598828,54.85959018395527,85.43545021499634,0.09885,0.10180933333333334,11.271950640721418,0.094115,84254631.61795045,1861936394.8022006,0.10111441769785849,0.10505,0.09352540546841961,0.21837601012688101,XLM,0
2020-09-27,0.006932971853589734,0.09347966666666667,0.08325244970414201,0.12148071715145436,3474.644720077404,0.10706566666666666,0.08807999999999999,0.09989999999999999,0.10329550000000003,0.10505,0.1011739567312894,0.10047064854083088,0.0905,0.10200083333333333,0.10045145489655173,10750.726444922308,0.07918520707255948,10664.879275756424,0.294101499862341,0.10046843763214335,-939892429.2238327,0.26418064134861124,277.31051271297406,25.216150332907908,0.08578983300672025,54.66804959601804,85.60393681525909,0.09669999999999998,0.10027266666666665,13.550071191267214,0.09838249999999998,77993462.25221178,1901884265.71187,0.10028143035972643,0.10505,0.09256515336067758,0.2180654648289321,XLM,0
2020-09-28,0.006541674668230762,0.09351866666666667,0.08565626193293883,0.12148071715145436,3475.592752238572,0.10555866666666665,0.08807999999999999,0.09989999999999999,0.10285000000000001,0.10505,0.1008121821586013,0.1003294213407334,0.0905,0.10053333333333334,0.10693677765517244,10909.992762781836,0.07778686375167061,10664.251150361944,0.29368288554084887,0.0998953400515937,-939892429.2238327,0.2682079453089928,276.76016963605394,25.38522518888367,0.08477971763804205,54.57431696787855,85.59912431069509,0.09752999999999999,0.09953866666666666,14.25011865211201,0.10089500000000001,72027805.373558,1914763409.7190623,0.09966736415053774,0.10505,0.09173980468218412,0.21755921740043382,XLM,0
2020-09-29,0.006102507201407686,0.09325833333333335,0.08780836607495068,0.12148071715145436,3475.302368981387,0.10434833333333333,0.08807999999999999,0.09845000000000001,0.10244750000000001,0.10505,0.10062239088759378,0.10017750444093836,0.0905,0.09969583333333332,0.10693677765517244,10958.933975040753,0.07639184509858328,10660.917124674828,0.29342556316597634,0.09894776743333732,-951813393.4096898,0.2718846107811495,276.0282318738201,25.94689759178621,0.08285131557056555,54.97369947038595,85.48824475322178,0.09836999999999999,0.09880333333333333,16.57570004746085,0.10089500000000001,65756681.80434388,1973179810.763852,0.09944930812737808,0.10505,0.09128327521723888,0.21719711283354412,XLM,0
2020-09-30,0.005866256481266917,0.09334266666666666,0.08644914240631163,0.12148071715145436,3471.414764077213,0.10312866666666666,0.08807999999999999,0.09845000000000001,0.1022845,0.10505,0.10034221378480909,0.10010605779517194,0.0905,0.09925749999999998,0.10879525820689656,11121.518341189025,0.07480610173429202,10661.512776131185,0.29254577425958406,0.09763715108460487,-951813393.4096898,0.2682961731073196,275.3636200323319,25.542837342759388,0.08233532590171698,55.2834246764121,85.22910842895237,0.09888,0.09823566666666667,14.902705268153785,0.10289750000000002,64178739.153643064,1967345379.9317021,0.09904787610778146,0.10505,0.09089501805392283,0.21653576715673892,XLM,0
2020-10-01,0.0058276308331402255,0.093143,0.08717909585798816,0.12148071715145436,3466.3551629746567,0.102921,0.08807999999999999,0.09845000000000001,0.10215199999999999,0.10505,0.10023167943037876,0.10007019186608919,0.0905,0.09856166666666667,0.10879525820689656,11004.557139010933,0.0732627535585176,10661.150999754651,0.291743587330639,0.09667441956881277,-951813393.4096898,0.2718967461392927,274.9034566290709,25.542837342759388,0.08164442448071635,54.558015641245596,84.80604147740505,0.1012,0.098032,17.287612719506402,0.1031125,64395778.44918099,1976511202.4116952,0.09901743362966124,0.10505,0.09066783072224996,0.2160266969587223,XLM,0
2020-10-02,0.006233867749826203,0.09186366666666666,0.07984180512820511,0.12148071715145436,3463.3756992883946,0.10270366666666667,0.08807999999999999,0.09649499999999998,0.101712,0.10474499999999999,0.09965155502812849,0.09930032696600141,0.08989,0.09796583333333334,0.10879525820689656,11171.289065520126,0.07204728299300062,10664.224782030575,0.29168216995935003,0.0960630719548283,-970393654.8304055,0.2684749805271168,274.2425508015686,23.73206089856865,0.08084420321462064,53.706271324673686,84.55210876975472,0.09978000000000001,0.09728366666666667,9.634551495016614,0.1031125,61197831.098000295,1946376375.5717292,0.09799936691740567,0.104745,0.08946656068570762,0.21661738630326954,XLM,0
2020-10-03,0.007158480974843584,0.08882233333333332,0.06422331834319525,0.12148071715145436,3458.345810699352,0.10167833333333336,0.08807999999999999,0.08934,0.100405,0.09853999999999999,0.09811884724826712,0.09533576997589292,0.07748,0.09602916666666665,0.10369088974712642,10636.25377896077,0.07082184074001698,10684.119147604544,0.2910990371673156,0.09472031714615428,-1080230952.4325116,0.26513948707263263,272.73914446125036,19.95890812183633,0.08000025401048694,53.738873977939605,84.03324039322725,0.09296,0.09525033333333334,-6.312292358803978,0.103265,59654864.82465655,1898128384.1243975,0.09507023354549711,0.09853999999999997,0.08477321251423828,0.21636786071761235,XLM,0
2020-10-04,0.007174632877359227,0.08701266666666667,0.06178174990138066,0.12148071715145436,3452.835848562948,0.09974866666666667,0.08807999999999999,0.08837,0.0991065,0.09756999999999999,0.09686041411876585,0.09365357401159417,0.07554,0.094215,0.10243899659770114,9521.389553944064,0.06963753979589583,10688.665091587227,0.29073200377659497,0.09333295915510244,-1096180380.3777277,0.26843308633937557,271.2524151838691,20.568115080579567,0.07917816877537225,54.4846596713973,83.41937622512826,0.08286,0.09338066666666664,-3.7375415282392126,0.1038,58905592.74820126,1929190622.9233122,0.09292558223080524,0.09756999999999999,0.08170107294404944,0.2160881889824786,XLM,0
2020-10-05,0.007470169589623304,0.08430633333333333,0.058320763708086774,0.12148071715145436,3445.553482927485,0.09823833333333333,0.08807999999999999,0.08699499999999999,0.097113,0.096195,0.0952803834433017,0.09068094855813018,0.07279,0.09192583333333333,0.10066440579310346,9701.393673608218,0.06861471518190022,10680.807001840576,0.28978793740406134,0.09183864389319553,-1118789105.557802,0.2650041146105119,269.35184767805174,20.568115080579567,0.07885676843079283,54.672124927676286,82.8486930148916,0.08292,0.09127233333333333,-10.382059800664447,0.10405500000000001,61326711.55385743,1901039664.5101397,0.09024933881068135,0.096195,0.07853539617173369,0.21554209489250742,XLM,0
2020-10-06,0.0073651526306609755,0.08269266666666666,0.05799354319526626,0.11925591775325979,3437.4241970061166,0.09623866666666668,0.08807999999999999,0.086865,0.0952905,0.096065,0.09395961429935344,0.08926667346724362,0.07253,0.09026833333333334,0.10049662629885057,9236.86691318459,0.06764448187370936,10665.336805891062,0.2887883649125546,0.09011060399017351,-1120926657.7566454,0.2683664870487382,267.95282739833897,21.147101452647988,0.07853536808621343,54.248290435219445,82.25578673907427,0.07895,0.08946566666666665,-8.103939250118646,0.10323500000000001,60135591.938542716,1933074512.5521672,0.08828020976288423,0.094665,0.0765073325621046,0.21531767787749553,XLM,0
2020-10-07,0.007149637367594877,0.08080466666666666,0.0597680852071006,0.11345554789368104,3426.813048444367,0.09457266666666665,0.08807999999999999,0.086865,0.0938055,0.096065,0.09282186509199394,0.08799646771590199,0.07253,0.08864833333333333,0.10049662629885057,9396.13323104412,0.06721106743686157,10654.420949101403,0.28747107199707067,0.08813306750270104,-1120926657.7566454,0.2716727582392502,266.5383653936846,21.4938901650848,0.0771360740689969,54.248290435219445,81.4247846552278,0.07915,0.08768866666666666,-6.739439962031313,0.1030175,59132228.44988202,1979722009.4675252,0.08679094672244049,0.09101500000000001,0.07467825192297613,0.21436689338384748,XLM,0
2020-10-08,0.006857673630835388,0.07880699999999999,0.06135384615384615,0.11329663365095285,3413.428774315861,0.092817,0.08807999999999999,0.086865,0.0925705,0.096065,0.09167950471480919,0.08655063684723772,0.07253,0.08728333333333334,0.10049662629885057,9491.527119345401,0.06675622776450012,10650.91182128321,0.28545671239667014,0.08656566691840475,-1120926657.7566454,0.2684019069843321,265.0683131792403,21.132023682542037,0.07554000433060933,54.57431696787855,80.64689201286605,0.07943,0.085812,-8.16326530612245,0.10294249999999999,58498747.52755841,1982073022.9615405,0.08534618568821889,0.09091499999999998,0.07257502403667238,0.21342414255292608,XLM,0
2020-10-09,0.006590906267751849,0.07663133333333334,0.06183209151873766,0.11329663365095285,3403.833058275386,0.09104933333333332,0.08807999999999999,0.086865,0.0911275,0.096065,0.09069139325445295,0.08527036614899929,0.07253,0.08583666666666669,0.10049662629885057,9391.985670683194,0.06666190452391198,10634.544991330024,0.2848101214367884,0.08500916384977764,-1120926657.7566454,0.27163133767932424,263.4154309414869,21.41548576053387,0.07380181879359819,55.364931309576875,79.92304826804316,0.07977,0.08384033333333332,-7.047935453251055,0.1021925,57757946.22272583,2000406690.8556278,0.08426831096695445,0.09091499999999998,0.07139967612102105,0.2126167229683139,XLM,0
2020-10-10,0.006428815640976665,0.07489666666666667,0.06514205285996055,0.11099237713139419,3392.3514362334126,0.08956066666666666,0.08807999999999999,0.086155,0.09020599999999998,0.096065,0.0899824011615305,0.08485628066548069,0.07253,0.0845725,0.10049662629885057,9469.95980546859,0.06600669503100219,10626.320569974532,0.28352121117087026,0.0839792504436249,-1126763819.53041,0.274705654050655,261.81072688555145,22.2538097784246,0.07197617738051106,56.2818809326806,79.28172696658292,0.08318,0.08222866666666667,-3.74940673943995,0.1024175,54983746.80166341,2009810349.765369,0.08378395543357686,0.08946499999999999,0.07041628812741296,0.21148338082530982,XLM,0
2020-10-11,0.006310934076878999,0.07330633333333333,0.06637542248520709,0.11099237713139419,3377.2206387655,0.08792433333333333,0.08813,0.082745,0.08928300000000002,0.096065,0.08952000107549123,0.084754295380681,0.07253,0.08336333333333333,0.10049662629885057,9700.564161536033,0.06559944300343,10611.642033901691,0.2806609548669312,0.08298117158607554,-1154798638.753702,0.27784132302424713,259.8551868389419,22.2538097784246,0.07011774001389535,56.21260029449054,78.53574902840774,0.08444,0.08061533333333333,-0.6407214048410039,0.1042175,56081030.0805808,2050936438.4911282,0.08377719305918041,0.08946499999999999,0.0701044806619486,0.20982152374316268,XLM,0
2020-10-12,0.005919840669191099,0.073016,0.07030206863905324,0.11099237713139419,3363.41871386926,0.086136,0.08973,0.07862,0.0883315,0.094665,0.0891014824773067,0.08470941720455115,0.07253,0.0822825,0.10049662629885057,9917.896324448517,0.06519851265256767,10593.630457930858,0.2780867809444363,0.08198604746213795,-1200221622.979124,0.28092414139079214,258.00032683895193,22.29178544893553,0.06828116661629868,56.41229154574424,77.76176910400142,0.08471,0.079576,-0.48647365923112745,0.1058175,55135803.87572592,2067477179.653846,0.08379147105007573,0.08946499999999999,0.07008404069740087,0.2081846850776198,XLM,0
2020-10-13,0.00586185660227199,0.07384233333333333,0.06638800788954635,0.10837029212637914,3351.6085100445357,0.08493433333333333,0.090615,0.07862,0.087183,0.091015,0.08842952081232101,0.08466864503552844,0.07253,0.08071416666666667,0.10049662629885057,9928.679981386924,0.06506399992271195,10573.342941417593,0.2757615513996562,0.08077863037609853,-1230229567.3090408,0.27797834626446205,256.254176582551,21.17004256615096,0.06652111711026852,55.93140241007207,77.09624905415698,0.08454,0.07938833333333332,-5.042714760322719,0.1058175,52685161.11944475,2031169802.7026184,0.08321278319621792,0.087815,0.06990748078927841,0.20721941325633056,XLM,0
2020-10-14,0.0055926709420447895,0.07430633333333334,0.06590976252465483,0.10686060682046139,3340.6337324958827,0.08456833333333333,0.09126999999999999,0.07862,0.0863255,0.090915,0.08781918593733427,0.08463045366751196,0.07253,0.07969666666666667,0.10049662629885057,9610.147345667863,0.06513039854144215,10561.273887913881,0.2736239140764005,0.07956107303967332,-1231051702.7701342,0.28074571978294977,254.90086380866555,21.216781852933654,0.06373783385414881,54.977774802044195,76.5065727949118,0.08199,0.07943733333333333,-4.8528713811105835,0.1058175,49494113.96469037,2024456090.0828023,0.08274773962756901,0.086865,0.0694539316378112,0.20660388371162514,XLM,0
2020-10-15,0.00542340384784031,0.07511799999999999,0.06436175779092702,0.10686060682046139,3332.0842290059795,0.084134,0.09181,0.079325,0.0853145,0.090915,0.08707850549753174,0.08448705074825853,0.07253,0.07960166666666667,0.10049662629885057,9623.419538822825,0.0654838809140098,10546.687424733558,0.27183617849945513,0.07808879179447038,-1225255647.7694242,0.27810681269171483,253.08615229352375,20.524456167465047,0.06079057083038654,54.96962413872771,75.90640565156696,0.08149,0.079626,-7.664926435690549,0.1058175,47196508.69073286,1982826349.0837967,0.08198962583871225,0.086865,0.06895650076415182,0.20605172086955337,XLM,0
2020-10-16,0.005480063463056279,0.075416,0.06150487100591715,0.10686060682046139,3323.556836754829,0.084346,0.09233,0.079955,0.08462299999999999,0.08946499999999999,0.08655046805327013,0.0843830092045819,0.07253,0.07950333333333333,0.10049662629885057,9426.825177714967,0.06610441936534223,10536.973007449247,0.2694266801388921,0.07697110236161815,-1231997158.5503922,0.28063325653360105,251.87552105809908,21.146672922759617,0.05771212399251021,57.05211861608773,75.79337895938089,0.08131,0.07988100000000001,-5.137636449928803,0.10609249999999999,45185118.16360793,2007493350.1514091,0.08167583724814113,0.086865,0.06858884632729217,0.20566132204424117,XLM,0
2020-10-17,0.005337057116750653,0.07583233333333333,0.06502878422090728,0.10686060682046139,3322.035763113733,0.08453033333333333,0.09233,0.080015,0.0838585,0.08946499999999999,0.08609561856784272,0.08431580970062474,0.07253,0.07991,0.10049662629885057,9603.511249090381,0.0673000201409928,10522.533194829077,0.2686146387912135,0.0767385243376209,-1231503877.2737358,0.2830736044756902,250.5296203121855,21.28104837225985,0.054535289294048356,58.046499540698,76.10816024541613,0.08217,0.08018133333333333,-4.591836734693873,0.10747,43645304.239688344,2013204957.8667262,0.08148109305611942,0.086865,0.06856908761756983,0.20765974565408848,XLM,0
2020-10-18,0.005149351405075588,0.076046,0.06389609783037474,0.10686060682046139,3323.4929659161185,0.08459,0.09233,0.080015,0.0829555,0.08946499999999999,0.08551298015540991,0.08426329020061452,0.07253,0.07997499999999999,0.10049662629885057,9641.668804410894,0.06840206471468534,10504.908922033874,0.26763450084414253,0.07666378130845766,-1231503877.2737358,0.28053893221787973,249.0058308949443,21.28104837225985,0.0512928626885295,57.178453897493135,76.38472464765576,0.08068,0.080318,-7.178452776459421,0.107685,45332282.307797655,1994338343.2646365,0.0809809248936395,0.086865,0.06860516693766279,0.20951048119277163,XLM,0
2020-10-19,0.004863416264568029,0.07628199999999999,0.06377024378698223,0.10686060682046139,3322.383878762276,0.084446,0.09233,0.080015,0.08197,0.087815,0.08499646310686103,0.08423394236362378,0.07253,0.07997,0.10049662629885057,9460.835172674555,0.0687113482463052,10478.886178806159,0.2663766276956362,0.07678670426020168,-1245069112.3817804,0.28309801326055645,247.495012526654,21.28104837225985,0.04843086914394137,59.505468274347486,76.51095197541127,0.07941,0.08036399999999999,-6.810631229235877,0.107685,45768830.2373914,2005330857.0771105,0.08060539798692573,0.086865,0.06935404977815748,0.21076945988198723,XLM,0
2020-10-20,0.004698074638111225,0.076071,0.06158038343195266,0.10686060682046139,3318.6779108863866,0.083883,0.09233,0.080015,0.0809745,0.086865,0.08439894732116762,0.08386713458374,0.07253,0.07993083333333333,0.10049662629885057,9486.55004691229,0.06908247077813187,10451.727933821978,0.264460332399639,0.07688532713998042,-1252879399.2621696,0.2805016002959295,246.2343501024184,21.28104837225985,0.045415827816220174,57.74492499798833,76.55483585936439,0.07859,0.07997699999999999,-8.720930232558134,0.10736249999999999,46436506.78599629,2003739574.9131045,0.08003995214278331,0.086865,0.07020161463905758,0.2110897095319948,XLM,0
2020-10-21,0.005037267174300103,0.074763,0.05391587218934911,0.10573231569709127,3314.0782643998323,0.083143,0.09306,0.07691500000000001,0.07953099999999999,0.085245,0.08333087714922928,0.08072175492157693,0.06929,0.07923416666666666,0.09840583567816094,9352.998603290498,0.06912821376294989,10413.736755608841,0.26220785546360603,0.0766074120218645,-1291684193.0257878,0.277913699891667,244.50117089496845,19.15897091151118,0.04344588420760757,58.95937383214349,76.50038513796427,0.07738,0.078953,-16.9672520170859,0.1066825,46284260.75560344,1965350527.9823136,0.07849226719773972,0.08453500000000001,0.07128543173577422,0.21080452233750363,XLM,0
2020-10-22,0.0047995404568700935,0.07348733333333332,0.054255678106508866,0.10031334002006018,3312.007657786672,0.08191933333333333,0.09489500000000001,0.07573,0.07849199999999999,0.085245,0.0824634047678049,0.07922718132702955,0.06929,0.0784425,0.09840583567816094,8776.487713121887,0.06929801548837106,10387.692707847651,0.26053113702269626,0.0762385225101993,-1301426498.2397473,0.2805008343931809,243.13241639614137,19.659720125270578,0.041760172196242056,59.73368684720886,76.5588116611729,0.07222,0.07770333333333333,-15.021357380161357,0.10252500000000002,46270562.68496951,1990747152.6139133,0.07743499532116438,0.081125,0.07192954131441524,0.21039878715197263,XLM,0
2020-10-23,0.004839586411183084,0.07226233333333335,0.05109674161735699,0.09375812750752258,3308.9294889721496,0.08066633333333333,0.09602999999999999,0.07461000000000001,0.07790899999999998,0.084125,0.08134018959981935,0.07721345394985869,0.06705,0.0770725,0.09696035080459768,8912.527692960235,0.0694334078114385,10397.475064549992,0.2585915583040757,0.07565739857230794,-1319842332.568244,0.2778991874955407,241.3782364427708,19.659720125270578,0.04042428368918067,58.902319188928146,76.6298519151527,0.07225,0.07646433333333333,-20.14712861888941,0.102475,46530114.99439807,1948691087.1382074,0.07587576527175448,0.07588,0.06974109476058846,0.2099542637180724,XLM,0
2020-10-24,0.0047526277700647756,0.07108,0.05074435029585798,0.09375812750752258,3306.5115237643686,0.079644,0.101055,0.07447000000000001,0.07737350000000001,0.08398500000000002,0.0805312866664994,0.07660614306739666,0.06677,0.07595166666666665,0.09677966519540228,8554.178477776293,0.06916256415520611,10396.901693279418,0.25682611573372155,0.0748565841404989,-1322144311.8593063,0.28049381695306336,239.7803267458097,20.673515427621524,0.03950381059348043,59.70108419394295,77.16030739375276,0.07074,0.075362,-16.445182724252494,0.102475,46404608.99436012,1987614852.3652146,0.07503641676840764,0.07574,0.06873002321111428,0.2104982586992228,XLM,0
2020-10-25,0.004933364993058298,0.07023233333333334,0.0537396765285996,0.09375812750752258,3307.052908652064,0.07932833333333332,0.101055,0.07447000000000001,0.07732649999999999,0.08398500000000002,0.08009119135786982,0.07656838718547757,0.06677,0.07549833333333333,0.09677966519540228,8812.986244298028,0.06883489315748786,10396.927200191802,0.25627026595152763,0.0741558060359029,-1322144311.8593063,0.2830868998091587,238.31892189733276,22.028491841340575,0.03906434481619838,58.6455732944591,77.95092774118449,0.07571,0.07478033333333334,-11.49738965353583,0.10175000000000001,46376948.22981549,2018155769.4921663,0.0749677372655757,0.07574,0.06863335724263046,0.2116046136134159,XLM,0
2020-10-26,0.004813028493752468,0.07000033333333333,0.058131982642998015,0.09375812750752258,3307.5032417296306,0.07864433333333333,0.102495,0.073725,0.0771455,0.08398500000000002,0.07962739940543502,0.07644886439213415,0.06677,0.07496833333333333,0.09677966519540228,9158.892778399195,0.06843805516151975,10396.457625955705,0.255903991968821,0.07342450911197236,-1328269221.0444536,0.28048000076812785,236.89766553370393,22.028491841340575,0.03751856220655451,57.89163693768492,78.67486280202614,0.07637,0.07432233333333334,-12.399145704793538,0.10175000000000001,46624048.893020846,2001281113.726596,0.07479270076317944,0.07574,0.06832043688407805,0.21246436212746772,XLM,0
2020-10-27,0.004640725644377221,0.06937933333333332,0.05653363629191321,0.09375812750752258,3310.863422175711,0.07783133333333334,0.102495,0.07308999999999999,0.0768835,0.08327499999999999,0.07916314759762502,0.07628432846921764,0.06677,0.07459666666666666,0.09677966519540228,9095.849860913133,0.0680869393995662,10395.118222563677,0.25664084826809314,0.07281004042130178,-1339326942.996163,0.2779280837897285,235.32322725865413,21.874200598581275,0.03719716186197509,58.18913614873635,79.28698330776778,0.07446,0.07360533333333333,-12.95681063122923,0.10175000000000001,45640701.8834048,2014426817.5053113,0.07457228526115184,0.07574,0.06793643059152853,0.21411683382879576,XLM,0
2020-10-28,0.0045046530799394986,0.06891666666666665,0.05814456804733728,0.09375812750752258,3315.089037431884,0.07733266666666666,0.102495,0.07268,0.07667,0.07986499999999999,0.07871624777557873,0.07616468971416944,0.06677,0.07402833333333333,0.09677966519540228,9056.862793520435,0.0677404051803481,10394.445158476075,0.25818936250963925,0.0723409083491552,-1370732517.6099384,0.27541456375982304,234.13297910015237,21.798696373401192,0.03581317262307188,56.73424274674511,79.85600344282986,0.07593,0.07312466666666666,-13.229710488846688,0.10062,44953977.47415482,1982630101.7309089,0.07435039522097463,0.07574,0.0675797788805769,0.21581886206738737,XLM,0
2020-10-29,0.004340187771945549,0.068397,0.05746495621301773,0.09375812750752258,3322.774992642978,0.076927,0.09853999999999999,0.072075,0.0764585,0.07574,0.07837504423664698,0.07610211153726713,0.06677,0.07350333333333332,0.09677966519540228,9037.784015860178,0.06745797386782501,10392.72316658739,0.26059502303127036,0.0719725945305709,-1409619524.9196663,0.2778723192296492,233.83340963628456,22.120410028516325,0.03499764657866288,56.40821621408601,80.40204369170068,0.07497,0.072662,-12.066919791172282,0.09394,43956635.59987806,2000151278.1588323,0.07431341134082468,0.07574,0.06733676052772795,0.21789342442683077,XLM,0
2020-10-30,0.004196168994750994,0.06813166666666667,0.057477541617357,0.09375812750752258,3337.8671560013927,0.07659966666666666,0.09756999999999999,0.07157,0.076146,0.07574,0.07811541133022869,0.07608509317912748,0.06677,0.07322333333333333,0.09677966519540228,9119.076198934314,0.06747939178497493,10387.484970444024,0.2651858492312841,0.07164115813861952,-1413771308.998189,0.28026372265722604,233.4467488437458,22.36990225085052,0.0347287197597291,56.0821896814269,81.1283808401627,0.07502,0.07236566666666668,-11.165163739914549,0.09297,42769937.989692844,2038496739.804764,0.0743990403653132,0.07574,0.06725925391383294,0.22091589595724176,XLM,0
2020-10-31,0.0042595520952758955,0.06859733333333333,0.05664690493096646,0.09375812750752258,3353.3399715422515,0.07641333333333333,0.096195,0.07157,0.0756135,0.07574,0.07774315863910063,0.07600132100751683,0.06677,0.07276916666666666,0.09677966519540228,9182.119116420377,0.06763504955273844,10376.362774987676,0.269468347873852,0.07120279683085026,-1413771308.998189,0.2779775199074018,233.2960376083154,21.785565203804655,0.03498452819725149,56.48157218393431,81.94104588883003,0.07629,0.07250533333333334,-13.277171333649731,0.091595,40888437.60708576,2025205881.203703,0.0741976495398804,0.07574,0.06735673967890521,0.22363501420533516,XLM,0
