date,volume_adi,gold,volume_obv,volume_nvi,close,nvda_open,symbol,is_predicted
2020-12-06,2235422.2405392015,1902.1203629901825,5836472.620522152,982.6685219093554,1.001,135.31263434886503,USDT,0
2020-12-07,2221335.4329418708,1903.122348431118,5800841.283658314,982.6685219093554,1.001,135.67425277573292,USDT,0
2020-12-08,2244845.2744983207,1903.2064539500038,5836532.39026992,982.6685219093554,0.9998999999999999,135.99478989498527,USDT,0
2020-12-09,2245938.112025804,1902.8580823080274,5871503.191149383,982.6685219093554,1.0,136.29893153564842,USDT,0
2020-12-10,2252118.4368842747,1903.0040425163752,5907113.634381524,982.6685219093554,1.0,136.61931800501253,USDT,0
2020-12-11,2258751.504733478,1902.4432176589357,5941193.879537773,982.6685219093554,1.0,136.67973414148165,USDT,0
2020-12-12,2290859.277209512,1899.1927069799635,5905055.842734203,982.6685219093554,1.001,136.66864458322092,USDT,0
2020-12-13,2305418.758276547,1895.9431295666768,5944936.160439558,982.6685219093554,0.9996,136.4641946775529,USDT,0
2020-12-14,2310832.390299485,1890.5496494565089,5989512.236883753,982.6685219093554,1.0,136.1552438156902,USDT,0
2020-12-15,2307746.4484445737,1884.2553648539351,6035801.364707412,982.6685219093554,1.001,135.6190182992347,USDT,0
2020-12-16,2340264.216779657,1877.1541607447432,5989179.504082413,982.6685219093554,1.001,134.83397490807513,USDT,0
2020-12-17,2376420.3089234913,1867.2346065248166,6038979.404582412,982.6685219093554,1.001,133.98451619999318,USDT,0
2020-12-18,2369992.6660607997,1857.0454800468945,6091407.286727499,982.6685219093554,1.001,132.9093016488169,USDT,0
2020-12-19,2376614.978983655,1846.5768241609258,6146191.875452944,982.6685219093554,1.001,132.1765682799433,USDT,0
2020-12-20,2418503.74695844,1837.111263029857,6204507.611260978,982.6685219093554,0.9998999999999999,131.80777644088866,USDT,0
2020-12-21,2427400.9096291717,1830.4449031011816,6265304.889510975,982.6685219093554,1.0,131.54190389087805,USDT,0
2020-12-22,2452958.199649599,1825.916753850606,6327228.2839082945,982.6685219093554,1.0,131.6677852868992,USDT,0
2020-12-23,2453859.387500859,1821.9173986979313,6388208.661843561,982.6685219093554,1.0,132.01610759325965,USDT,0
2020-12-24,2490710.654202876,1819.9388252530198,6447981.769077934,982.6685219093554,0.9998000000000001,132.7081169230555,USDT,0
2020-12-25,2456105.8302702224,1817.2553231374975,6389244.63371856,981.6868350742812,1.0,133.2147100039848,USDT,0
2020-12-26,2438110.455392122,1814.8865064075433,6447296.658952934,983.6502087444298,0.9986000000000002,133.32175771849074,USDT,0
2020-12-27,2459465.380499392,1812.7598304747953,6388021.773374811,983.6502087444298,0.9988,133.52096534796698,USDT,0
2020-12-28,2499579.924024121,1811.620766149191,6446794.2441203445,983.6502087444298,0.9986999999999999,133.79581381593002,USDT,0
2020-12-29,2536110.4879925763,1811.0367003848994,6504125.129209628,983.6502087444298,0.9992,133.82180028983095,USDT,0
2020-12-30,2579227.427073754,1811.2368975775005,6450373.105600255,982.3727409408658,1.001,133.64332092489084,USDT,0
2020-12-31,2564130.2560892333,1811.1790585926024,6499066.797930609,983.6502087444298,1.002,133.47195174693636,USDT,0
2021-01-01,2597573.68489289,1812.305241911694,6542593.672604716,983.6502087444298,1.002,133.54218518392955,USDT,0
2021-01-02,2622598.8549887007,1813.8681613649064,6587055.86801766,983.6502087444298,1.001,133.60634616102064,USDT,0
2021-01-03,2584597.143629635,1816.41469911842,6631362.010754267,983.6502087444298,1.002,133.68898539542727,USDT,0
2021-01-04,2624216.6357405167,1820.708130046241,6586646.7640310535,983.6502087444298,1.001,133.86104096344116,USDT,0
2021-01-05,2660749.553613608,1824.3604728425673,6629398.05090382,984.6338589531741,1.003,133.8583481039277,USDT,0
2021-01-06,2664742.6190476124,1828.9612364359682,6671724.544504265,984.6338589531741,1.003,133.69812020573872,USDT,0
2021-01-07,2630830.7366277254,1834.945547049328,6630449.748156052,983.5518437235554,1.001,133.5494701623874,USDT,0
2021-01-08,2665487.6589239985,1840.6231153760054,6673358.318618104,983.5518437235554,1.001,133.44952307768804,USDT,0
2021-01-09,2666727.727720172,1844.3674493789083,6716760.726484174,983.5518437235554,1.004,133.20720165797215,USDT,0
2021-01-10,2677779.985196355,1848.6000175747959,6764248.997618101,983.5518437235554,1.001,133.08528773103015,USDT,0
2021-01-11,2711964.780333471,1853.0227639606433,6812107.710810063,983.5518437235554,1.002,132.9427767038303,USDT,0
2021-01-12,2726379.896368988,1856.2925203050293,6762984.354223011,983.5518437235554,1.0,132.71833451134398,USDT,0
2021-01-13,2758502.0244490704,1859.7751763751933,6812469.794778813,983.5518437235554,1.0,132.51863551139414,USDT,0
2021-01-14,2786201.057414238,1862.5855351311225,6864254.943365864,983.5518437235554,0.9996,132.23892036505688,USDT,0
2021-01-15,2833407.579406523,1863.2244889939939,6919976.7342631845,983.5518437235554,1.001,131.99292212213368,USDT,0
2021-01-16,2850598.6291224384,1864.4832914624303,6978644.602341307,983.5518437235554,1.001,131.7049982820196,USDT,0
2021-01-17,2891298.3252271647,1866.6684498105135,7036724.951586842,983.5518437235554,1.0,131.5583531686196,USDT,0
2021-01-18,2927879.1924160332,1869.6098565509747,7096299.506723001,983.5518437235554,1.0,131.37648535455554,USDT,0
2021-01-19,2907067.864035762,1872.495059204042,7037474.422457377,982.4710175216615,0.9991,131.31189069747506,USDT,0
2021-01-20,2887912.5571772936,1874.1722254071321,7097310.071716304,982.4710175216615,1.001,131.30757318223806,USDT,0
2021-01-21,2946217.0357868634,1875.827804047661,7157580.974562285,982.4710175216615,0.9996,131.31469271182596,USDT,0
2021-01-22,2934819.0449261437,1880.74177671154,7218894.304709604,982.4710175216615,1.001,131.50781462192114,USDT,0
2021-01-23,2992400.3202645294,1886.8546975543918,7155026.240004249,982.4710175216615,1.001,131.41612534863188,USDT,0
2021-01-24,3053416.8500625845,1894.528197043222,7223468.71663371,982.4710175216615,1.001,131.11371670109466,USDT,0
2021-01-25,3103710.7669278486,1900.70955581659,7152827.50550648,982.4710175216615,1.0,130.86753677980823,USDT,0
2021-01-26,3060938.344664566,1905.0117852074156,7218805.511597997,982.6677872027193,1.001,130.70225388322143,USDT,0
2021-01-27,3087991.7592560877,1906.622273608556,7150152.374066749,982.6677872027193,1.002,130.4224345002814,USDT,0
2021-01-28,3157493.0071562827,1906.4721594128682,7221716.738787728,982.6677872027193,1.003,130.32807828357826,USDT,0
2021-01-29,3224846.4406223707,1905.8474268231469,7297088.438142636,982.6677872027193,1.0,130.43143286364003,USDT,0
2021-01-30,3267237.663295262,1905.2370208194673,7377858.545539956,982.6677872027193,1.002,130.7689092602007,USDT,0
2021-01-31,3305030.734255993,1905.4696715218076,7468386.13412031,982.6677872027193,1.001,131.20195182731757,USDT,0
2021-02-01,3352953.394367286,1904.7478168486944,7372248.60255558,982.6677872027193,1.0,131.64043014049113,USDT,0
2021-02-02,3328800.63575229,1902.9566783904427,7473065.341252006,982.6677872027193,1.001,131.90393494196883,USDT,0
2021-02-03,3343024.431440986,1900.0874158858653,7435331.139466293,981.6870808282654,1.002,132.12147441250517,USDT,0
2021-02-04,3395034.1741708275,1894.3002505438067,7500038.096383702,981.6870808282654,1.001,132.25341294833171,USDT,0
2021-02-05,3475265.960476378,1887.4439071654676,7585554.083763164,981.6870808282654,1.001,132.37028402941147,USDT,0
2021-02-06,3533835.6816447186,1880.2212284904974,7479214.731854685,981.6870808282654,1.002,132.37568948609066,USDT,0
2021-02-07,3596870.626938924,1872.8676410674454,7606058.05735468,981.6870808282654,1.002,132.33384658608693,USDT,0
2021-02-08,3607999.7172140228,1866.6126670019373,7703252.1124238735,984.6291999516268,1.001,132.3682142598246,USDT,0
2021-02-09,3604795.4927253225,1860.7228709084054,7633711.780952894,981.6870808282653,1.002,132.46011271135725,USDT,0
2021-02-10,3641820.754579934,1855.6080924714724,7755428.257606908,981.6870808282653,1.001,132.68641745021944,USDT,0
2021-02-11,3600421.994495685,1851.248025921354,7590520.904314502,981.6870808282653,1.001,133.0706195150061,USDT,0
2021-02-12,3771007.0231992602,1846.2833199909167,7794996.998323424,981.6870808282653,1.003,133.42189233302648,USDT,0
2021-02-13,3872676.7265266594,1841.2435034887542,7559233.199796646,981.6870808282653,1.002,133.66493021079043,USDT,0
2021-02-14,3846987.5944407764,1836.117303303251,7827666.014781013,981.6870808282653,1.001,133.91302599906493,USDT,0
2021-02-15,3701600.2125569773,1832.5625956398512,8122594.703745289,981.6870808282653,1.001,134.073587294983,USDT,0
2021-02-16,3800795.5432906444,1829.9890253883864,7803806.656120299,981.6870808282653,1.0,134.16078916957974,USDT,0
2021-02-17,3910911.3389032884,1828.7427978787516,8086345.76158904,981.6870808282653,1.001,134.02944292340533,USDT,0
2021-02-18,3985617.1936394693,1829.5163653509373,7770067.703687265,981.6870808282653,1.001,133.7797702993623,USDT,0
2021-02-19,4116817.178755635,1832.7827718461679,8112200.140758682,981.6870808282653,1.001,133.58728979995843,USDT,0
2021-02-20,3854563.12195889,1839.4723451886275,7748127.416899319,981.6870808282653,1.001,133.3777030195466,USDT,0
2021-02-21,4105358.8044521413,1844.4325429370838,8128045.628993057,981.6870808282653,1.001,133.05672022274138,USDT,0
2021-02-22,3973574.236592599,1849.4583897998764,8518540.9153234,981.6870808282653,1.0,132.95753427232592,USDT,0
2021-02-23,4325485.556031053,1850.465487371113,8906669.523211781,981.6870808282653,0.9998000000000001,132.9425811154459,USDT,0
2021-02-24,4036857.668293897,1849.8235018048376,8521832.33956224,980.7063744538116,1.001,132.725867114744,USDT,0
2021-02-25,4255745.745370884,1848.9942863736244,8907265.692676065,980.7063744538116,0.9998999999999999,132.60694860730428,USDT,0
2021-02-26,4146519.2558228364,1849.4156050545234,9282731.750497483,981.6861011016176,1.0,132.6249205282714,USDT,0
2021-02-27,4427447.258830922,1851.208240536222,9642114.405258631,982.6658277494236,1.002,132.74582733085754,USDT,0
2021-02-28,4318647.6321042795,1852.0337290899504,9304556.589004178,979.7266478060056,1.002,133.14818068572026,USDT,0
2021-03-01,4453216.33682843,1852.136520412931,9614425.522104613,981.6861011016176,1.001,133.58341507911257,USDT,0
2021-03-02,4410365.656007213,1850.219422476573,9341096.422109086,980.7063744538115,1.001,134.0526465041254,USDT,0
2021-03-03,4411669.864196096,1847.4172800335978,9111555.78086579,979.7266478060056,1.001,134.62234954492956,USDT,0
2021-03-04,4521490.359324323,1845.1897795267878,9290463.874501945,980.7063744538116,0.9998999999999999,135.22463170119264,USDT,0
2021-03-05,4736487.640534137,1841.8958316802396,9505461.15571176,980.7063744538116,1.0,136.08482027734595,USDT,0
2021-03-06,4666748.6746825315,1840.1894721711797,9325388.900602391,979.727625577111,1.001,136.85494655199983,USDT,0
2021-03-07,4805555.573827487,1837.736508887096,9470592.431044351,979.727625577111,1.0,137.93363526548225,USDT,0
2021-03-08,4778128.132544452,1834.4374286378545,9577254.702700598,980.7063744538115,1.001,139.21862051486525,USDT,0
2021-03-09,4792970.861962686,1831.3876076289002,9633171.651892561,980.7063744538115,1.001,140.58732441492992,USDT,0
2021-03-10,4856385.259391675,1827.1836793898951,9566876.41869167,980.7063744538115,1.001,142.30615199633553,USDT,0
2021-03-11,4849389.859406185,1823.5560188292875,9682727.067231845,980.7063744538115,1.0,143.93958384649633,USDT,0
2021-03-12,4809381.864953028,1820.003387968823,9578654.824426046,979.7276255771109,1.0,145.4257997206233,USDT,0
2021-03-13,4876859.150509142,1817.4751990998918,9671088.147314435,979.7276255771109,1.0,146.71605659552512,USDT,0
2021-03-14,4869300.341119493,1815.7682152611292,9751953.145879164,981.6851233305116,1.0,147.59030255589698,USDT,0
2021-03-15,4869658.095952193,1813.1550689969165,9680044.424506398,980.7063744538113,1.001,148.25593825407924,USDT,0
2021-03-16,4881145.952341969,1811.2615411757843,9624291.433403721,979.7276255771108,1.0,148.65799531254976,USDT,0
2021-03-17,4893325.4356521955,1810.3629432677644,9662359.673508631,979.7276255771108,1.0,148.78593127045838,USDT,0
2021-03-18,4897150.228981713,1808.1333416257005,9643964.23892381,978.7488767004105,0.9998999999999999,148.84489134719917,USDT,0
2021-03-19,4950415.929188654,1806.5180249622313,9715527.317064434,978.7488767004105,1.0,149.01901901108405,USDT,0
2021-03-20,4942000.801872993,1803.807712881848,9786834.448528716,978.7488767004105,0.9998000000000001,149.04622622898174,USDT,0
2021-03-21,5004693.176477498,1799.5245613915006,9859768.284562197,978.7488767004105,1.0,148.67109229223595,USDT,0
2021-03-22,5008119.838917443,1792.5180655342622,9931728.195801033,978.7488767004105,1.0,148.00537193502225,USDT,0
2021-03-23,5035525.988502309,1785.7835561206796,10002407.213151477,978.7488767004105,1.0,146.9827775035539,USDT,0
2021-03-24,5053303.583774598,1779.297930581173,9934285.985249694,977.7711055948158,1.0,145.75150914702633,USDT,0
2021-03-25,5043212.312143417,1770.9602728161933,9864834.292258626,977.7711055948158,1.001,143.84132954562958,USDT,0
2021-03-26,5059547.338509432,1763.5021677289126,9935090.764881391,977.7711055948158,1.001,141.99600680214567,USDT,0
2021-03-27,4998521.817025833,1757.1310221807732,9864781.441955052,977.7711055948158,1.0,140.2362581763904,USDT,0
2021-03-28,4998825.841789951,1750.6896113803848,9935011.162466213,977.8688924840642,1.0,138.56616766622648,USDT,0
2021-03-29,4977157.161371066,1744.2784462519498,10005507.910073353,977.8688924840642,1.0,136.95991967916058,USDT,0
2021-03-30,4991855.743036914,1738.4164121627257,10072580.748249691,977.8688924840642,1.001,135.42087503841515,USDT,0
2021-03-31,5052012.957733649,1733.2603587286262,10008386.136593442,976.8929754256967,1.001,133.76011308260897,USDT,0
2021-04-01,5045040.932902343,1728.9476102283472,10070179.288180495,976.8929754256967,1.0,132.4201032451179,USDT,0
2021-04-02,5045245.86514074,1725.3075193132122,10130497.677015314,976.8929754256967,1.0,131.19596803358206,USDT,0
2021-04-03,5009324.400155151,1721.1261406216756,10071120.031535406,975.8194666614928,1.0,130.39219728878152,USDT,0
2021-04-04,5041649.833225943,1717.3347760063714,10128379.682952814,975.9170583673294,1.0,129.43389115673745,USDT,0
2021-04-05,5081957.377647941,1713.4307599748336,10184190.12907558,976.8929754256967,1.0,128.79783002137728,USDT,0
2021-04-06,5113489.280636106,1711.102367809786,10131913.553068884,975.9170583673296,1.0,128.23574440989768,USDT,0
2021-04-07,5161107.006526729,1710.122730636542,10179531.278959507,976.8929754256968,0.9998999999999999,127.7297087158435,USDT,0
2021-04-08,5208325.650080298,1709.6679344449176,10226749.922513077,976.8929754256968,1.0,127.5413865566213,USDT,0
2021-04-09,5223714.651488849,1711.2552371978218,10276620.5038412,976.8929754256968,0.9996,127.49095271314488,USDT,0
2021-04-10,5264862.942736923,1714.453900664139,10226345.050024237,976.8929754256968,1.0,127.51181601455828,USDT,0
2021-04-11,5288456.495157464,1718.9814946855274,10277930.952774236,976.8929754256968,0.9997,127.47621586322379,USDT,0
2021-04-12,5331870.808958509,1722.608841487285,10331919.794970663,976.8929754256968,0.9998000000000001,127.41435797895295,USDT,0
2021-04-13,5279893.776334615,1724.9807188850941,10384360.908242984,976.8929754256968,0.9998000000000001,127.5324445009191,USDT,0
2021-04-14,5242405.746174818,1727.4792463847018,10437131.33647066,976.8929754256968,1.0,127.78139151845252,USDT,0
2021-04-15,5293575.565379485,1731.2204542431964,10384331.905189412,976.8929754256968,1.001,128.11234960555623,USDT,0
2021-04-16,5344811.308165608,1732.0483339036662,10436856.59747959,976.8929754256968,1.001,128.41700553553034,USDT,0
2021-04-17,5313904.728627097,1732.8194064820966,10384621.515767537,976.7952861281542,1.001,128.61282260758128,USDT,0
2021-04-18,5319908.075985269,1732.5255242210928,10437102.391059946,976.7952861281542,1.002,128.7001285280459,USDT,0
2021-04-19,5280641.988897108,1731.197243690436,10384255.552046554,976.7952861281542,1.001,128.783136160029,USDT,0
2021-04-20,5288274.287282751,1730.2946090697692,10434941.84132557,976.9906842650072,1.001,128.893998152865,USDT,0
2021-04-21,5245921.472407488,1729.2390722001753,10483183.28286798,976.9906842650072,1.0,129.00328895364078,USDT,0
2021-04-22,5244364.208013477,1727.2803682326723,10528343.950294318,976.9906842650072,1.0,129.22184818812372,USDT,0
2021-04-23,5210487.1472171275,1724.4996291841228,10571947.271854585,976.9906842650072,1.001,129.11822074140412,USDT,0
2021-04-24,5196667.8697214285,1722.2171920775813,10614984.450341193,977.9676749492721,1.001,129.45771473816052,USDT,0
2021-04-25,5237869.402917855,1721.2367640358507,10656185.983537618,977.9676749492721,1.001,129.9350990550817,USDT,0
2021-04-26,5254177.7120368015,1719.8742407117022,10616094.723620208,976.9906842650073,1.001,130.35604750598765,USDT,0
2021-04-27,5260025.929746149,1719.312475722122,10654692.960501904,976.9906842650073,1.001,130.95712148802207,USDT,0
2021-04-28,5279028.033936464,1719.2604209354397,10689720.935696099,976.9906842650073,1.001,131.2337800843333,USDT,0
2021-04-29,5295680.31400962,1718.9843709400172,10723193.700691633,977.9676749492722,1.001,131.54856053930953,USDT,0
2021-04-30,5306011.906157885,1719.1287512914923,10756635.433171542,977.9676749492722,1.001,132.37650096926947,USDT,0
2021-05-01,5306261.534190788,1718.3945134571072,10723934.160861276,976.9906842650074,1.001,133.15510799884376,USDT,0
2021-05-02,5293756.948340311,1718.52661775856,10757119.407926008,976.9906842650074,1.001,134.48940781524772,USDT,0
2021-05-03,5266159.009907312,1719.5188949311932,10786915.4122519,976.9906842650074,1.001,135.77967342137856,USDT,0
2021-05-04,5287114.998635107,1721.2194128580904,10816495.264653686,976.9906842650074,1.001,137.25376679385974,USDT,0
2021-05-05,5313533.621182178,1724.304347446932,10845793.301102346,976.9906842650074,1.001,138.90370989867176,USDT,0
2021-05-06,5300614.24477815,1727.406294359425,10876497.79307556,976.9906842650074,1.001,140.6632075888725,USDT,0
2021-05-07,5279729.064545489,1730.0376577921725,10846389.208374668,976.892985196581,1.001,142.4802657178425,USDT,0
2021-05-08,5308662.493166163,1733.8402488707943,10876772.93416931,976.892985196581,1.002,144.46339473213007,USDT,0
2021-05-09,5297774.471626833,1738.8013622010903,10841343.65773181,976.892985196581,1.001,145.8865683112779,USDT,0
2021-05-10,5303035.869736448,1743.5019668033588,10880278.00374297,976.892985196581,1.001,147.17494540895265,USDT,0
2021-05-11,5305408.176104808,1747.8175676890226,10839609.894571098,976.892985196581,1.002,148.43256757599494,USDT,0
2021-05-12,5282505.700845475,1751.9783688135956,10882712.068506364,976.892985196581,0.9954,149.35492146355296,USDT,0
2021-05-13,5325792.664168739,1756.5242606026227,10929358.161258595,976.892985196581,1.0,150.23338803563323,USDT,0
2021-05-14,5322461.728180433,1760.0924494061596,10978620.95140145,976.892985196581,1.001,150.9113050426708,USDT,0
2021-05-15,5338146.0429019295,1762.1848740985856,11030780.416638056,976.892985196581,0.9992,151.56924116270406,USDT,0
2021-05-16,5325717.675516116,1763.9695160728988,11085792.802508589,976.892985196581,1.002,152.32598857879157,USDT,0
2021-05-17,5282639.994441414,1766.6081526619482,11143352.4390443,976.892985196581,1.0,153.0741555997255,USDT,0
2021-05-18,5281666.0617330205,1769.1429947443808,11155423.843530906,977.8689022647095,1.001,153.67514906269673,USDT,0
2021-05-19,5286283.6379781775,1771.519066728808,11185694.62113805,976.8929851965809,1.003,154.3207040071438,USDT,0
2021-05-20,5290865.838381512,1773.9340423310941,11192599.595939388,976.8929851965809,1.002,154.68453574861306,USDT,0
2021-05-21,5252968.819388725,1775.5621644973187,11151160.79947064,976.8929851965809,1.002,154.9676420961058,USDT,0
2021-05-22,5213992.501172444,1775.4654392786827,11225768.163082248,976.8929851965809,1.001,154.78056831018776,USDT,0
2021-05-23,5260178.862293167,1775.9607719420824,11302802.557604566,976.8929851965809,1.001,154.57568677833606,USDT,0
2021-05-24,5268102.527544743,1777.6616202762582,11414865.823305454,976.8929851965809,1.0,154.15488450867298,USDT,0
2021-05-25,5283739.49965948,1779.259678731589,11510692.396008575,976.8929851965809,1.001,153.57274997574453,USDT,0
2021-05-26,5380444.407044667,1781.0035198483583,11620220.053544287,976.8929851965809,1.001,153.1977225099242,USDT,0
2021-05-27,5444236.344620604,1783.386088725442,11728006.430827765,976.8929851965809,1.0,152.39011303696836,USDT,0
2021-05-28,5419787.893650212,1785.636514936118,11836082.293528654,976.8929851965809,1.0,151.80650204930507,USDT,0
2021-05-29,5395942.600274893,1787.3695956365832,12002999.34715588,976.8929851965809,1.0,151.36977476391988,USDT,0
2021-05-30,5599624.250960871,1787.6112882341088,12227897.83645498,976.8929851965809,1.0,150.75803451878207,USDT,0
2021-05-31,5630118.473599477,1789.572001865875,12497989.52268265,976.8929851965809,1.0,150.35971952505997,USDT,0
2021-06-01,5483374.817921593,1792.574186951716,12854992.74470496,976.8929851965809,1.0,149.7268826757111,USDT,0
2021-06-02,5847617.8098138,1795.1795206341853,13257577.104164768,976.8929851965809,1.0,149.04641246454582,USDT,0
2021-06-03,5523989.5582061885,1798.676237024522,13735229.255437074,976.8929851965809,0.9998999999999999,148.69282195908212,USDT,0
2021-06-04,5973086.0429904815,1802.0123339243723,14286103.98039911,976.8929851965809,1.001,147.83913721356603,USDT,0
2021-06-05,5838528.41420477,1806.0962871550937,14824334.495541949,976.8929851965809,1.0,146.53658121312895,USDT,0
2021-06-06,5962743.14971585,1810.8777373449557,15388078.295169163,976.8929851965809,1.0,145.50888551984053,USDT,0
2021-06-07,6422392.244447504,1815.898049572478,15941795.11161334,977.8689022647094,1.0,144.4187583889234,USDT,0
2021-06-08,6612882.982341486,1820.9144787106616,15356384.551256219,977.8689022647094,1.001,143.59679963247657,USDT,0
2021-06-09,6583818.1537419995,1826.135683441104,16000399.963907983,977.8689022647094,1.0,142.70340890543346,USDT,0
2021-06-10,7292015.2037904095,1830.6754801068403,16723199.014988318,977.8689022647094,1.0,142.07166643142247,USDT,0
2021-06-11,6577120.572811852,1835.811817959318,15917215.447492806,977.8689022647094,1.0,141.92317061083205,USDT,0
2021-06-12,6309886.929832309,1840.339897019464,16772490.662852157,977.8689022647094,1.0,142.02797075339276,USDT,0
2021-06-13,6863936.5368350465,1845.088135501258,17683991.6292115,977.8689022647094,1.0,142.0542013542947,USDT,0
2021-06-14,5939794.912690481,1849.283742632126,16721784.675010638,977.8689022647094,1.0,142.2974528551056,USDT,0
2021-06-15,5827580.511693989,1854.1501733779314,17724913.41119141,977.8689022647094,1.0,142.81146235465545,USDT,0
2021-06-16,5432556.111878594,1858.8527646472878,16690703.80162448,977.8689022647094,0.9998999999999999,143.60433344499944,USDT,0
2021-06-17,5260225.94989806,1863.5102898188397,17807919.06943025,977.8689022647094,1.0,144.67077498094912,USDT,0
2021-06-18,5265456.601662802,1867.228834261153,19022737.941791818,977.8689022647094,1.001,145.51111157961788,USDT,0
2021-06-19,5860888.099416588,1871.723765700144,17790764.976506144,977.8689022647094,1.001,146.44095186505527,USDT,0
2021-06-20,5600714.685961239,1874.393768555717,19026588.69041905,977.8689022647094,1.0,147.32634499753757,USDT,0
2021-06-21,5403128.291574391,1879.244687162067,17785607.476550788,977.8689022647094,1.001,148.6779174566221,USDT,0
2021-06-22,5551221.708456884,1883.5150900976396,19037301.150749408,977.8689022647094,1.001,150.3204097236858,USDT,0
2021-06-23,6648824.6092456635,1887.1985508236967,17831931.64212668,976.892010254455,1.0,152.25017199175213,USDT,0
2021-06-24,7530873.11293207,1890.6481709615925,19029623.74554182,977.8689022647094,0.9997,154.41554787158472,USDT,0
2021-06-25,8486281.26530869,1894.1015205110218,20189124.427131068,977.8689022647094,1.0,156.28219403879484,USDT,0
2021-06-26,8256013.894416706,1895.7464279174199,19050234.45758423,976.892010254455,1.001,158.17313446316894,USDT,0
2021-06-27,7537394.927887359,1897.6276772907197,20182410.342684638,976.892010254455,1.001,159.8824779578566,USDT,0
2021-06-28,6870953.597395481,1898.6634368350922,21253930.355501562,976.892010254455,1.0,161.52339778286554,USDT,0
2021-06-29,7253194.463405165,1899.8905140194965,22251643.802374303,976.892010254455,0.9997,163.26905711377847,USDT,0
2021-06-30,8129769.635478912,1900.210712841518,23184991.977820702,976.892010254455,1.0,164.9611765316502,USDT,0
2021-07-01,8117724.2482176535,1899.9127206529286,23996048.053412195,976.892010254455,1.001,166.61553510256644,USDT,0
2021-07-02,8286637.235580598,1901.7954858779303,24714910.301956814,976.892010254455,1.001,168.19003588471557,USDT,0
2021-07-03,8689927.57751363,1903.5318289892411,24134494.256307278,976.7943210534296,1.0,168.75087276526318,USDT,0
2021-07-04,8644317.146029938,1903.5066707610483,24552344.66086753,977.8689022647095,1.001,169.7110657146945,USDT,0
2021-07-05,8497394.032612799,1901.8482307705956,24212901.60573138,976.8920102544552,1.0,171.01599919454847,USDT,0
2021-07-06,8474394.115812084,1898.9826483589661,24456997.49693896,976.8920102544552,1.0,172.2945488180378,USDT,0
2021-07-07,8282955.620856733,1893.9985628672407,24673961.124555025,976.8920102544552,1.001,173.47488676819927,USDT,0
2021-07-08,8391733.982229365,1887.9803955350005,24861775.389028233,977.8689022647095,0.9992,174.31577147074555,USDT,0
2021-07-09,8538542.205537569,1880.9817118507879,24705805.966137614,976.8920102544552,0.9995000000000002,175.32420735699233,USDT,0
2021-07-10,8500856.411808563,1874.1536817550063,24817591.25302154,976.8920102544552,1.0,176.3167296818268,USDT,0
2021-07-11,8538232.091367958,1866.4250702721138,24879610.23778493,976.8920102544552,1.0,177.2438418388311,USDT,0
2021-07-12,8520510.366046004,1858.2697376523104,24927659.864173315,976.8920102544552,0.9996,178.0096983228354,USDT,0
2021-07-13,8549456.705227666,1850.2375952583814,24961869.17411528,976.8920102544552,1.0,179.10822462013215,USDT,0
2021-07-14,8563292.932441318,1842.2662079946747,24987539.01670903,976.8920102544552,1.0,179.9605961016189,USDT,0
2021-07-15,8556675.745011365,1834.9961188996954,25009563.386811707,976.8920102544552,1.0,180.7844057798328,USDT,0
2021-07-16,8540771.332856074,1827.0469229016403,24989991.157936707,976.7943210534297,1.001,181.55378033092472,USDT,0
2021-07-17,8534485.517237771,1818.9491528646709,25007832.71539876,976.892010254455,1.001,182.15634312288523,USDT,0
2021-07-18,8520361.649111012,1811.4912084306413,25033545.398398757,976.892010254455,1.001,182.87750525133367,USDT,0
2021-07-19,8514821.371664684,1802.5481079100985,25066936.800305005,976.892010254455,1.0,183.90080610342798,USDT,0
2021-07-20,8550773.329146238,1795.1277279989483,25008230.439354114,976.892010254455,1.0,185.2824158293801,USDT,0
2021-07-21,8500753.173059514,1788.451544025909,25068144.692249198,976.892010254455,1.0,186.793461912013,USDT,0
2021-07-22,8532429.081080886,1782.129154259761,25117177.26220009,976.892010254455,1.0,188.3496690784122,USDT,0
2021-07-23,8538301.04898035,1777.3954450879214,25091543.863869734,975.9160941602948,1.001,190.37744403225432,USDT,0
2021-07-24,8550161.244566811,1773.6354441778435,25070696.439329557,975.6233193320468,1.001,192.2303389583254,USDT,0
2021-07-25,8510289.255059337,1771.025372477884,25117034.15686527,975.6233193320468,0.9997,193.7336180823128,USDT,0
2021-07-26,8559143.716583505,1770.6828936167562,25185501.723380893,975.6233193320468,1.001,195.16479159763261,USDT,0
2021-07-27,8644033.19433042,1770.1160136358515,25272601.864610802,975.6233193320468,1.001,196.6897479431907,USDT,0
2021-07-28,8629348.046551542,1770.627592740684,25168775.293472413,975.6233193320468,1.0,198.034796953195,USDT,0
2021-07-29,8675831.816148087,1772.3956442968617,25049425.074238043,975.6233193320468,1.0,199.28471461022966,USDT,0
2021-07-30,8671066.113313729,1775.0053958074818,25180822.309528217,975.6233193320468,1.001,200.62259273187817,USDT,0
2021-07-31,8627447.303822372,1779.2282058442775,25322377.69127375,975.6233193320468,1.002,201.95808664389375,USDT,0
2021-08-01,8743889.281801805,1783.629318346239,25471277.363463476,975.6233193320468,1.0,203.3303177424775,USDT,0
