date,volatility_atr,volatility_kcl,low,volatility_dch,gspc_open,volatility_kch,trend_visual_ichimoku_b,trend_ichimoku_conv,volatility_bbm,trend_ichimoku_base,trend_ema_slow,momentum_kama,distil_sadness_mean_pop,volatility_dcl,trend_sma_fast,trend_ichimoku_b,open,volatility_bbh,nya_open,volume_vwap,trend_ichimoku_a,total_awards_received_total,volume_obv,trend_sma_slow,volume_nvi,SearchFrequency,close,amd_open,high,volatility_kcc,others_cr,trend_visual_ichimoku_a,volume_adi,trend_ema_fast,volatility_dcm,volatility_bbl,nvda_open,distil_joy_mean_pop,symbol,is_predicted
2020-11-12,293.4435494151868,10730.524333333333,8146.942200639797,14549.730617315738,3484.506143460844,11279.126333333334,11165.205,11129.3,10870.1745,10945.95,10929.873002784429,11163.641915683147,0.09602901785713981,10213.75,10959.015833333333,10090.26012003415,7284.362711651879,10855.96008600044,30139.03397252739,11000.379737320622,7.785418193476318,-304949.78663815884,30669.30183528595,1273.1512282491253,32.51185612746895,6301.634711541527,90.40361183067168,84.4815659284565,11561.69,11004.825333333332,-4.635894782521599,10750.5175,1638428.2380392477,11086.019935575769,10969.515,10278.03111670573,25873.7349842496,0.24209799107142083,BTC,0
2020-11-13,289.2361944736682,10800.880333333333,8129.598961802977,14549.730617315738,3492.747183009445,11366.668333333333,11165.205,11129.3,10904.490500000002,10945.95,10966.867595170768,11205.718681941862,0.09603147321428267,10388.07,11030.070833333333,10090.26012003415,7160.6612548787225,10864.76644679768,30353.180894611054,11053.551766253728,7.785418193476318,-304310.0110612275,31203.861182165052,1274.0240754667411,32.51185612746895,6590.4789493578055,90.52379533565562,84.36890998397286,11550.25,11083.774333333333,-4.6191207397269425,10806.9825,1639640.1370321075,11138.832253179497,11056.675,10267.927846572089,25870.411716177725,0.24186495535713515,BTC,0
2020-11-14,294.1665750263015,10856.287,8096.604777204613,14549.730617315738,3495.771046611129,11455.431,11165.205,11133.240000000002,10945.2,10945.95,11006.974439972935,11251.677212770252,0.09597946428571123,10388.07,11109.76,10090.26012003415,7162.871977098993,10874.198753206032,30413.678229466903,11115.386129374136,7.789007509460614,-309543.2315107335,31744.990167554388,1274.7784317340563,32.51185612746895,6895.662584662118,89.35072761413694,84.22053750242237,11607.59,11155.859,-3.959758987882637,10826.7775,1653104.6534346438,11195.674983459574,11056.675,10265.015167443302,25842.26074768462,0.2416263392857066,BTC,0
2020-11-15,296.7959175236714,10922.995333333332,8047.760553541735,14549.730617315738,3497.5297929490202,11532.563333333334,11165.205,11133.240000000002,10974.801000000001,10945.95,11030.624481456422,11263.382778991663,0.09597187499999695,10388.07,11163.987500000001,10090.26012003415,7249.7720580063215,10878.865047166692,30361.008905775125,11178.368313695548,7.789007509460614,-313410.6389308354,31173.39373145887,1275.4967309440926,32.51185612746895,7211.739151625124,88.84273312593545,84.08783432755885,11545.35,11227.779333333334,-5.479103381513498,10829.005,1640466.7894065129,11215.763447542717,11056.675,10282.497105777107,25856.766548153326,0.24138102678570658,BTC,0
2020-11-16,281.04832577130423,10992.981999999998,8098.418738409487,14549.730617315738,3493.6276672907125,11605.344000000001,11165.205,11282.29,11004.11,10945.95,11055.589334681872,11279.276568663778,0.09594866071428267,10388.07,11211.699166666667,10090.26012003415,7049.531218492487,10883.738676324725,30116.696172071923,11239.141188796228,7.924791150947692,-307595.1508214256,31790.21858016166,1277.1832598336114,32.51185612746895,7121.509367718972,92.29828286877895,83.82222504615517,11410.01,11299.163,-5.133608171712786,10829.005,1655013.8417265082,11239.130609459222,11056.675,10297.54131665762,25785.912398096363,0.24127120535713517,BTC,0
2020-11-17,268.58649319417384,11084.168999999998,8194.160495661727,14549.730617315738,3487.7616883413025,11644.573,11165.205,11391.630000000001,11044.8265,10945.95,11089.496050631364,11310.334529933407,0.09586651785713982,10388.07,11287.485,10090.26012003415,7095.065497059293,10890.371621267497,29893.433040871645,11300.174765657965,8.024399224481384,-299371.5186864877,32417.27907246786,1278.9214586638327,32.51185612746895,7183.780627034484,96.68224105513816,83.44970285721924,11513.68,11364.371,-3.9178656073705596,10837.81,1692579.9010848664,11281.31513108088,11056.675,10319.67096492412,25675.21656986048,0.2410546874999923,BTC,0
2020-11-18,282.2118438747565,11136.971666666665,8260.370079639533,14637.12984039407,3477.126388767676,11724.339666666667,11165.205,11522.970000000001,11090.606,11017.85,11138.931898732744,11378.636576905417,0.09584107142856838,10388.07,11377.835833333333,10090.26012003415,7255.293364247998,10901.782780716518,29520.080993244406,11368.387590491382,8.20954962566108,-293836.3816725871,33055.94869055452,1281.619148221723,32.51185612746895,7382.2135320836305,97.1604636416491,83.01782344068536,11821.95,11430.655666666667,-1.8853690289414837,10814.56,1718658.5725519704,11354.478957068439,11105.01,10309.205900450363,25520.92588879741,0.24084933035713518,BTC,0
2020-11-19,289.92465948728085,11204.213333333333,8560.425808698998,14841.257248965767,3461.1544985633836,11777.959333333334,11165.205,11635.86,11147.724,11217.9,11196.920646974762,11454.344201762804,0.0958290178571398,10388.07,11460.534166666666,10090.26012003415,7523.164705913352,10915.437821359723,29051.529792358575,11454.246288668846,8.49463605818014,-295345.96449456,33703.32961142197,1283.7129442375258,32.51185612746895,7700.468685378375,97.33567036984944,82.25643959896642,12047.73,11491.086333333333,-0.5092298961845179,10814.56,1730306.6512245699,11441.756040596372,11217.9,10301.355906192002,25274.893426252907,0.24067187499999237,BTC,0
2020-11-20,394.5201935385527,11214.169999999998,8795.046205514443,15915.923231217663,3443.038791547393,12025.09,11165.205,12230.64,11257.240000000002,11812.23,11316.638376828485,11782.782374198594,0.09587142857142554,10388.07,11606.728333333333,10761.680361239883,7704.531916919787,10953.898621726683,28554.803855923557,11600.60469074849,9.577908020130472,-286978.56256705313,34353.88854392394,1287.476714868274,32.51185612746895,8122.206689430677,101.20848336061967,81.56989051103335,13236.39,11619.630000000001,6.929181827285789,10814.56,1744646.551347969,11652.733572812314,11812.23,10176.520379506239,25018.18192344041,0.24058124999999236,BTC,0
2020-11-21,404.76317418469756,11361.259,9680.15972684022,15915.923231217663,3423.2373442512508,12171.311,11165.205,12230.64,11377.9205,11812.23,11440.609608174524,12075.963824925419,0.09590937499999694,10507.49,11747.451666666666,10761.680361239883,8684.871736121517,10988.779182797325,28017.538925523757,11757.290520342156,9.577908020130472,-283880.32353719464,35002.74140031966,1291.4838795167059,33.13766262372278,8631.088146752505,101.35131542885286,80.96798638105136,13197.69,11766.285,8.40746736989686,10814.56,1751094.9506505977,11858.50533084119,11871.939999999999,10106.023795931946,24812.774809650797,0.24051964285713517,BTC,0
2020-11-22,394.20685676622765,11502.655333333332,9715.421362944671,15915.923231217663,3403.7424143108915,12323.121333333333,11165.205,12230.64,11497.178499999998,11812.23,11551.46815571715,12312.144844968348,0.09594285714285408,10533.32,11877.5925,10761.680361239883,8879.70125557379,11014.4635592305,27414.14125391794,11896.377556447347,9.577908020130472,-278496.1448054913,34334.80308255375,1295.3129080925003,33.13766262372278,9210.77365985582,100.10258506760835,80.56105097191418,13031.82,11912.888333333332,7.96474947424644,10787.615,1765867.092300493,12024.458356865622,11884.855,10114.902791130316,24611.488834148266,0.24048816964284947,BTC,0
2020-11-23,382.8701710896049,11663.091,9885.590833291908,15915.923231217663,3388.18856517236,12489.451,11165.205,12230.64,11619.708999999999,11812.23,11668.109773812175,12546.006761677236,0.0960729910714255,10533.32,12009.789999999999,10761.680361239883,8821.353587023812,11041.197631803001,26990.642438907747,12030.735378526146,9.577908020130472,-277302.8555271699,35018.831682799624,1299.6239999858117,33.13766262372278,10188.051178501344,99.89778908742105,80.11244571379,13167.31,12076.270999999999,9.54142604399639,10643.85,1794958.5853228203,12193.946301963219,11884.855,10120.941739430107,24422.430926683035,0.24063124999999236,BTC,0
2020-11-24,388.21415398064454,11817.092333333332,9912.048121109303,16015.654360810826,3377.7447444914696,12663.006333333333,11165.205,12308.695,11732.014,11867.385,11769.82090167794,12664.565190747911,0.0962008928571398,10533.32,12144.283333333335,10824.749827920805,9029.150477111414,11061.693634131345,26709.46436961713,12157.499055403676,9.699261518168003,-273004.1387293614,34339.38617749733,1303.531519269053,32.84075987363085,11076.36975526756,103.42027994664237,79.7006687062102,13346.699999999999,12240.049333333332,8.832743599158794,10547.1075,1778589.9773920935,12324.294563199646,11940.01,10162.302572477038,24293.918324171205,0.24079330357142092,BTC,0
2020-11-25,393.86673858258024,11971.723666666667,9786.6857046702,16015.654360810826,3372.294246237511,12842.493666666665,11165.205,12351.975,11855.2905,11867.385,11866.088242294389,12802.823993987848,0.09626986607142556,10541.2,12280.960833333333,10824.749827920805,8935.750212959403,11076.986660678871,26577.16765886528,12265.309905405044,9.738689334360963,-262552.0748096064,35009.25234135863,1307.599057285806,32.93942444743672,11916.396335013584,101.45040289306834,79.46849871362704,13241.79,12407.108666666667,9.068247821878032,10536.945,1787655.7049352343,12438.930784245855,11943.95,10272.12479297525,24283.203515893678,0.24097879464284952,BTC,0
2020-11-26,426.73006472432223,12128.120666666666,10078.235725397068,16410.239205336606,3368.6025703429095,13115.526666666667,11165.205,12600.125,12003.958,12085.605,11997.935039161472,13108.012737397405,0.09632321428571124,10541.2,12459.103333333333,11074.283306646397,8966.78831298731,11103.016305304753,26518.63277169081,12408.369400803862,10.163549561669436,-267727.78734208475,35668.8718390122,1312.9689477921308,34.9553353833235,12667.463972880298,94.37318350193624,79.38888681275249,13783.139999999998,12621.823666666667,13.88006142137064,10536.945,1812283.1626935182,12624.6368174388,12162.17,10336.73583942746,24329.00153160207,0.24113325892856374,BTC,0
2020-11-27,478.99905825189,12237.602666666668,9907.358367750367,16475.723075488295,3369.801579884013,13383.606666666665,11165.205,12771.98,12121.7865,12181.529999999999,12093.345036260622,13144.055715328777,0.09636205357142552,10839.3,12622.413333333332,11115.694978042455,9600.957628901198,11117.60673314887,26624.497307067722,12535.498496156019,10.407495509454805,-265635.93686020817,35037.716054305136,1317.7812860679155,33.696505482586346,13323.218458733469,94.27793168149684,79.3067904744804,13855.57,12810.604666666668,10.875337984444371,10548.727499999999,1804691.050869094,12726.380383986676,12347.435,10441.943803313441,24371.219131623187,0.2413022321428495,BTC,0
2020-11-28,496.9031524267011,12382.129333333334,9995.191696578928,16475.723075488295,3373.726471601107,13578.773333333334,11165.205,12878.04,12241.9565,12194.445,12194.740218759835,13206.950756947277,0.09634531249999695,11057.98,12796.957499999999,11115.694978042455,9204.952387404126,11133.5466984032,26808.249169839684,12658.396252808063,10.515881009259735,-275031.29280458216,35655.05063428835,1322.95030501721,34.31258218529123,13877.30558243886,96.94872697272413,79.28828995908756,13643.599999999999,12980.451333333334,12.345862402777337,10592.307499999999,1821356.5615823641,12839.580324911803,12456.775,10539.768921273388,24422.136845720317,0.24148906249999236,BTC,0
2020-11-29,501.44883718403094,12521.009666666667,10157.751378456951,16475.723075488295,3374.876291274919,13754.257666666666,11165.205,13278.154999999999,12355.175500000001,12194.445,12296.311313666514,13276.295341698129,0.09637410714285408,11223.99,12968.009166666665,11192.280555613926,9398.75903538135,11150.19141478467,26856.100462582883,12796.287963386267,10.880383335416068,-273406.6941485542,36276.383285650794,1328.084314872959,34.31258218529123,14323.37113386224,99.04613918185291,79.29694151707805,13674.889999999998,13137.633666666667,13.211853656908248,10625.794999999998,1843726.1720139824,12951.329505694604,12539.779999999999,10617.391051612007,24482.986836112377,0.2415792410714209,BTC,0
2020-11-30,515.8599534656278,12702.156333333334,10489.252788647205,16676.64093361075,3380.841261400388,13797.340333333332,11165.205,13405.21,12476.5705,12305.56,12407.948253394921,13346.413017725026,0.09628950892856837,11223.99,13138.553333333335,11420.533592404396,9512.89169448467,11169.120618032655,27095.54153908911,12963.241279477683,11.09735475368495,-272184.650911719,36901.96140963483,1333.4276865681911,34.31258218529123,14449.184494520112,105.83906430929582,79.35764884267282,14077.799999999997,13249.748333333333,15.193527389257946,10670.0425,1849369.8798260167,13082.41881251082,12650.895,10690.940207924072,24568.078928873776,0.24159933035713518,BTC,0
2020-12-01,490.9539581190651,12805.180666666667,10708.233300440159,16676.64093361075,3389.833545303237,13854.334666666668,11165.205,13437.425,12587.668500000002,12309.5,12508.227642032336,13387.75243003249,0.0961915178571398,11224.89,13291.881666666668,11420.533592404396,9774.06487778114,11184.82170651439,27439.227184452044,13120.273711837799,11.13029173830733,-283873.1350475661,36314.79814962988,1339.036637140487,34.17042620480742,14530.518384238334,101.75300778954573,79.47182055370897,13897.02,13329.757666666666,14.845612043929616,10670.0425,1848866.621918582,13186.926687509154,12651.345,10772.75705795905,24645.90584442219,0.2414482142857066,BTC,0
2020-12-02,502.5415623071585,12838.408666666666,10256.324684907035,16676.64093361075,3401.299325779396,13949.088666666667,11165.205,13437.425,12694.866,12309.5,12586.969298178088,13399.827432842734,0.09607901785713975,11224.89,13355.059166666666,11420.533592404396,9728.211639292007,11193.023742846737,27907.844206766615,13249.165834614816,11.13029173830733,-294433.02631174785,35785.28124523061,1344.1851053433418,33.52092101980963,14747.28772424628,103.73548767266978,79.52402125767047,13828.48,13393.748666666666,13.256000267049455,10663.76,1853715.9732440629,13246.051812507747,12651.345,10913.81988804889,24698.1330015823,0.24124040178570658,BTC,0
2020-12-03,529.3574060764428,12863.297666666665,10343.91467747641,16676.64093361075,3415.6314515793943,14071.949666666667,11126.54,13437.425,12824.59,12458.55,12693.399720535268,13457.696257676933,0.09600982142856834,11224.89,13441.186666666666,11420.533592404396,9518.709963412652,11206.448658119172,28425.897949496863,13379.522957982777,11.266075379794405,-302081.57927641046,36270.00220439565,1349.6813731711159,35.064007309283056,14954.071876900422,104.75033508842505,79.71300318411164,14071.539999999999,13467.623666666666,17.032580031378327,10671.4975,1879270.0368915545,13365.702302891172,12651.345,11053.239381968617,24775.444957856358,0.24129151785713526,BTC,0
2020-12-04,548.3986654687985,12923.533666666666,10607.481028396418,16840.373211457925,3431.826441083527,14188.877666666667,10958.869999999999,13582.525,12957.061,12658.439999999999,12801.868630125247,13546.767083217277,0.0959839285714255,11224.89,13542.8975,11524.07706458203,10016.441422896289,11219.321632699011,29041.020866537812,13467.557162765608,11.580359166957281,-275189.43957640795,36752.623074676514,1355.1857582773018,35.52075457687258,15142.701143456745,101.172957993265,79.92535366500873,14258.899999999998,13556.205666666667,18.150432286277002,10709.4725,1900148.4710908467,13487.552717830993,12741.895,11203.087627090319,24853.273453606715,0.24125714285713515,BTC,0
2020-12-05,656.0687989219185,13017.014,11243.73898174413,18178.9546505092,3448.127599879564,14518.429999999998,10958.869999999999,14322.81,13170.7445,13481.73,13009.131694560414,14009.38882852954,0.09594352678571123,11270.69,13749.046666666667,12370.589260065386,10163.76791115773,11263.890230930636,29696.448646355228,13612.472802697805,13.004766461409856,-266613.57144967624,37288.95783249306,1362.8205293194853,35.52075457687258,15305.005825171236,103.4188187490134,80.03802327939188,15739.47,13767.722,30.18593317087827,10881.3875,1926880.681786336,13812.532299703147,13505.08,11231.978945473315,24914.92019910345,0.24117834821427803,BTC,0
2020-12-06,663.3929190297266,13225.308666666668,12466.171862002613,18368.281963065667,3465.973511396024,14728.086666666666,10958.869999999999,14467.22,13381.893,13586.435,13200.353050518901,14310.695334682536,0.0959486607142827,11357.25,13961.4975,12490.318903956704,11749.977602130257,11297.173422280921,30385.891146966613,13805.055584569878,13.231708707965057,-253106.39943783323,36713.14775692255,1370.307448664727,35.52075457687258,15432.816223299871,104.4329812283801,80.10379791940707,15948.88,13976.697666666669,30.108321928096963,10911.2425,1927488.357107166,14086.08425359497,13653.064999999999,11356.700008918862,24995.901841222243,0.24115401785713522,BTC,0
2020-12-07,730.821627126754,13352.577,11589.906931920113,18368.281963065667,3486.100133187319,14933.007000000001,10958.869999999999,14540.705,13548.1345,13586.884999999998,13321.672083813797,14367.628541852308,0.09590044642856839,11417.11,14108.891666666668,12490.318903956704,11739.748887379745,11304.882269068361,31159.211384918464,13952.522075976525,13.299063042304855,-247377.17320396475,36121.04354004005,1376.166098799206,35.52075457687258,15415.024434924013,103.53101132946382,80.29302559409568,15765.02,14142.791999999998,23.828821310545106,11037.625,1913742.7714101267,14201.78821458036,13682.994999999999,11620.260312222392,25065.157824937167,0.24108191964284953,BTC,0
2020-12-08,749.2174644140783,13519.9,11934.747593409607,18368.281963065667,3505.896327481839,15151.678,10958.869999999999,14585.265,13734.703,13586.884999999998,13482.159336864626,14519.765101515695,0.09584218749999697,11688.39,14262.410833333333,12490.318903956704,10912.146876501018,11324.93169019868,31932.948159240852,14120.241483277206,13.33965693069576,-247060.8796603133,36714.14098150548,1383.3792154163884,35.52075457687258,15384.524226279676,99.61367747343549,80.64204803875256,15653.889999999998,14335.788999999999,29.254014086857833,11037.625,1936508.639386987,14399.705412337229,13818.634999999998,11814.140905964981,25126.546050374804,0.24110312499999234,BTC,0
2020-12-09,772.2057179726706,13663.126666666667,12038.740661996198,18368.281963065667,3525.044108744917,15382.252666666665,10958.869999999999,14585.265,13905.3655,13586.884999999998,13619.409015615394,14606.767541682028,0.09573281249999697,11900.51,14433.165833333334,12490.318903956704,11627.156034798005,11336.261484196564,32612.700098426954,14296.239984238679,13.33965693069576,-244710.2435518127,36133.0132301776,1390.316610999016,35.0431813481249,15378.351565006416,100.64747479594163,81.07076896939701,15812.23,14522.689666666667,27.975347998798284,11037.625,1937390.8565065076,14543.601502746886,13924.695,12054.16930779908,25184.79426713532,0.24097321428570656,BTC,0
2020-12-10,732.7731461754036,13842.440666666667,12332.934199356996,18368.281963065667,3543.276081957023,15508.030666666667,10958.869999999999,14585.265,14030.396499999999,13586.884999999998,13744.914273717957,14670.77862343195,0.09567343749999696,12700.74,14587.461666666668,12490.318903956704,11458.635209628777,11353.112975870188,33318.694255653405,14435.441303612917,13.33965693069576,-252624.77063272768,35541.256213499255,1397.0758349848118,35.0431813481249,15352.20852902556,99.28011345219399,81.5857488870595,15476.989999999998,14675.23566666667,27.79759321694428,11039.595000000001,1942230.8913440295,14662.082810016595,14324.81,12153.56671664425,25246.15364059686,0.24089107142856384,BTC,0
2020-12-11,728.9228315578633,13989.357333333333,12542.70111551789,18399.156934288643,3560.4066600798424,15740.44133333333,10958.869999999999,14641.935000000001,14166.238000000001,13626.86,13890.259883072182,14793.050725105706,0.09560624999999696,12732.62,14765.889166666668,12509.844081068059,11435.208153264693,11376.26237135781,34034.92281063869,14608.530716299832,13.427699936610011,-231512.17659399274,36107.58514318596,1404.8571078045518,36.27092391759261,15296.109930983304,98.29558588724012,82.05927356140693,15983.03,14864.899333333335,31.080214974797233,11039.595000000001,1949219.533375077,14822.85160847558,14357.825,12218.277285112714,25257.72434234363,0.24081227678570663,BTC,0
2020-12-12,743.3045484020769,14213.113000000001,12750.0789120431,18730.02090116303,3574.392179380031,16017.379,10958.869999999999,14944.06,14334.704499999998,13853.119999999999,14069.242854696466,15062.528460406873,0.09553236607142554,12797.05,14974.4825,12719.080796021819,11867.838792739412,11409.029920652893,34602.100178578185,14814.418127295683,13.909055450914934,-228830.86996258376,36708.10945309377,1413.629594457528,36.27092391759261,15200.07058352585,101.85780305699946,82.44657521247603,16348.99,15115.246000000003,36.08280201622327,11114.12,1981841.2399023229,15051.109822556258,14573.02,12262.244563543036,25255.600506252194,0.24089464285713516,BTC,0
2020-12-13,719.6560935618692,14486.004666666666,13302.618131490373,18850.835612862185,3583.7974527085385,16237.494666666664,10958.869999999999,15298.494999999999,14495.0405,13949.865,14236.917458052283,15262.762639838398,0.09545290178571125,12797.05,15188.743333333332,12795.483414393417,12527.150949427145,11437.608375176014,35062.77957774913,15041.780095250382,14.320077680811876,-226767.77343922085,37370.82116593775,1422.1900727185407,36.27092391759261,15054.105299299395,103.47457257104433,82.78643682173056,16482.62,15361.749666666667,36.30245017858933,11168.79,1998151.5517565636,15248.300619086065,14639.835,12327.40439583971,25216.444925990145,0.2409370535714209,BTC,0
2020-12-14,709.0584842056822,14702.450000000003,13020.359131568946,18850.835612862185,3591.689391653764,16432.722,10958.869999999999,15454.98,14646.7775,14085.505,14373.142090789152,15352.85402202983,0.09542790178571126,12797.05,15397.469166666668,12822.429874049583,12556.099312032902,11454.193387323605,35453.73608132474,15233.891719703362,14.586201775205787,-219421.1370389528,36630.077619448166,1429.861646826085,36.27092391759261,14951.167095124769,103.95695043831265,83.13172461815978,16334.290000000003,15567.586000000001,34.158543912941916,11270.41,2005197.3727301767,15375.631293072825,14639.835,12482.59632545033,25157.275662843902,0.2409984374999923,BTC,0
2020-12-15,674.2316357851139,14911.007333333335,13103.779225514925,18850.835612862185,3597.1489433832376,16388.417333333335,10958.869999999999,15454.98,14791.541000000001,14191.564999999999,14491.035269249216,15364.570726137365,0.09535848214285411,12906.15,15559.212500000001,12922.096898179925,12273.544815322455,11464.259424377173,35806.355465532884,15409.954416940423,14.682821788732246,-231957.86295095613,35860.86741874931,1437.042720619951,36.27092391759261,14740.207318668126,104.72074583643811,83.38359512601315,16156.82,15649.712333333333,33.23012985278901,11426.880000000001,2002188.752625781,15466.257247984699,14694.384999999998,12682.125633459738,25054.579497836985,0.24107879464284945,BTC,0
2020-12-16,706.6794722066023,14974.621999999998,13194.18970654309,19206.923933971444,3599.1956147873957,16505.912,11546.035,15807.795,14945.313,14788.61,14656.251915971498,15447.69492587775,0.0952879464285684,12906.15,15772.856666666667,13147.285368372537,12151.185189946676,11491.527201666719,36047.637338051456,15628.509593734645,15.548138458996688,-211053.735111446,36635.60681122453,1443.9847698720405,36.27092391759261,14989.11080706921,113.44304544567672,83.37398582866948,16876.48,15740.267000000002,39.54551523850853,12021.435,2034337.3010098145,15659.36536367936,14891.314999999999,12745.875873441437,24904.230543596554,0.2410602678571352,BTC,0
2020-12-17,765.3985249859422,15214.732666666669,13952.657765699485,20093.745325564552,3597.79433550142,16737.260666666665,11546.035,16345.250000000002,15165.0915,15294.994999999999,14880.347329603239,16006.866367239441,0.09527633928571128,12985.56,15946.325000000003,13708.106773255568,12983.516606570258,11534.574543689861,36211.230016433205,15896.316111776852,16.4990703364195,-215589.67206699302,37463.15732382692,1452.3174847608898,36.27092391759261,15289.755720849063,120.1556047035255,83.34752164227358,17857.37,15975.996666666668,47.55766598791602,12021.435,2070602.122243867,15970.469153882535,15421.465,12800.558328692989,24741.544977589943,0.24118504464284948,BTC,0
2020-12-18,809.3776724873477,15440.092666666671,14724.044768071064,20644.09733823108,3594.7605138505064,17020.702666666664,11546.035,16782.605,15381.295999999998,15631.574999999999,15095.60086074374,16405.81979195487,0.09532589285713984,13132.53,16129.295833333332,14056.146628687315,14039.47192459972,11572.746430820687,36308.4820135817,16184.776404804252,17.20412040400958,-205173.55059538028,38334.37835656425,1460.930450019075,36.27092391759261,15645.773037227273,121.5866651314117,83.21932548284263,18466.1,16230.397666666666,48.43166872517275,12021.435,2063882.40588798,16249.823130208299,15799.314999999999,12891.68289645636,24535.623387555708,0.24139531249999227,BTC,0
2020-12-19,809.2189052386127,15703.297,14839.264486797565,20644.09733823108,3592.913591112295,17249.644999999997,11546.035,16877.43,15594.230500000001,15631.574999999999,15297.751908096056,16794.162978559463,0.09538102678571124,13221.65,16378.169166666668,14056.146628687315,14154.660451032127,11604.39374822111,36340.364984324755,16399.356250227436,17.29050540101737,-189538.5856535183,39244.7619924202,1469.2759891420899,36.27092391759261,16060.793733423385,124.82481606451793,83.4517429522079,18172.87,16476.470999999998,48.75187769135763,12021.435,2071432.8438270527,16492.10264863779,15843.875,13034.601862736541,24395.29267846651,0.24171986607142087,BTC,0
2020-12-20,833.3770147147513,15948.068000000001,15280.576914316867,20959.419848141395,3592.8213674271665,17629.0,11601.19,17145.559999999998,15837.699,15805.96,15547.753988977829,17379.949155667015,0.09534397321428267,13221.65,16643.54666666667,14255.555004122945,14196.862148341506,11653.043337348368,36366.10002389358,16646.933512550735,17.69363386873058,-186684.75527102672,40213.82451214804,1479.278838504759,36.27092391759261,16538.448786656965,123.10032888776139,83.79734128543043,18814.87,16788.534,55.82985612711553,12088.04,2113977.580584909,16827.591471924283,16018.26,13086.576154528319,24324.662866205603,0.2419464285714209,BTC,0
2020-12-21,810.7453132432759,16258.468000000003,15938.679827296417,21096.164779253406,3593.6396732874127,17921.958,11601.19,17343.364999999998,16084.816,15936.134999999998,15781.55443423873,17777.449849147895,0.09535915178571124,13221.65,16924.299166666668,14342.031813437507,15129.6989363524,11691.411716915587,36390.61050102709,16942.31723421915,17.992421649575476,-183917.18676407644,41224.124096594365,1489.287123069166,36.27092391759261,17288.24558249684,119.72162900771728,84.27007122891021,18966.12,17090.213,56.09089695229832,12109.68,2122284.0515400944,17116.278937782085,16093.884999999998,13237.768937007155,24273.74382108596,0.24216495535713514,BTC,0
2020-12-22,841.9077819189481,16456.556666666667,15138.015048648647,21096.164779253406,3598.609004047824,18169.972666666665,11819.41,17343.364999999998,16327.7835,15936.134999999998,15977.779290961786,17903.833298162615,0.09536986607142553,13300.84,17184.037500000002,14342.031813437507,15164.10261349177,11710.646396693854,36606.48676837433,17164.19595346467,17.992421649575476,-182594.5046724431,40195.11126200881,1497.7855228005278,36.27092391759261,18031.688168202465,124.72709847307964,84.88905785424099,18757.55,17313.264666666666,53.80870914978135,12342.865,2148129.3735866784,17318.480639661764,16133.48,13551.731910974468,24297.85221619282,0.2423654017857066,BTC,0
2020-12-23,832.8320037270535,16644.345,15553.157767565961,21096.164779253406,3604.946048681962,18406.627,11855.625,17381.075,16545.8815,15975.84,16156.146750890543,17991.020322731347,0.0953194196428541,13539.13,17407.259166666667,14410.309899839785,14863.323406736587,11726.773017743993,36860.27939877024,17373.843634316716,18.062946242703433,-226695.8885429364,39181.769016093705,1506.8437838350635,36.151622164669114,18298.564993840384,122.06123472385015,85.64994147845405,18761.66,17525.486,53.43442267249727,12476.755,2148073.3575302646,17482.674387406107,16252.625,13843.744190370604,24364.561770199194,0.24233660714284946,BTC,0
2020-12-24,879.7198033543485,16860.99466666667,15671.80631539923,21506.056015076552,3610.8835506983023,18760.882666666665,11855.625,17648.63,16795.853,16276.01,16378.444028602356,18325.267840348202,0.09525111607142553,14114.37,17644.811666666665,14684.291301648294,14813.994604955882,11754.175735023256,37055.07214853811,17613.582224437632,18.58014025721702,-218788.54995165,40175.049424990204,1516.9592626559634,38.203612314953276,18432.00340665934,124.27449250750183,86.54315999405448,19419.49,17810.938666666665,59.8721500817839,12536.2425,2183754.648275876,17740.287558574397,16766.93,14098.686968706377,24497.093143918228,0.24222633928570653,BTC,0
2020-12-25,888.6398230189138,17094.078666666665,16116.56969350341,21568.728138214963,3617.2678366523683,19115.592666666667,11922.599999999999,18026.155,16952.144999999997,16355.23,16552.319285742924,18408.087134329126,0.09516607142856838,14427.34,17844.220833333336,14723.924838320592,15662.44999558404,11779.05409988917,37286.82813162931,17814.712318453374,18.996232168193295,-239441.08065416454,39198.98429258202,1526.1241673219793,37.056081072786114,18432.00340665934,128.76667064325767,87.48248353685374,19488.81,18104.83566666667,56.27198985212137,12736.3,2149977.703760812,17891.898703409104,16958.075,14188.840293504498,24594.11420135386,0.24212343749999224,BTC,0
2020-12-26,1063.4698407170224,17026.183333333334,13628.434321806828,21568.728138214963,3624.1918737682827,19375.34333333333,12122.21,17879.59,17031.407,16355.23,16598.507486799004,18390.73750719958,0.09510758928571124,14427.34,17935.88,14723.924838320592,15187.969614576301,11780.008885376661,37544.69087495452,17875.86923874328,18.862712346559267,-221441.10262454514,38234.30398683895,1532.1143457860903,32.93332105369739,18298.564993840384,136.70152171775158,88.13406834091174,18907.31,18200.763333333332,43.33761725139367,12855.384999999998,2131794.2597831017,17781.738902884626,16958.075,14338.827816859013,24614.615631097793,0.24191674107142092,BTC,0
