date,distil_joy_mean,distil_joy_sum_pop,avg_upvote_ratio,distil_anger_sum,gspc_open,distil_love_wt_sum_hot,distil_surprise_sum_pop,score_total,momentum_kama,distil_sadness_mean_pop,volatility_dcl,roberta_Negative_sum_pop,distil_fear_wt_sum,open,distil_love_wt_sum_pop,roberta_pos_vs_neg_mean_pop,volume_vwap,distil_joy_mean_hot,distil_surprise_sum,volume_nvi,roberta_Positive_mean_hot,amd_open,roberta_Positive_sum,others_cr,trend_visual_ichimoku_a,distil_sadness_mean,vader_neu_wt_sum,volatility_bbl,distil_joy_wt_sum_hot,trend_ichimoku_b,volatility_kcl,roberta_Positive_wt_sum_hot,volatility_kch,daily_popularity_pop,roberta_Positive_wt_sum_pop,distil_love_sum_pop,trend_ichimoku_conv,distil_sadness_wt_sum_pop,distil_love_mean_pop,weight,distil_love_sum_hot,distil_anger_sum_pop,distil_fear_sum_hot,distil_anger_mean_hot,anger_vs_sadness_mean_pop,distil_fear_wt_sum_hot,distil_fear_mean_pop,roberta_Negative_mean,distil_surprise_wt_sum_hot,volume_obv,roberta_Negative_wt_sum,joy_vs_fear_mean_pop,roberta_Neutral_sum,close,roberta_Negative_mean_pop,trend_sma_slow,distil_sadness_sum,distil_sadness_sum_pop,distil_love_wt_sum,volatility_kcc,distil_sadness_mean_hot,distil_love_sum,trend_ema_fast,distil_love_mean_hot,low,vader_neu_mean,ups,distil_surprise_mean_pop,roberta_Positive_sum_pop,daily_popularity,trend_ichimoku_base,trend_ema_slow,distil_love_mean,distil_anger_wt_sum,distil_fear_wt_sum_pop,trend_sma_fast,roberta_Negative_wt_sum_pop,distil_joy_wt_sum,volatility_bbh,distil_fear_mean_hot,roberta_Neutral_mean,distil_anger_wt_sum_pop,high,roberta_Negative_sum_hot,volatility_dcm,roberta_Positive_sum_hot,volatility_dch,roberta_Positive_mean_pop,daily_popularity_hot,distil_fear_mean,distil_joy_sum_hot,vader_neu_sum,distil_fear_sum_pop,volatility_bbm,distil_anger_mean_pop,roberta_Negative_sum,distil_anger_sum_hot,distil_anger_mean,distil_surprise_mean_hot,distil_surprise_sum_hot,distil_surprise_mean,distil_surprise_wt_sum_pop,roberta_Positive_mean,trend_ichimoku_a,roberta_Positive_wt_sum,distil_joy_wt_sum_pop,distil_sadness_wt_sum,distil_surprise_wt_sum,distil_joy_sum,distil_fear_sum,roberta_Neutral_wt_sum,anger_vs_joy_mean_pop,distil_sadness_wt_sum_hot,distil_sadness_sum_hot,nvda_open,roberta_Negative_mean_hot,distil_joy_mean_pop,symbol,is_predicted
2022-03-13,0.07287723214285484,0.03430781249999891,0.28791674107141946,0.4779890624999848,0.001124100298474572,67.48630202620377,4039.5939490870333,0.20418438830084917,0.24414375413814599,0.0029329538513496334,97.73027966351509,0.0011046445154174267,0.13080414569306648,216.3500822455318,37.831434329454105,-8.97331044780931,72.21484793906278,46.79543226914685,0.005028363235254274,0.0023957003139178984,41.62893284827573,91.75952911155245,0.052468893120633534,27.842347682369915,2.317488071842353,83.993672233371,0.6129032850395572,84.8742178126884,18.416428765629025,0.4793406024201549,90.31556421771695,0.017163378277987053,0.05034283202112358,28.969102243948633,0.007749659768997495,0.004857381585486923,0.17627089671693674,499.9540660348783,0.6946688595884196,0.03767439596334655,108.68032086076775,0.16251639283711986,57.41147009023462,374.2428407841093,42.161448281220565,0.0196044213695785,0.013519768267213104,73.76048616198963,91.2242235671898,73.5296339597258,0.32902410243035374,66.2200327878893,0.10549051215982326,54.43991618310768,49.54461947363583,1.3308507187283298,0.07389007942038829,41.49879014317859,15.632025639241613,19.003803279507252,1.4715274906197249,0.09572102767881996,0.05179253883953929,0.7912535611872233,0.0067352122632926255,83.78695330870002,0.0712046673947417,0.34606074877943654,31.13957956003876,0.04721215917380971,0.11636595690132666,0.003129670775155416,0.1102549677007865,0.5803942086831876,0.0015593508101985698,0.19880254737622638,0.00048785225555849406,0.001970490052520914,0.2128787628901026,0.03734717436555274,0.005870868471543266,0.021303119964755278,0.3463868937392143,0.03722810387587488,0.16572863376490915,0.4183399588788372,75.54330399538733,-5.983369661481687,0.7946592786669242,0.04524278224204363,0.023440459558166184,0.21874157207679323,-2.9832546064284577,22637390.615626216,-0.9839389147060662,-0.007421694698910302,0.2949286872773285,88.77311038356552,0.012926739671782742,40.36478620220464,2.097491280946535,0.03660806774872367,0.037976932304381386,0.19742373445790584,0.16648954678725167,-0.11315683768907686,50.5481653935255,0.003641513820141185,0.015061143337034198,85.59982488579271,46.46422769878872,0.02560937499999918,0.33499882621549915,0.010641294642856807,249.39482607500102,0.006021651785714094,0.014900669642856669,AVAX,0
2022-03-14,0.07292410714285483,0.036208482142856,0.2946600446428479,0.5055705357142697,0.0010898643338105537,69.80808619283555,4050.8212047448396,0.2049586537632151,0.2444232971354654,0.0030846034954622255,97.73027966351509,0.0011576429941037437,0.13183855328037822,160.82644376899162,38.72563649971634,-1.8107904584705174,73.04194587584476,48.56257457723771,0.005064962916820176,0.0023957003139178984,44.508931160575315,86.48581359185309,0.05432570858995181,27.328253102345606,2.3082876453116565,85.44281170084346,0.6190263219688247,86.1677756932862,20.85929441829938,0.4709456229077463,92.21110281966934,0.017929122540111413,0.05101613576462009,29.248763878660426,0.00788757088894776,0.005192846119710144,0.17927071170532133,506.7608210200076,0.759517613887975,0.038970458029703336,110.23566385817715,0.1723396193161217,60.058998684579905,409.3075902583739,44.020079155957134,0.0205880048906438,0.014098738582723272,75.43062042448305,103.35768422778341,69.22636956611007,0.33468905377128694,65.81467362167348,0.10909696166592348,55.180434733465475,51.63358512822082,1.3254333336853137,0.07611665736155152,43.24824770313065,15.805663270828571,19.599547291581136,1.5764067486023534,0.09715612341336619,0.051842115742816865,0.8077873331129641,0.006626598547240936,85.45601612361436,0.07142989853889468,0.36575914608997,32.621629714735235,0.04757476429471118,0.11636595690132666,0.0031335673165679536,0.11030005945523022,0.5859335379046368,0.0015974437161312717,0.2014928687509308,0.0004958843934132696,0.0019801795332084365,0.21421420114229062,0.03928690245994185,0.0059815249278494225,0.02160540429455731,0.3074568909181993,0.039683792191046036,0.16572863376490915,0.4785455585081474,75.54330399538733,-1.276877084156673,0.8170341729691853,0.04501624037605175,0.024831653754375238,0.22925062475739882,-2.5337419424415577,22897191.89766214,0.22775502994206456,-0.006944126307315295,0.32368337016195253,92.04583503408067,0.013174189401184621,41.961426237998495,2.066162669371901,0.037480391382513016,0.038805821305282505,0.19916366811677208,0.16782667366089624,-0.06188882616981158,51.07122419479252,0.0036602887722215604,0.015290118703451441,88.24171164256346,46.821580262677145,0.026727678571427722,0.36210833038511886,0.011420312499999637,247.75942396776227,0.006435714285714083,0.015646205357142364,AVAX,0
2022-03-15,0.06402879464285512,0.03169642857142756,0.2579624999999918,0.4837149553571275,0.0010608011270956065,67.91545299950667,4017.7463164556257,0.20474043762891156,0.2438864119157602,0.002673239794173105,127.05926800471836,0.0009921317277647424,0.1304289601900979,157.86360286842918,34.95157933434831,-25.269662438019232,73.87902035468406,46.7202347241217,0.00451108773578951,0.0023957003139178984,43.89911403229134,81.91181262967189,0.05083924848162746,23.852973741381295,2.3062057969725935,76.14066377567104,0.6149378403652386,88.07989302920969,18.88445440520651,0.46987023297020636,93.74456125501236,0.017588898167267913,0.051913141600440166,27.038182502709887,0.006980633829151333,0.004447917521655636,0.18748331995221024,478.62398621487756,0.627360324953364,0.03643331834828974,109.41243180702308,0.14061086413228133,59.361627800280736,412.9650469917616,37.59797844634952,0.019980939241808653,0.011822022959672997,69.52553804387955,89.82865361761293,64.82246012307631,0.33189378999549346,72.06328516889029,0.10135490042238504,55.77738336079472,44.7862944636784,1.317241437424006,0.07050747233740728,39.04612883217317,15.488907764159856,20.219162280212593,1.5259224956073252,0.08798873186108482,0.05152585245182045,0.7661222278600979,0.0065054894479266625,77.36106147127981,0.07136642022042282,0.30657441598877644,27.977327140534076,0.04733264516603411,0.11636595690132666,0.003127246438650781,0.09431954168037882,0.5851783238126151,0.0013938887608073024,0.20256899730081251,0.00043542605524686957,0.0019615374958746284,0.21397195104675287,0.03735199784571641,0.005359839280859545,0.019109065201463212,0.30008640753785465,0.04001303128925735,0.17306918041024869,0.48508209125320995,75.54330399538733,-16.69478555968638,0.8247221813098382,0.03906574069599837,0.024450510709509075,0.20867835799475878,-4.1602034155185175,23132137.115542293,-3.813498223292166,-0.007683342011407787,0.332698228308521,86.56384573557486,0.01245468172646224,41.15016049008161,1.4327551044447349,0.03313801704148689,0.03503349647445308,0.20392709305170093,0.1668837370327739,-0.31171469238867333,50.56415140669154,0.003602516181012945,0.014055976436533703,68.7739378539625,46.58120889419305,0.022417857142856424,0.3486618254922124,0.011365401785713927,246.41402242864095,0.006364955357142655,0.013739732142856705,AVAX,0
2022-03-16,0.06772366071428357,0.03283236607142752,0.2832839285714196,0.505242857142841,0.0010292537278643007,68.18433062216317,4028.629674192382,0.20510577965546506,0.24400132447826056,0.0027239020086136808,127.05926800471836,0.0010331653983839972,0.1316666526728648,137.83479838062712,36.35705287920475,-21.236373604962985,74.81219712194141,46.4767826721028,0.004790901015570734,0.0023957003139178984,44.274414386708415,76.1498213333952,0.05355532287997092,27.924602815173813,2.287536318319063,79.1965781107036,0.6194694325009279,89.12047914736122,19.488892929422825,0.4571736937076378,95.19043543383766,0.01785705993887546,0.052029827072958654,28.06168003388516,0.007425075830060074,0.004551516863106926,0.18748331995221024,489.88873501453884,0.6479330332139125,0.03827922492764639,108.88769992708899,0.1484297359454419,60.472735323841995,417.69170127063,38.71687423294093,0.02040869983769208,0.012341393389763002,72.10020519897996,91.97175087345991,69.24970711679869,0.3352900065635997,70.28274503128732,0.10668660548944504,59.03415372002134,46.0893573638898,1.3164819909226488,0.07315794710217459,39.85048836951425,15.673327264545108,20.51849402222608,1.4910812505825874,0.0912722309017266,0.051677926529381205,0.7398886430712561,0.00637572969866137,81.32508565670136,0.07147269695191537,0.30854425571982974,29.118460762267773,0.04760100521893262,0.11636595690132666,0.003133026316831191,0.09853111154542145,0.5878239738064839,0.0014747230086077762,0.20587762060549283,0.00046565168232086694,0.0019733965017254213,0.21520842562418288,0.03782952238191947,0.005651437357155413,0.02049245602119017,0.2964753653447999,0.04058761247029555,0.17306918041024869,0.5027278338992645,75.54330399538733,-13.972927792745592,0.831162004471596,0.04232868480756075,0.02458698023542291,0.22364579666107592,-3.7246199779891977,23352042.039824985,-3.13654585780911,-0.007177244862351622,0.34083106900487786,89.49959331166474,0.01203972756484986,40.813571509562905,1.6883206267444846,0.03484758022152801,0.03701646789103455,0.20392709305170093,0.16786677287475457,-0.2046623817513276,51.01531784644554,0.003632329534973627,0.014726332410032494,82.74524604193275,46.858161284020035,0.023102455357142112,0.35426471252301245,0.011335491071428212,244.72984616755656,0.006363616071428369,0.014096428571428121,AVAX,0
2022-03-17,0.06955513392856923,0.0372966517857131,0.31082968749999007,0.5481792410714112,0.0009993245432978735,71.25457160553903,4057.254118797421,0.20588159055787558,0.24846939814699928,0.0031080811070322485,127.05926800471836,0.0011817217401562498,0.13257076406585153,161.30049831308168,39.25106893361984,-1.1087857868210234,76.1393933204304,48.74210871598525,0.004885885903444151,0.0023957003139178984,48.069689763159374,71.21150820415045,0.05672458016113945,39.35806627491439,2.267993806491087,83.14575971289953,0.6256136564091894,89.7484649610664,22.66004558107649,0.4571736937076378,95.97869374249674,0.01880865479677331,0.05321975519666414,29.76021220404262,0.008059469638465641,0.005306312065109174,0.1900036563154022,512.4380269657203,0.7854571156077964,0.04036077915543152,110.3959113185163,0.17805680008078,63.328372620814115,461.0296363633832,44.37109487258594,0.021619525438806547,0.013998579814237957,76.1548379365377,109.29596208797857,73.87898707247196,0.34072565421861467,67.32362311791186,0.11229195147266335,63.076780500035824,51.893294371763815,1.3302431615272436,0.0762218040242737,44.12884058665959,15.857454005318072,21.121794314649108,1.6261799557805496,0.09359708599169153,0.05298510409786244,0.7696494325375892,0.006881312129132066,86.3322741014444,0.07169837765923032,0.35734255814819643,33.32817043435757,0.047964865028833736,0.11636595690132666,0.0031710431764058345,0.10186790137425614,0.5935696556566292,0.0016154309972877623,0.2116688913541986,0.0005062744634147894,0.001983380873163308,0.22036445967818521,0.04073050116606801,0.005991605989766168,0.022225701808828692,0.3516797912002672,0.04294579884866859,0.17306918041024869,0.5668427171074784,75.54330399538733,-0.7845447982901562,0.8517213459227599,0.04372499806747799,0.025825805543475733,0.24052397217841204,-2.438409372211563,23781402.842312153,0.4499231053020973,-0.006501003006011711,0.37059573042057337,96.78754847031348,0.012629799996500492,42.53966884555627,1.7908506282614711,0.037930656772314435,0.0395895433007453,0.20538892256017463,0.16927573913595542,-0.021457371214743736,51.53906683331389,0.0036542245059931087,0.015045412204990262,88.91022161394801,47.204337588704256,0.02688147321428486,0.3874642400706096,0.012105580357142471,243.0964180912213,0.00686026785714264,0.015834151785713783,AVAX,0
2022-03-18,0.0696377232142835,0.04066830357142728,0.3297515624999895,0.5775687499999816,0.0009702718625861102,73.33510453592535,4078.494872744623,0.20645031249430404,0.2535556537359115,0.003398462092240434,129.94809991144797,0.0012935691789423092,0.1329297941103709,227.19407994159033,41.29529015114803,13.850907861797984,77.9973227995621,49.940569589823475,0.004859307563259386,0.0023957003139178984,50.74384263131247,67.07055238425781,0.058596384169383856,41.82572025903107,2.070688309066365,85.18395778069952,0.6294061256491164,90.86294053490236,24.75245859117177,0.4571736937076378,98.34689375113113,0.019469329098793037,0.05442704330592322,31.065814079426108,0.008503537145943091,0.005876108443091264,0.19280676212422054,528.7716931542045,0.8883206569105392,0.04149974278950265,111.2128591555394,0.200962326945793,65.08558186484862,493.1825942512522,48.65258385188982,0.02241761541323781,0.015144910077968646,78.42109681779718,120.67773230245514,78.76560295480715,0.3440129974398508,65.62111461980543,0.11513268560957914,67.79947533650135,56.16155933086184,1.3598615750801804,0.0776364160699712,47.427398835172546,15.956048167055705,22.00914205474301,1.716838297426551,0.09378364843718252,0.054345529835726526,0.7806719471547493,0.0078232717904653,89.2531340275445,0.07186381690283969,0.3922624442895965,36.52257552903729,0.04818945435977271,0.11833454001029084,0.003213293998319514,0.10247664005924624,0.5976189549262558,0.0017111166229711423,0.21580585045056425,0.0005342751784214596,0.001988070553375943,0.22540575032685106,0.042501407454728746,0.006177332753812364,0.02345552240103759,0.36983393482836435,0.04447408502080649,0.17658627037220603,0.6116875964116021,77.35348511056846,8.99194994566543,0.8671875226806326,0.04401686182120986,0.026445218197502143,0.2497592002916716,-1.5134142999948317,24266966.84718978,3.164988219597493,-0.006153543798268573,0.39244965501597573,101.96072470968298,0.012934353509610494,43.40271751355294,1.7842051652001851,0.04004589487245167,0.04118911407276189,0.20864060185707217,0.17016475962447197,0.10645539649571804,51.86968874253768,0.0036630318490020655,0.015027845774207873,90.14304478648597,47.41438466841343,0.02977991071428477,0.4107640109658737,0.01259888392857103,242.11120141232948,0.007190624999999773,0.017112053571428032,AVAX,0
2022-03-19,0.0679714285714264,0.042947321428570065,0.3400495535714179,0.5934113839285526,0.0009532945434507992,74.42592941332218,4092.351936033988,0.2068119454647504,0.2539591430349788,0.003595044964238239,142.0909865702433,0.0013687077147421746,0.13274374280642287,241.41571626429,42.4897165317893,23.642707340894088,79.65268248585188,50.072165293617466,0.004711165995016447,0.0023957003139178984,52.296872991167696,67.91078967891826,0.05917073490470413,34.49473154788445,1.8849337121035394,85.31117231410359,0.6308468402207087,92.742174700153,25.76613195970869,0.445032194412832,99.0416962330032,0.01983908284493464,0.05531789623547114,31.97848566003563,0.008757278352492431,0.006260905997053195,0.19445420150308748,538.8897335799912,0.95652365712214,0.04169611582985974,111.33854343815837,0.21714631654048075,65.74436305594546,514.1505749342372,51.56134117085253,0.022802969760985874,0.015780384180955072,78.89898184275842,126.1170615168897,73.69962476519542,0.34515203622730795,65.17521953696803,0.11520880790019232,70.71621166750245,58.89415224118384,1.3886597864116519,0.0774017832392671,49.74616311505315,15.969109749758012,22.479177039189885,1.7630562755205896,0.09183191823819965,0.05474102068614229,0.772956186922737,0.00735805905976603,90.08766543500167,0.07196901468274347,0.41330391414403006,38.70167604630697,0.04827477321174952,0.12129604881017984,0.003231470677446034,0.1003573276003918,0.5999718716153638,0.0017617798856579168,0.21844425334259893,0.0005496538273408779,0.001987465542363326,0.22672689559002604,0.043142241247901704,0.006208617649293999,0.02418191779781687,0.3764624232375333,0.04517247098670928,0.18126755387557786,0.6372624718116345,78.41736348528015,15.356556439121183,0.8775605347452141,0.04320427606875636,0.02644521819750214,0.25135148100085425,-0.9496347613389992,24602761.191612825,5.008649485077069,-0.006134867239122208,0.406392842791085,105.01912202977323,0.012953388104179866,43.40271751355294,1.6683842375606273,0.04119329452193976,0.04181518020708432,0.2120420295426426,0.17053383434030428,0.17907592138005649,52.00718357411693,0.0036587515640004982,0.014673633117685318,86.44371555954672,47.488302523147574,0.03179776785714185,0.4241640252088052,0.01281540178571388,242.04794260092373,0.007354687499999768,0.01793013392857086,AVAX,0
2022-03-20,0.06455624999999796,0.044133705357141464,0.34172366071427485,0.595707142857124,0.0009370600332647398,74.52704623772948,4098.825308665516,0.20696648946921467,0.2539957822631831,0.003697829723025663,142.0909865702433,0.0014071373475558462,0.13201261015400748,199.1656050222696,42.8343480755437,28.26661265046724,80.32875388038832,49.136895827367255,0.004441461198715328,0.0023957003139178984,52.72878084272507,66.9996792540954,0.05844763236710026,29.84731654446473,1.8849337121035394,83.52740331311175,0.6299358001239665,93.90592149107758,25.701065686687247,0.445032194412832,99.27509115120951,0.019917916035198116,0.05501530509487235,32.49822694587119,0.008820693258113662,0.006460704726994966,0.19445420150308748,542.7921482430808,0.9900661162425999,0.0409498982765028,110.77296416637311,0.22660876886484335,65.30471619410469,523.9335784123383,53.09736682947411,0.02277558848205074,0.01590500212319723,77.58849301142142,125.61394973128219,68.39293032452241,0.34414277058098625,65.98593786939966,0.11252031834450295,67.0665130978819,60.091073102729844,1.4077573344324512,0.07551790553216131,51.08513342630138,15.896638753424991,22.40189689925526,1.7648338900626683,0.08774189539474285,0.05459663641687846,0.7465021518415523,0.006968779811970151,88.83586832381592,0.07201397099894168,0.4204669677114967,39.865471986166604,0.048220821584764186,0.12129604881017984,0.003235023386908696,0.09550996399769282,0.6006284057239532,0.0017674207853480856,0.2195557808579373,0.0005524104101730439,0.001981565840125457,0.22723093109794873,0.04265300254558687,0.006085460676211079,0.02440488799916653,0.33347618124075823,0.04504095674637694,0.18126755387557786,0.6435673433075766,78.41736348528015,18.30927468207709,0.8828403821165045,0.04128724081011752,0.025825805543475733,0.2453008143059601,-0.7470707562440608,24789577.469981134,5.980906901740839,-0.006444973328572614,0.4124252937459012,105.96274043058426,0.012686903780208614,42.539668845556264,1.4433878453427915,0.04137285572077866,0.0414677417037126,0.2120420295426426,0.17038296328345232,0.19640420343827286,51.95155132805163,0.0036413836509884057,0.013982774235422601,77.81223393313014,47.42609115290668,0.03293504464285609,0.4276642827994037,0.012755133928571024,241.57696936129753,0.007352455357142624,0.01828839285714228,AVAX,0
2022-03-21,0.05939218749999812,0.04422745535714146,0.33477388392856083,0.5844560267856959,0.0009172277855541168,73.63845500914728,4097.914990639207,0.20691394450769682,0.254161074320721,0.003706816368602705,142.0909865702433,0.0014088580773833242,0.1307363961531247,172.38152328118522,42.3291847824112,27.722623790517464,80.67178705917276,47.134761191072805,0.004050193174356031,0.0023957003139178984,52.03956618598458,65.43228287056328,0.05642707655657225,31.204526235728896,1.8849337121035394,79.83265077772396,0.6266730053588897,96.13502189671456,24.55725977210742,0.445032194412832,98.8768029679392,0.019705828669583463,0.0545582320575118,32.62503793693279,0.00869378186280678,0.006475504632916579,0.19445420150308748,540.4789371434729,0.9889480342719176,0.03926109012943183,109.5161213401837,0.22934968391888091,63.76664127932625,522.5316046855554,53.26066082775454,0.022335471576432404,0.015518763904695136,74.48963032378617,119.16839694563267,73.92259503933158,0.3409852005008857,68.05326961710031,0.10706721694251098,68.15462198820356,59.75232191549985,1.4300243058522488,0.07198478294865394,51.44430976891724,15.73863517805664,22.15339831595433,1.722171141052786,0.0815135799068122,0.054614358937994975,0.7013098419111947,0.006825563496114385,85.49774269398723,0.07199868585143429,0.41375160499199665,40.01396334861618,0.04802759947881669,0.1264678965394321,0.0032421904470136343,0.08793454925114925,0.5995885572520239,0.0017280393220416488,0.2200041677537214,0.0005425449269179581,0.001970371446662336,0.22688730418942374,0.04103369134778424,0.0058078618345636,0.02412443300508657,0.31522310494983763,0.044079542299809475,0.18126755387557786,0.6306022108994286,78.41736348528015,17.850104674533213,0.8830270647945035,0.03826575604529331,0.024586980235422908,0.2316072002069892,-0.9057222847100236,25059352.841455374,6.081760469588807,-0.007083862066619788,0.4105470078804245,104.79157991211598,0.012134900537696737,40.81357150956291,1.1092159885466866,0.04058457846896839,0.04014679856264671,0.21631342405764614,0.16971214645391605,0.15844024267036588,51.70279200434178,0.0036109281099657893,0.012955269127419724,64.24859990723628,47.22775055769074,0.03319174107142752,0.4212647837376693,0.012418080357142466,240.65970367022152,0.007183928571428345,0.018186830357142282,AVAX,0
2022-03-22,0.062261383928569454,0.04688214285714137,0.35809308035713155,0.6048562499999809,0.0009004311644147554,75.58967432990212,4116.323644060116,0.2068991082832682,0.252956571948545,0.003977876065820249,145.91012027744515,0.0015192371600499356,0.13294987693921717,180.20342325866997,44.93983173376736,43.89463546988166,80.65806026133158,47.53988796489577,0.00420452183162559,0.0023957003139178984,53.72272027303243,64.24469335767853,0.05886164352214361,23.28746970335455,1.8692862713615517,82.1120033523247,0.632245180834313,97.56618362017069,26.94447369621396,0.445032194412832,97.44022544204033,0.020390621357677833,0.053802303572646266,34.20209902402793,0.009340761629109419,0.006956501575368992,0.19445420150308748,560.206946374434,1.0712388673141116,0.040777090000988565,109.22704749016015,0.25132155632732417,65.64182472829357,535.975146157982,57.86926884101205,0.023568964878029234,0.01711464758988078,79.40051478648063,134.5024707849574,68.30698437231679,0.3461255940080787,62.81602918959197,0.11081502928599912,66.48467709402935,64.43612166426666,1.4395224500958914,0.0723027542453675,54.0489490970023,15.879712397379334,21.60591145792852,1.7289260763126841,0.08148200780065216,0.05381330759977831,0.6955781343102714,0.006405526381825993,91.0891031239503,0.07199437004507926,0.4404339795308101,43.186115192284184,0.04835758268572702,0.1264678965394321,0.0032262077803247636,0.09072572885121499,0.6022999159487958,0.001882529673746449,0.2178637103091101,0.0005862046383602418,0.0019835119171880793,0.22584995862502705,0.04392364503441582,0.006181338295747284,0.025875826902061028,0.31176046175101796,0.04456297050737595,0.1822234180464234,0.6484059043971558,78.41736348528015,28.458207321040536,0.8921574429375582,0.0432392997192042,0.02436107679689564,0.24389960728187937,0.23231912573243077,25177617.04479531,8.950645413983239,-0.006549186021688645,0.416201059638984,109.8567252658609,0.01230240496990724,40.50287398908411,1.4177553449635465,0.04368456038676205,0.04301032353679952,0.21631342405764614,0.1710558098192864,0.3311273399609787,51.92726994127722,0.0036525727142827937,0.01312312030632849,79.47955419869511,47.523286268616275,0.03645714285714171,0.43830056199382394,0.012334598214285324,239.74978171756524,0.007379464285714053,0.01933437499999939,AVAX,0
2022-03-23,0.056563839285712486,0.045897767857141406,0.3456812499999891,0.5802078124999818,0.0008945961043637474,73.88212717786406,4108.737660507543,0.20650656651192903,0.2506635547569955,0.0039071062319010405,145.91012027744515,0.0014915907674884579,0.13180615967638226,134.5756733900084,43.93677727636881,39.6463415159881,79.93270712617915,44.45678861886488,0.0037722970207520684,0.0016118232926100983,51.8498943124496,64.0636469386798,0.0559893860291078,15.802252618200646,1.8375212950913358,76.9847045494737,0.627668793371608,96.82755564532383,25.04008531071276,0.445032194412832,95.78688911369827,0.019956632458969698,0.05313097754902295,34.10158893790749,0.0091253847418062,0.006798635912205124,0.1861432386664155,554.0251643837546,1.0365783262229702,0.038459888124774896,107.09041468563812,0.2484837891512359,63.27407140966515,520.0912460226715,57.050143662646,0.022935602729316728,0.016462144948202875,75.69403196401493,124.57266255225892,62.748448180187005,0.34183695082438176,64.80228910404948,0.10345862103739675,68.02616468865169,63.01336667790066,1.4437854764568436,0.06713791122924553,53.4258880945054,15.66719317113014,21.05344432421804,1.6258244328721339,0.0735028755165751,0.05236395928322698,0.630545298069025,0.005725969769007017,86.91644608666442,0.07188018100193584,0.4202878913723101,42.52792620555866,0.04808656986180067,0.1264678965394321,0.003190023935971368,0.081662286208029,0.5995180870883201,0.0018254956596006928,0.2131249687999817,0.0005711396474108401,0.0019707067943696413,0.22652308465806806,0.0417530789607655,0.005838951829514847,0.025356786391813962,0.2971184276531521,0.04263107166663188,0.1822234180464234,0.6120640459414223,78.41736348528015,25.562885329027594,0.8864113902163526,0.04076633350107607,0.02237807300610877,0.22511069491352384,-0.14636696304644636,25125846.771044094,8.411550443400268,-0.007390383259482368,0.40318101966150566,106.98663866383185,0.011483917403424106,37.74111825149474,1.0930770068264206,0.04243215096706345,0.041305393166682546,0.21149295211750857,0.17011310931334855,0.26316777259677887,51.49418504963882,0.0036217563940118993,0.011886565932497348,66.27183983349214,47.24359799045526,0.036131249999998866,0.42220307507294563,0.011604687499999634,239.33199599469648,0.007039062499999776,0.01883102678571369,AVAX,0
2022-03-24,0.049302678571427005,0.04388995535714147,0.32538214285713263,0.5428685267856971,0.0008858216354445099,71.25740073424421,4094.2737185339734,0.20591157209474167,0.25000235903544943,0.0037492782689542313,145.91012027744515,0.0014299886396647516,0.1301937772797664,91.4367098778193,42.159034138927595,30.64462109539056,78.83919510929456,40.37262195468677,0.003231144586170502,0.002078057839624218,48.92211045061601,62.06847984350408,0.051928625567106625,20.254311681211153,1.8375212950913358,70.09576101230981,0.6209525210305082,98.40128182299907,22.144263334415413,0.445032194412832,94.14872100855202,0.01925421922804986,0.05262072582173872,33.64305727653597,0.008737943247941114,0.006468104679955773,0.18341389879993442,542.1629241700231,0.9694934079820512,0.035278644870990056,104.29393939736669,0.2394160092242303,59.89333864447565,493.5153704325545,54.96847708294106,0.021929019079563045,0.015346001639425256,70.3847457588614,109.2254524790832,68.26344645364985,0.3355978491921536,67.88301876728967,0.09356422074536647,69.19739300809515,60.17914841140965,1.453597525254381,0.0604279964192337,51.884117535385634,15.376425710044986,20.566579442629852,1.4800600404217015,0.0635433111188242,0.051596481771709474,0.5478764384403222,0.005512587070215203,80.86609338259993,0.07170709918457277,0.3871587686227767,40.93092819177588,0.04768883344890875,0.12697731058955883,0.003169239798313488,0.07011879707043883,0.5951430496956064,0.0017279637934054493,0.2091720843239905,0.0005447053794041979,0.0019531681461444008,0.22499311052628868,0.03855924602382288,0.0053573795017518595,0.024382337240805532,0.25858415548343083,0.03991235487079603,0.1822234180464234,0.5573998886916351,78.41736348528015,19.529901618798004,0.875838022426067,0.03736125637420427,0.019806571987877917,0.1993157474247647,-0.8548688037106654,25229703.95630647,7.069980321451528,-0.008531909596032422,0.38254272533427075,102.15993762721091,0.010398945512969724,34.159466279308525,0.6734634820994916,0.04030387464255382,0.03872464703676748,0.21033061938638078,0.16869846352653686,0.14495276734745252,50.88059361706592,0.003579465850528779,0.010342380532029297,48.77073709753974,46.83971241025702,0.034998437499998904,0.3968371768400796,0.010608035714285377,238.09710761137612,0.006542410714285507,0.01790022321428515,AVAX,0
