date,distil_joy_sum_pop,distil_anger_sum,gspc_open,vader_neu_sum,distil_fear_sum_pop,roberta_Negative_sum,weight,roberta_Negative_sum_pop,roberta_Negative_wt_sum_pop,roberta_Positive_mean,roberta_Negative_mean,volume_nvi,joy_vs_fear_mean_pop,close,nvda_open,amd_open,roberta_Positive_sum,volume_adi,trend_ichimoku_b,symbol,is_predicted
2021-09-26,0.23292410714284964,1.2811921874999592,4495.6103413171695,0.07090329133110419,1.557927306177501,0.5676812968626856,3108.576707084524,-0.03752720721150623,180.0262374272703,283.4603230501568,0.45641035558064563,100.88890953711127,1.24121363085107,2.4840283013104343,0.1859745894994911,24060079.736535452,5.117074705338835,126.87649455420426,0.05989278416527235,SOL,0
2021-09-27,0.257385714285706,1.4101361607142404,4503.2352747234545,0.07607439624896803,1.7480191436693764,0.6130947987637813,3255.951861444838,-0.0357129851548506,188.04154825649385,288.3093245955263,0.4767816486686901,100.88890953711127,1.133285029383527,2.495336720114107,0.18923851220556712,24203350.72793528,5.445130513247115,137.04328609312546,0.06994642976074218,SOL,0
2021-09-28,0.2784506696428482,1.4648808035713818,4510.029673657954,0.07726732917886639,1.917062422544507,0.6246110646122086,3294.6607128766295,-0.034104499306327564,192.63057318780454,284.1130559150807,0.46474905565984587,99.80152651844917,1.0404258671932594,2.4035389674725254,0.1924727139135083,24418986.43427676,5.5280690167435464,137.22059292255207,0.06994642976074218,SOL,0
2021-09-29,0.3054584821428473,1.493644642857095,4515.922737775388,0.07846026210876476,2.126214089241959,0.6397089138654201,3332.6657670096615,-0.03207337163497356,199.24959288969768,287.23132334270895,0.4815384598488596,108.06355634445596,0.9245741584768397,2.472054681400663,0.19577596511916967,24612842.076386876,5.559525613260536,142.89149374401816,0.09057932867469311,SOL,0
2021-09-30,0.332750223214275,1.5513901785713793,4522.504336438716,0.07971024835270177,2.333255528589936,0.6534986281219223,3371.5153779012057,-0.029958488631551393,205.70719758983697,292.0638913311478,0.5016353430619002,108.06355634445596,0.8127012650564249,2.605538370024412,0.19856226367025548,24785125.44722007,5.628396027759091,134.48296256575765,0.1058890515002751,SOL,0
2021-10-01,0.35686517857141714,1.7173348214285167,4526.692971910605,0.08537408643726278,2.521749987924545,0.6917723526003637,3529.447491742917,-0.028077158832450145,208.05834172919774,287.76250800911396,0.4853869183407512,108.06355634445596,0.7169076186999064,3.0567664536611727,0.20037780323421178,24843128.218108084,6.020526661187113,129.7464565540588,0.1058890515002751,SOL,0
2021-10-02,0.3876404017857018,1.8799946428570828,4529.258306557647,0.09286363057105956,2.7504845644251072,0.73857017207269,3709.6196002254405,-0.02568130590691552,212.35003429039358,292.6110085314064,0.4999709631669786,108.06355634445596,0.6229005553504876,3.219075523549188,0.20107429614898223,24859818.84415886,6.485761328394379,141.3681071996988,0.10821514525317583,SOL,0
2021-10-03,0.4195035714285579,1.950951562499938,4529.999017224849,0.09495385653083803,2.9911438438386924,0.7501048152965503,3779.014013883161,-0.02319999332569505,215.6778422620573,298.2591418848463,0.508254781271178,108.06355634445596,0.5111226011236868,3.3093211402765395,0.20190886494410049,24792945.45457569,6.668767274585424,155.67675868883424,0.12703637499419437,SOL,0
2021-10-04,0.45481986607141406,2.0965044642856485,4529.081418500483,0.10135420103298846,3.2530435207189745,0.8077235675577501,3963.9719439972514,-0.020439262974228246,222.41080280087962,303.7378292335906,0.5362345081588202,108.06355634445596,0.40550706364601197,3.1796069245873477,0.20203566541971332,24639930.32183631,7.1185117953270005,143.7912017467657,0.12900460816972573,SOL,0
2021-10-05,0.5257484374999831,2.3237919642856406,4527.668917083598,0.11170159753362878,3.7835188664578725,0.8826865526182358,4254.640228385072,-0.014825525321138086,243.4769559867746,318.56139860829194,0.5802767330767927,108.06355634445596,0.2090347178797466,3.1223996294628837,0.20219954204574817,24413926.225588735,7.861468289370861,152.49481737061268,0.12900460816972573,SOL,0
2021-10-06,0.5540290178571253,2.394786830357066,4525.340582820203,0.11496919642856782,3.994643915458497,0.9078348214285427,4351.764255613932,-0.012601504737484618,254.4628054559387,324.38980006489396,0.5964176339285525,117.01778014334377,0.13312651716746868,2.8849228345857476,0.20128886877518232,24071676.93555853,8.131814263919564,170.15619722430316,0.1462154653125824,SOL,0
2021-10-07,0.569935044642839,2.3672187499999247,4520.7977511813215,0.11311755705476903,4.120454391108422,0.8935111608821956,4308.551101470077,-0.011273136649265195,252.5142446749835,319.067532120839,0.5798981594533178,117.01778014334377,0.10443761902447657,2.8944573837731586,0.19967347582561354,23619426.136711635,8.026815023127233,176.5421076436194,0.17853474870625075,SOL,0
2021-10-08,0.5812857142856959,2.3112368303570694,4514.070460401118,0.10939871831243364,4.215763768541629,0.8652043224361556,4213.256947217993,-0.010260585814269429,247.10251477141136,312.6020297193204,0.5564982773774754,117.01778014334377,0.09365770513139642,2.9937940822838565,0.19756285529894943,23198073.272778604,7.822102997346113,192.32090807919957,0.18186732533300268,SOL,0
2021-10-09,0.6354203124999798,2.4246321428570665,4505.1599111283085,0.11352211691795194,4.61855629145507,0.8959079047727188,4329.383501513369,-0.005835035631845634,258.38067471784177,321.3338599080645,0.5855711636039086,117.01778014334377,-0.023704399847063892,2.9492256081752615,0.1952549633351436,22709825.026472103,8.110754963479012,180.27376680430845,0.2018963345226428,SOL,0
2021-10-10,0.6450966517856938,2.3387283482142123,4495.735551888459,0.10759894558776088,4.686233200941174,0.8591394544092652,4171.451387671656,-0.00499096936019632,258.63,320.3510530399074,0.5889111237968132,117.01778014334377,-0.018638099242390044,2.746339270815244,0.1935608745539068,22230712.225352652,7.736623636952366,175.10586120159545,0.20269033767868103,SOL,0
2021-10-11,0.6710241071428358,2.2836066964284987,4484.798287309776,0.10350148030680556,4.88845053267569,0.8271043476890775,4061.65900906512,-0.0026484374164144064,254.58668956911296,317.2592396307532,0.5788979634599362,117.01778014334377,-0.046472544642855745,2.6853625027562225,0.19161719253099413,21722077.811201,7.484589650615731,162.50371134434027,0.20616829516498925,SOL,0
2021-10-12,0.6618491071428362,2.1157439732142187,4475.549877166606,0.09162920432186042,4.8078897260268025,0.7446213406015305,3739.4606056928583,-0.003218290191721313,248.49398128794218,311.50138222341525,0.5652121909592318,117.01778014334377,0.019872690021758586,2.8518845129828603,0.19024804739596524,21394398.60221082,6.669315537705546,162.04889339994895,0.20669390288800046,SOL,0
2021-10-13,0.6868787946428354,2.022540178571364,4467.349731227189,0.08866243199185224,5.003001346759092,0.7159162143097489,3657.5386001172105,-0.0010183127448170663,250.61375769815803,315.7946489715992,0.5701022869358319,115.2165432774991,-0.022392512808033924,2.7549868851945236,0.18934687356343682,21063797.913922876,6.519356151079846,175.89803723696622,0.2068504668905996,SOL,0
2021-10-14,0.6731205357142646,2.031248883928507,4461.382560620847,0.09132319109201689,4.884061259788784,0.7394258894996564,3726.933013774933,-0.00205225892808461,242.4180856246453,308.7802256867441,0.5539154644315203,115.2165432774991,0.05893585277602462,2.7982249570909206,0.18858072704222908,20943787.466144484,6.66586319337103,178.80807806518354,0.2068504668905996,SOL,0
2021-10-15,0.6922662946428354,2.1216808035713615,4455.0445227485325,0.09626089608881368,5.034952746681449,0.7665682706114612,3856.7132356662505,-0.0003430049456670411,242.5166983816992,311.5732289326801,0.5562910699208397,115.2165432774991,0.04293428323417539,3.0900265089660937,0.18764036493023856,20803884.22616683,7.031289129543491,172.03023903248453,0.20727542632622564,SOL,0
2021-10-16,0.7020120535714064,2.113755803571362,4450.5267601011765,0.09742789569414904,5.118080357142695,0.7697438810862318,3882.753735720365,0.0006261160714285498,240.28589201305005,312.78279884555974,0.554738694056532,112.55492482898194,0.04979579768173211,2.9656339021256897,0.18623398111009493,20668566.150365777,7.145721065985296,162.47701657631075,0.20727542632622564,SOL,0
2021-10-17,0.6741799107142643,2.0121435267856502,4443.950547790386,0.09162401765694779,4.9164513312147,0.7155419841191193,3718.20592727031,-0.0013792337052082474,228.32345653552719,303.97902174293546,0.5191393329662306,110.67756952636374,0.14470046795259173,3.0206238602298257,0.1848244627076222,20549979.675314218,6.759806365681658,171.51017146275498,0.20773393519098013,SOL,0
2021-10-18,0.6773100446428357,1.9182761160713677,4437.028883470666,0.0888128452743177,4.953733293314392,0.6880016492956723,3633.4687324996244,-0.0009587222868993708,225.02966198226852,304.6160224832367,0.5163773135712932,119.56453066667981,0.16145292020757018,2.956542820342345,0.18288688534195868,20387107.416778468,6.5867505384596985,191.2398607914995,0.20773393519098013,SOL,0
2021-10-19,0.6710035714285503,1.7864828124999435,4430.2279906135245,0.084160406847714,4.919729217697549,0.6488113949842871,3497.3543349194683,-0.0013241779654875612,219.87214859936475,302.6739568315492,0.5126677400773633,112.85969030018622,0.19995507863593498,2.928604373886211,0.18126297146466488,20275562.29868987,6.266062016228056,173.61831965018897,0.21070865124036275,SOL,0
2021-10-20,0.5992698660714094,1.5048604910713808,4425.275223214146,0.07105889127848224,4.38876660127977,0.5430248734457777,3130.535182805832,-0.006746848767297192,191.721351121007,282.15525813877036,0.44237961066565057,104.41565497802031,0.4380712070556107,3.3924712785388422,0.1800479923083033,20213182.670221884,5.397112087196819,155.7553202316819,0.21262096870068017,SOL,0
2021-10-21,0.5791207589285532,1.2878988839285306,4419.716629573137,0.06350192050082164,4.25657556548044,0.47993801665810176,2912.780298569532,-0.008241479711290037,182.91976994736825,278.86954879875526,0.42557564595265684,101.14856912671071,0.504416441720225,3.690481374070934,0.17847387581588414,20186968.877265774,4.894062684601399,147.51875898593676,0.2133590561415044,SOL,0
2021-10-22,0.5543312499999825,1.266210491071388,4411.657902417724,0.06368864043767529,4.085661218355444,0.49578165321978246,2940.932190519927,-0.010120253024964774,172.87266683393705,272.799153195885,0.41086839669275405,110.95795375987166,0.5863834891522329,3.8228563941845195,0.1759538644133146,20061187.83430531,4.897790017157103,160.80802189663888,0.2133590561415044,SOL,0
2021-10-23,0.4985624999999842,1.0599459821428234,4403.069260733328,0.05520325664065901,3.678760786201693,0.4317461897256805,2706.4269305731436,-0.014424735361833625,153.51342952444847,259.15449112174105,0.3654866035686403,111.697517969994,0.7313383761292327,3.856338183191473,0.1733270492984566,19909742.985351007,4.327682895004029,169.26426867684282,0.2133590561415044,SOL,0
2021-10-24,0.4505754464285571,0.9344254464285413,4396.7371652874235,0.051577777866750434,3.3307855751992332,0.4066537213098691,2603.1094871151968,-0.018147252051970007,136.59969375179676,246.61879352658306,0.32697513768237907,111.697517969994,0.8534647024599589,3.9576704850204663,0.17113804142010733,19808766.03032676,4.03618852725775,168.2843945313496,0.21436553901535566,SOL,0
2021-10-25,0.40727857142855833,0.7794165178571176,4391.416803087367,0.045478259929530904,3.0165855121193412,0.3721984813122443,2431.9459840568,-0.02150997385267688,121.84030119766332,234.58071205166033,0.30784148913261755,110.33211264237009,0.9650441474637492,4.1250794300552345,0.1689995245223488,19766484.05792831,3.5576867492046587,159.39711611011077,0.216870563056941,SOL,0
2021-10-26,0.37048816964284537,0.750012499999976,4385.608913966448,0.04320131403289877,2.7531140355951176,0.3540182449978205,2363.8184055368456,-0.024342407533486952,109.63356939161054,227.34032735900607,0.2807913956990701,110.19207107030611,1.0615109990113487,3.9004631898960014,0.16733666014226925,19699941.936328106,3.3958094930053098,165.60240434580334,0.21704949334562565,SOL,0
2021-10-27,0.36167187499998854,0.6972542410714061,4381.490543147355,0.04113183473277071,2.7011487279200903,0.3341426122662051,2300.6174081082113,-0.025075023214280998,108.59983531977704,229.48240142309587,0.2814118980286708,110.41526232578309,1.0900272804386788,3.563427962806136,0.16567739326104977,19644807.266841564,3.2414854179467634,155.7011674321469,0.21783231335862113,SOL,0
2021-10-28,0.3514484374999888,0.6562674107142648,4378.605656323974,0.039964835127435344,2.6298025806972363,0.3248951169484695,2261.2047593776592,-0.02597332349819248,107.24587085340781,230.16549628649574,0.28291611215981455,108.60347448720526,1.12441253019851,3.7924788770060247,0.1642983825560734,19590967.0359992,3.1224472146348083,151.7292930430826,0.21783231335862113,SOL,0
2021-10-29,0.34016138392856055,0.710315848214263,4375.5315090723,0.04158826124507967,2.550525815417362,0.33023725291970657,2296.816902694908,-0.026956261710331296,106.3184040082921,231.08557506539236,0.279883043010792,109.95575091744814,1.1600578819826723,3.9157628153362656,0.16251893726574299,19468889.540194366,3.239330915216909,150.7205317379153,0.21783231335862113,SOL,0
2021-10-30,0.31265022321427577,0.7774151785714037,4369.427179717878,0.04500108675757154,2.347538570431704,0.34900155563879165,2380.2872623278267,-0.029171395463692646,99.54544539327684,222.71378005989544,0.25277582752163147,112.59028299190192,1.2389696135474662,3.8159826494215023,0.16076173221782303,19402639.069962993,3.4416023134523615,158.82817690987494,0.21991237796458038,SOL,0
2021-10-31,0.3097350446428473,0.7480185267856906,4366.294778006278,0.04353844725221789,2.327772774258306,0.33754543392814396,2330.7399324951334,-0.029553681338005282,102.00832797160615,225.51409824275797,0.26275202652840585,121.4960517153462,1.2566541960670177,3.965652898293647,0.15955206429352867,19429667.945825048,3.317413863455763,167.74517883925634,0.2211537068423303,SOL,0
2021-11-01,0.3074587053571331,0.7281348214285484,4365.412031010079,0.041375607983663,2.313973166318418,0.33450615016567387,2298.646775671684,-0.029872237682757343,105.32245721809939,227.50927234062448,0.27524719618368537,124.69950267630995,1.2628511361592765,3.984500262966435,0.15908089821225296,19577905.429656923,3.220201672291409,171.78179355517264,0.2211537068423303,SOL,0
2021-11-02,0.2936372767857049,0.7163584821428344,4363.159877558977,0.04071171487484999,2.2050189309509522,0.3325845449636108,2280.6295648234313,-0.03104444711950807,103.91476270091347,222.1705708396386,0.2593123827482549,126.4806564209988,1.3180021768132228,4.375416779650273,0.15783048817254572,19657617.527696203,3.1699490740266154,174.2449948042703,0.22268579743919278,SOL,0
2021-11-03,0.30150915178570475,0.7345475446428339,4360.869870648924,0.04064428823098618,2.2665135137659336,0.3302746759387696,2278.799691846656,-0.030545597683487163,110.85961149532756,227.78573687460135,0.27261398142395404,123.920521431704,1.2988417213747625,4.860570119698053,0.15634180358844948,19652324.618614297,3.1613353464128267,173.3491989509632,0.22498952490600788,SOL,0
2021-11-04,0.2518569196428491,0.5937587053571239,4359.275380597656,0.032444171004162956,1.8846071259096104,0.2719749583842633,2056.25898597879,-0.034607487813991374,98.8580828028573,214.59740661913472,0.23292535317594143,122.7914362569381,1.451486683034496,4.952589606041668,0.1552144060797217,19723978.428607963,2.5886222611169245,172.54803741106016,0.22571642920378934,SOL,0
2021-11-05,0.2559629464285633,0.5945475446428381,4357.827245112689,0.031085264797061328,1.9171826415571447,0.26496883460111975,2019.380007523773,-0.03438227362165688,102.36977842386769,220.21207163102025,0.2521497249905002,118.10441989192148,1.433991978902172,4.712452006740139,0.15497628492834237,19883861.56103988,2.4890551085194224,167.6926053374356,0.23568060965491686,SOL,0
2021-11-06,0.25030424107142063,0.5937821428571239,4357.013305554933,0.028590478974099935,1.8630597862829905,0.2510190701113038,1951.6747073830757,-0.03487068407551958,101.84011732525538,219.30291515520577,0.2492992224113781,118.29260075438246,1.4595478836559022,5.206696428571265,0.15440857050208714,20011274.483957913,2.3358669661128784,165.13387414544462,0.2429272863466459,SOL,0
2021-11-07,0.2684446428571343,0.6530319196428364,4359.745919036727,0.028704585602177167,1.9978099523406827,0.2579914463504709,1954.7714154976184,-0.03345974759489428,108.76569075978064,228.29858409638229,0.2827906676455271,118.29260075438246,1.3998570233800502,5.010018634868166,0.15524443364230228,20347687.16555069,2.3311981629805905,163.05456114217378,0.2442357140826526,SOL,0
2021-11-08,0.24548147321427793,0.6172819196428376,4366.492241232598,0.024658986970347886,1.8240039542840745,0.23310680934409855,1844.9790368910813,-0.0353679813596744,105.18540703892212,227.06807141887737,0.2822194470893966,118.29260075438246,1.450822108679198,4.97875418288154,0.1568780631559355,20818677.208701774,2.0498792160793218,159.84154688036125,0.2511916290552691,SOL,0
2021-11-09,0.24672031249999218,0.6232725446428371,4376.043583243094,0.023300080763246248,1.8229999976359916,0.21806208741259236,1808.100058436065,-0.035245026584399895,105.14178080167852,227.0599548450274,0.27512511179031623,114.35135716440068,1.4486212455545102,4.772098372586964,0.15890509623569546,21398224.508095223,1.969014689166976,152.97370617411326,0.2511916290552691,SOL,0
2021-11-10,0.21216116071427898,0.5479303571428397,4387.048609379219,0.017039776213736056,1.554676277133646,0.17759310190518987,1638.203390515436,-0.03800636562287302,96.66805900598614,218.97464483505053,0.2546238940267598,114.35135716440068,1.5355941777407098,4.652140439787216,0.16071518503362356,22004121.159899965,1.5383000386603805,149.7637815689385,0.2511916290552691,SOL,0
2021-11-11,0.2356087053571354,0.6790763392856927,4400.763553837226,0.0259660265283235,1.7434725629255126,0.2385832672230438,1880.4504207485782,-0.03615741797250744,103.86477391802359,229.62639545547168,0.2874253944323277,117.64757625147485,1.4515902530638929,4.6497013690648545,0.16308199089175032,22765579.088380415,2.1673514428544283,158.2891114370905,0.2511916290552691,SOL,0
2021-11-12,0.20681517857142195,0.6490555803571223,4416.527086530271,0.02309780083165478,1.5300441687997957,0.22325252650298502,1802.610439505738,-0.0384656199691335,95.71987589724397,223.132134329324,0.27327816532549404,117.64757625147485,1.5183238753387465,4.541717056174877,0.16556950887889002,23649956.08122812,1.9876119455337342,154.92751585946712,0.2511916290552691,SOL,0
2021-11-13,0.22907700892856417,0.695549999999978,4430.3179367064,0.026012706512536926,1.716100995814346,0.23887162495028777,1881.7172558863463,-0.036621024430863035,102.91015425756393,233.62866800044094,0.30133741507487216,117.64757625147485,1.4262846425478726,4.830414336221592,0.16858290781430532,24511019.102035914,2.170755814165935,151.22578737433037,0.2511916290552691,SOL,0
2021-11-14,0.20285066964285067,0.6199986607142659,4443.796610695833,0.023040747517616166,1.5286757183368043,0.20508665795480843,1774.4585475553442,-0.03870069489097021,94.9428367641174,225.62231922742455,0.27427052103673266,117.64757625147485,1.4705090451004268,4.765002894121914,0.17163537289944247,25425392.689875994,1.8808702560127621,159.4787397219518,0.2511916290552691,SOL,0
2021-11-15,0.17379866071428016,0.5821578124999813,4455.418147604664,0.01980945527706534,1.3122239439358416,0.18439874522906757,1696.6185663125038,-0.04099943180464816,86.54717334141968,217.96758844995898,0.2542666011691016,117.64757625147485,1.535300729324085,4.7530292742121425,0.17554393705856283,26345147.333584007,1.6695251031392937,150.827251073281,0.2512810941996114,SOL,0
2021-11-16,0.1836249999999941,0.5807178571428384,4468.979307120044,0.021152801489429163,1.3819036510154463,0.19871939856852533,1742.2246312721425,-0.04029152881631027,88.12174906311952,221.59559675628975,0.2679411732667448,117.64757625147485,1.5136028081653963,4.329961370733548,0.17990558421367453,27205707.138948016,1.778632890688041,150.1938205209679,0.2584047563178698,SOL,0
2021-11-17,0.17291183035713736,0.5933841517856954,4482.736698477465,0.022008601200008436,1.2923213027161438,0.20542379926047374,1773.895509716336,-0.041098799958428175,86.93065864418884,225.24254373493727,0.27872716141485715,117.64757625147485,1.5196875473924747,4.326857098905088,0.1846644408412739,27853948.192939762,1.8515690188867506,144.97272137897997,0.2729428422734992,SOL,0
2021-11-18,0.15546316964285217,0.5837669642856956,4495.82512228815,0.021801134603504378,1.1507186529381623,0.20417914974253173,1776.0069016126156,-0.042432433189252175,83.23448029415337,225.85780007368973,0.2801328119990608,117.11115899294388,1.5455800547417453,3.8011264913853045,0.18915914493550717,28419188.349217568,1.8518859835030708,143.4538105089044,0.27854559693793784,SOL,0
2021-11-19,0.17152723214285165,0.6377252232142653,4505.29186107076,0.026007519847624318,1.2700846221553623,0.23917936245526097,1897.2007964590625,-0.0411267691263681,88.92740265795717,233.81134101437348,0.3091194551219214,117.11115899294388,1.4864674604633603,4.247919900981409,0.1931139634590691,28835145.70793644,2.1346526877059118,154.88642644946228,0.2820459207103317,SOL,0
2021-11-20,0.1430165178571383,0.5553479910714109,4513.328075626774,0.02337269407202267,1.0460462607016279,0.2242509191901289,1832.0291665939,-0.043405145459685,80.46876612916734,222.88853690920882,0.2841246356501379,117.11115899294388,1.5642571833763526,4.303353326489611,0.19513162234685247,29045543.405975394,1.9501527245125343,161.54502535538822,0.2924909763122993,SOL,0
2021-11-21,0.1112294642857107,0.4795212053571274,4524.9288503372945,0.019524188706872253,0.795548206136832,0.19574092721203248,1733.216025848017,-0.04589790135662408,70.84547186015504,213.66660594638688,0.2519234768486602,117.11115899294388,1.6468197584773931,4.584289926965177,0.19971943254571872,29549851.31151783,1.715085768421419,156.6179341131648,0.2957229046516661,SOL,0
2021-11-22,0.11271361607142497,0.4984602678571269,4538.5060111998055,0.020841601594673062,0.7992980161905627,0.20268590445509999,1773.895509716336,-0.045781489966667394,71.63545392193735,213.7174096864109,0.2493339436608683,117.11115899294388,1.6553470242310866,4.256567515360689,0.20576888136997631,30217455.82229303,1.7956273340895679,154.4356973231971,0.2994692575710014,SOL,0
2021-11-23,0.1196084821428533,0.5056261160714123,4551.527713557507,0.020488908380616153,0.8452267947204297,0.20252084221030442,1768.546650245761,-0.04517986372963114,74.46076523943657,217.3246756373473,0.262818108906468,118.64504854008176,1.6461551841220956,4.393155475812898,0.2124096218215339,30885356.74675488,1.7729969171454134,163.85966731921562,0.3068948645514151,SOL,0
2021-11-24,0.13304218749999572,0.5869303571428381,4564.2866946627655,0.02311336082639258,0.9472965732259475,0.2197701809255373,1843.2899233740575,-0.04400738038372756,79.67008738543996,224.45423402533376,0.27846843210413924,121.17915490351521,1.6048997890789245,4.034168612221785,0.21799471955698196,31098963.433843765,1.9589746207797436,165.4445459514714,0.310339272608595,SOL,0
2021-11-25,0.15420669642856652,0.649062723214265,4578.324336024547,0.02752202600210398,1.1082749468490918,0.2521083472733149,1965.7506533582723,-0.04227554411337592,87.16720116798932,234.29192234998533,0.3076018005071039,117.7790890145641,1.5336436088537315,4.129735837797924,0.22747814661192986,31798607.73033811,2.2688280930999802,157.49436014063656,0.310339272608595,SOL,0
2021-11-26,0.1642446428571377,0.7178662946428342,4590.592099652825,0.03156762463393328,1.1744593500825693,0.281199732583282,2077.6544238610895,-0.04135931799712862,89.82054610962106,243.72768996213912,0.33541240130851935,117.7790890145641,1.4784494140208697,3.734606380775463,0.23636426334559804,32585525.209614195,2.549346061849196,149.4943919995849,0.310339272608595,SOL,0
2021-11-27,0.15616562499999498,0.7151100446428342,4600.41534707191,0.03153131797954506,1.1071597236680368,0.2788106737770309,2078.076702240345,-0.04189526690618409,86.6928556787926,242.56501580928168,0.32742875400636506,121.53189679907743,1.4916977469479131,3.751458142129956,0.24609520642168833,33327879.826080233,2.563139162625886,153.61018290223402,0.310339272608595,SOL,0
2021-11-28,0.1605696428571377,0.7554939732142618,4607.909076472544,0.03438398368147598,1.1286840426326634,0.299578778686478,2156.198202402689,-0.04142916483110263,86.78959389533013,248.17697529655058,0.34486778157293924,123.55180108580483,1.4573901747101294,3.9270712341399383,0.25578969541065344,34205994.245880514,2.755780833153073,154.66650322549327,0.310339272608595,SOL,0
2021-11-29,0.1698080357142803,0.8221906249999741,4617.121327536299,0.03679578286583574,1.1934245387888345,0.3158217054961963,2221.651351187356,-0.04064861504856171,89.60997249182053,253.6434376822122,0.35907437281599824,123.55180108580483,1.4316357607333885,4.000243355810765,0.2662189623040803,35230217.88182441,2.9214256849810103,158.27882417763607,0.310339272608595,SOL,0
2021-11-30,0.17518080357142304,0.8437999999999732,4626.156183733112,0.03876671553262437,1.2217399530417652,0.330084219502467,2274.436148594344,-0.040139904883038584,89.63685464754717,259.0990779694072,0.3745645302498916,126.06034989473478,1.398968047294392,4.093593244366577,0.2766406922193601,36287285.30639596,3.0623764232142094,167.5659990332954,0.310339272608595,SOL,0
2021-12-01,0.17510156249999442,0.8417553571428306,4634.502412523394,0.03951878194495161,1.2087652521566712,0.33527833406794616,2293.438675660861,-0.04006884067505195,87.64294934097346,261.09014367804093,0.3793527025586332,126.37624122622965,1.3872732648083048,4.569877236333045,0.2876047676686004,37428599.5888789,3.1195799698487967,165.23779213508902,0.310339272608595,SOL,0
2021-12-02,0.17520334821428007,0.8300609374999736,4640.405566951059,0.03884970217122599,1.210172070389653,0.31919278441875143,2246.5657755634547,-0.040007485024815964,88.00885329309875,262.99312952970996,0.3807673134652858,132.92819907829409,1.3826730293359177,4.658127249742101,0.29735951879646133,38360885.75891252,3.0216293367945286,175.05185937932188,0.3141639075292298,SOL,0
2021-12-03,0.17558616071428013,0.8261167410714024,4646.915469142221,0.03908310209229307,1.2001772663071486,0.325088580591661,2259.937924239892,-0.03994220334338928,85.96779187144324,264.17955217642475,0.38533147771279963,141.05961358783298,1.3735674975847576,4.169869637865862,0.30544307037351526,39330015.471515745,3.0640383457970786,182.72125038268888,0.3411823811206148,SOL,0
2021-12-04,0.17503526785713727,0.7983437499999745,4653.610966709533,0.03766714257115282,1.2097206096294324,0.31837281934035416,2227.1409701176826,-0.03987883902603246,83.9990538668597,265.62129618326037,0.38878120185570575,142.60190655924916,1.3521371323353448,3.9290668374582336,0.3137083582731774,40433109.57558813,3.0170042233796255,188.2557292723629,0.3456220889086032,SOL,0
2021-12-05,0.160303794642852,0.7568169642856901,4659.909801700987,0.03630823636405117,1.0955892831645924,0.3144263614997061,2194.4847754552247,-0.04098655807446472,76.57355567924695,257.9247800811596,0.36973603649012915,142.60190655924916,1.3976475294195794,3.8343865466902254,0.32035849411626754,41548268.21615527,2.9360497470491347,184.6601971537591,0.3456220889086032,SOL,0
2021-12-06,0.16515580357142332,0.7913272321428318,4666.309140777438,0.03846070230278087,1.139090660779732,0.33325849344084274,2255.7151404473325,-0.040610876454170525,76.49405353536925,260.0587375713994,0.3798063188826192,142.60190655924916,1.3743270111336694,3.7742967134393353,0.3277834156068922,42874870.42182669,3.088077113631045,194.02699492141213,0.356212525370127,SOL,0
2021-12-07,0.17251629464285162,0.820403124999974,4672.484371512127,0.04001670177656137,1.1802976457494445,0.3467057202460989,2299.350572970444,-0.04009577507508115,77.97852901740298,262.88450772658166,0.3871201820817027,139.45155326418268,1.347355649311513,3.6933639121973605,0.33527541532959704,44242357.28604513,3.2185894360538,189.8978404854197,0.356212525370127,SOL,0
2021-12-08,0.173913616071423,0.8230158482142594,4679.353582436549,0.04019823504850243,1.1780339473200097,0.34972295115804986,2304.2771540617623,-0.04005408001514895,77.28846601911232,262.0242511030979,0.3831160379872581,139.45155326418268,1.3426518438097286,3.7900398062836644,0.3442094381132598,45831646.24141786,3.2531214460102245,192.06408262518642,0.356212525370127,SOL,0
2021-12-09,0.18679062499999402,0.8798975446428293,4684.916126578046,0.043113140729384554,1.2754573888796878,0.3759187303680209,2381.976375844851,-0.03912793230069881,81.5070359689179,267.02786837007926,0.40534659798349215,139.45155326418268,1.2941379158729787,3.4944687814739335,0.35199946851744457,47367351.767832406,3.436602839125751,183.7345306523894,0.356212525370127,SOL,0
2021-12-10,0.18555446428570835,0.8566531249999728,4690.820225088788,0.04197726111352479,1.2704798101862635,0.3686132224323736,2348.3348649641293,-0.03932803815402305,79.52092189625948,263.70808946081723,0.39814361877471627,137.44383217986453,1.3137644364437255,3.189363207476792,0.35860323760842727,48701001.60123288,3.33609678593504,183.9137451253259,0.356212525370127,SOL,0
2021-12-11,0.18589263392856556,0.8555794642856872,4695.348404366481,0.04205506108721382,1.2701728680263402,0.36997983089636916,2346.22347306785,-0.03940960221286851,79.04589435941037,260.9219001287306,0.39039854005776964,137.44383217986453,1.3116930358557841,3.2875912374773253,0.3649278759865702,49940415.02023744,3.3426373936258686,178.3312216887711,0.356212525370127,SOL,0
2021-12-12,0.19647299107142233,0.8727999999999723,4698.831380898463,0.04354882058204309,1.3435141392886973,0.3752882193236298,2381.1318190863385,-0.03871259472194356,83.48416517603896,263.33783340679605,0.3953838394603914,137.44383217986453,1.2787059814928132,3.307990738064343,0.3710604472183865,51099720.87395162,3.4049200840717098,176.71052939568872,0.36306779205535833,SOL,0
