date,distil_anger_sum,volatility_dch,roberta_Positive_wt_sum_pop,distil_sadness_wt_sum_pop,volatility_bbm,trend_ichimoku_base,roberta_Negative_sum,trend_ema_slow,volatility_dcl,roberta_Negative_wt_sum_pop,trend_stc,trend_ichimoku_b,trend_sma_slow,close,distil_anger_wt_sum_pop,distil_sadness_sum,amd_open,distil_joy_sum,volumefrom,distil_love_sum,volatility_dcm,anger_vs_joy_mean_pop,nvda_open,symbol,is_predicted
2021-11-20,1.6086665178570916,3.535e-05,11.601481933929788,4.301786394339575e-05,2.2602297384086234,1.9697017070527207e-05,5.057753309499113e-05,7.737417072641942,1.11862908496732e-05,0.46275011578330577,2.5487772272695237e-05,0.09674640700330304,110.59376420247571,0.5876867877271789,3.2387344526618945e-05,4.812032483430637,43.68610602435241,5701594284633.239,0.00143160108307686,3.925085648506694e-05,2.1384999999999996e-05,0.10576808035713947,225.04476715495892,SHIB,0
2021-11-21,1.7264377232142303,3.535e-05,11.849806567592964,4.395763500431079e-05,2.3584814291798737,1.9697017070527207e-05,5.449463518003899e-05,7.89561492280332,1.1548111577964518e-05,0.47250711869848966,1.2743886136347619e-05,0.09674640700330304,111.58113762694744,0.5342437995322092,3.303444013272569e-05,5.203863284036447,44.69469858744399,6185345388073.896,0.002668007851009233,4.186039729923821e-05,2.1504999999999998e-05,0.1140616071428535,227.23097719123663,SHIB,0
2021-11-22,1.9018799107142252,3.535e-05,12.179843742494478,4.5064709319130654e-05,2.4823874555843557,1.9697017070527207e-05,5.8383107712676004e-05,8.202198630564334,1.2392359943977589e-05,0.48596887519710336,1.911908545631915e-05,0.09674640700330304,112.85693052622874,0.5221856322793051,3.397468183099506e-05,5.690889058240054,46.0298768332222,6635184573299.509,0.0036643436539085896,4.423333177971472e-05,2.1785000000000002e-05,0.11652968749999632,230.11369577815822,SHIB,0
2021-11-23,1.9545522321427948,4.465e-05,12.575283451949295,4.648220152620294e-05,2.5929022131018926,2.408295471084617e-05,5.9841766597522046e-05,8.54584106906104,1.8226719187675066e-05,0.5018414480924901,2.8680256310377843e-05,0.13358683214571465,114.23820797807635,0.5041728145311398,3.5073490198905964e-05,5.895438390633173,47.36564789270943,6784763927408.317,0.0043383066125016615,4.497616214427531e-05,2.837e-05,0.12070044642856759,233.27818009512023,SHIB,0
2021-11-24,2.146086607142789,4.465e-05,13.43945916900419,4.967848614986194e-05,2.7153857237638053,2.4124992451807694e-05,6.571716110221748e-05,9.033327903601979,2.507116129785247e-05,0.5363118726336658,3.664762733444365e-05,0.13358683214571465,115.91408192808203,0.4432865132170934,3.7377503323823495e-05,6.517590799945133,47.792851419873536,7543289010503.442,0.004941779146059265,4.9021622583325114e-05,3.064e-05,0.13454732142856718,235.93962339672973,SHIB,0
2021-11-25,2.300326562499927,4.964e-05,14.202429909316558,5.250567624091752e-05,2.8134412054671145,2.6530485406828205e-05,7.084629929723345e-05,9.63669542975339,3.0980899859943976e-05,0.5667284295388009,4.222470564499478e-05,0.15335389896943868,117.84891570308146,0.5160821155216624,3.9407923162760385e-05,7.086899066547791,49.192107760094146,8215267357768.583,0.005439660760687808,5.286199432530241e-05,3.5095e-05,0.14689598214285246,240.4587212903083,SHIB,0
2021-11-26,2.4019841517856384,8.796e-05,14.880128752075255,5.5020309096463965e-05,3.0901940957973157,4.4550663699001315e-05,7.424646597705262e-05,11.043759146706899,3.1086430905695606e-05,0.5937406453998693,4.580994119952947e-05,0.3051522959003217,121.25007978988062,0.4565356105690497,4.120977126109958e-05,7.546479781256893,50.7659064426885,8743151009794.701,0.005920743096992174,5.616387753636453e-05,5.429e-05,0.157953124999995,244.69318539073714,SHIB,0
2021-11-27,2.5368205357142055,8.863e-05,15.493903872825635,5.729923076923077e-05,3.2942515264555277,4.4975711968723386e-05,7.802717035711869e-05,12.06506131057846,3.518706582633053e-05,0.6181647321428376,4.800090717642688e-05,0.30780639104499,124.14852920724226,0.46412778995050785,4.284e-05,7.994943732145793,52.25058145395765,9199705520659.773,0.004351642608291496,5.8763709125983926e-05,5.5985e-05,0.16779754464285182,249.3302310602927,SHIB,0
2021-11-28,2.536720089285634,8.863e-05,15.10891512049023,5.596530108458346e-05,3.5304872442559976,4.523728013470619e-05,7.851790726497413e-05,13.172979249680486,3.518706582633053e-05,0.6025189263681358,4.929556426469011e-05,0.30903440521640374,127.29928627060704,0.46115046470287724,4.175387535719536e-05,8.064379600951673,54.00676981353016,9285337829168.643,0.004174657361187275,5.9255145260993874e-05,5.5985e-05,0.16809330357142324,253.94990541593558,SHIB,0
2021-11-29,2.5625839285713474,8.863e-05,15.356409223331367,5.690916399026056e-05,3.7232626535076268,4.7044902996051704e-05,7.929e-05,13.943798320811704,3.518706582633053e-05,0.612262721492397,5.01356230565901e-05,0.3121638606854903,129.76724467614417,0.5534475473794267,4.239447805873972e-05,8.11180146746905,56.05516986992923,9346301555633.432,0.003709281689072701,5.9634999999999994e-05,5.5985e-05,0.17414174107142308,258.91972041810436,SHIB,0
2021-11-30,2.4869120535713503,8.863e-05,14.622230055071348,5.4302340993967996e-05,3.901665748532607,4.916547348455522e-05,7.755114909092704e-05,14.70052064662305,3.518706582633053e-05,0.5826225863679722,5.05556524525401e-05,0.3121638606854903,132.12924337347283,0.5847094624795484,4.036488995975778e-05,7.912977356253474,58.16925598952405,9131677843139.344,0.0039323529454542835,5.8431056155568385e-05,5.5985e-05,0.17014285714285177,263.88594385554967,SHIB,0
2021-12-01,2.3051904017856413,8.863e-05,13.181090458752877,4.9062805431439594e-05,4.11057935362235,5.099645064643492e-05,7.314982739450751e-05,15.525865216780668,3.518706582633053e-05,0.5246779416123287,5.0765667150515096e-05,0.3121638606854903,134.20662384112939,0.5370722585174581,3.64527787981172e-05,7.326840276174183,60.45183194126194,8565134871056.038,0.0032073145539034424,5.502222210175029e-05,5.5985e-05,0.15630758928570934,269.11060894556545,SHIB,0
2021-12-02,2.210068973214216,8.863e-05,12.942038675929025,4.825659143386656e-05,4.307327996499775,5.1029146667182775e-05,7.054158982432949e-05,16.22435469822731,3.518706582633053e-05,0.5149238836082114,5.087067449950259e-05,0.3121638606854903,136.40897024268207,0.5086388024025857,3.577237368480879e-05,7.098617329832196,62.316361304048044,8268132687270.722,0.003894575853190952,5.345709510398919e-05,5.5985e-05,0.15642165178570933,273.7589997666136,SHIB,0
2021-12-03,2.027708482142793,8.863e-05,11.732160687302093,4.393871513614075e-05,4.4431537237816485,5.2299620616242156e-05,6.565633300170231e-05,16.489504471455636,3.518706582633053e-05,0.4662087921020224,2.5435337249751295e-05,0.3121638606854903,137.73132839489804,0.4806519450748578,3.244726141357822e-05,6.582447369910385,64.25457605352995,7664429674925.48,0.0035754646677766976,5.01268310826985e-05,5.5985e-05,0.14706897321428106,277.61102084431445,SHIB,0
2021-12-04,1.7633823660713726,8.863e-05,9.820344995332686,3.6997681375929446e-05,4.561565896283794,5.2299620616242156e-05,5.8278986142661454e-05,16.58004778380363,3.5865479691876745e-05,0.38940555393165444,1.2717668624875647e-05,0.31311458133432674,138.80803108010159,0.42140317264700833,2.725780039757757e-05,5.740159328220426,66.4607134103514,6715859923705.149,0.004130841958944076,4.4974967162792e-05,5.621e-05,0.12799642857142451,281.54964397293287,SHIB,0
2021-12-05,1.53829955357138,8.863e-05,9.122975858496892,3.454994368068208e-05,4.742715918259942,5.2299620616242156e-05,5.275731014593643e-05,17.02222554789928,3.5865479691876745e-05,0.3612713507096779,6.358834312437824e-06,0.31343148821727224,140.5413988628123,0.41931904497366684,2.5327801769623607e-05,5.268684729945398,68.6909792840016,6132887740752.423,0.007436695609404038,4.158644779419012e-05,5.621e-05,0.12286651785713894,284.7186054365886,SHIB,0
2021-12-06,1.1868870535713907,8.863e-05,7.0528251529306,2.7057989744004607e-05,4.894385527778018,5.2299620616242156e-05,4.294515821759127e-05,17.32401177125523,3.981535597572362e-05,0.27810757346227705,3.179417156218912e-06,0.31343148821727224,141.8708843496611,0.42691122435512496,1.9702514689197422e-05,4.2571162988985245,71.34412254056407,4929933834081.636,0.011165960816328426,3.4661679471112546e-05,5.752e-05,0.10168526785713962,288.2567722695123,SHIB,0
2021-12-07,1.0259022321428242,8.863e-05,6.202440529016475,2.407153690120049e-05,5.033056286545029,5.2299620616242156e-05,3.850214651350572e-05,17.556926693835297,4.073498366013071e-05,0.2438275841246067,1.589708578109456e-06,0.3137880084605859,143.19514312444585,0.41812811487461465,1.734956130967581e-05,3.8037218086059585,74.07903322948654,4392723023380.112,0.014609322765859743,3.1739800371741975e-05,5.7824999999999996e-05,0.09349709821428272,291.8269036122637,SHIB,0
2021-12-08,0.8983763392856856,8.863e-05,5.010016998618351,1.9715953980395026e-05,5.166429400477645,5.2299620616242156e-05,3.430433515847828e-05,17.72607189347474,4.073498366013071e-05,0.19607537479710957,7.94854289054728e-07,0.3137880084605859,144.4352993505629,0.42839988697894027,1.4117039216148606e-05,3.294945462536129,77.2575378759056,3754279393060.059,0.01837444994545922,2.7743931664249406e-05,5.7824999999999996e-05,0.07901517857142602,296.0841961826503,SHIB,0
2021-12-09,0.6991618303571204,8.863e-05,4.338154938910578,1.7371088578831085e-05,5.2921994130275625,5.2299620616242156e-05,2.8490389449201254e-05,17.873763090761514,4.073498366013071e-05,0.1690349944776388,3.97427144527364e-07,0.3137880084605859,145.74007674401784,0.3956493092550034,1.2248085473066215e-05,2.7325873685746163,80.32887813454045,3047547092421.676,0.01944299054883445,2.353505750735739e-05,5.7824999999999996e-05,0.07213772321428341,299.7963468415302,SHIB,0
2021-12-10,0.4323129464285574,8.863e-05,3.3348973926318317,1.3711477968431284e-05,5.404136686287668,5.2509809321049774e-05,2.083075572063514e-05,17.886920234647576,4.073498366013071e-05,0.12893936986797477,1.98713572263682e-07,0.3137880084605859,146.93129193898926,0.3777853577692196,9.530851040846519e-06,1.7956531666666113,82.99611632167378,2006858313883.2925,0.01986494307673541,1.772610314431755e-05,5.7824999999999996e-05,0.05970267857142665,302.9432133504225,SHIB,0
2021-12-11,0.38948772321427283,8.863e-05,2.5418480752784944,1.0830869771838236e-05,5.544671431200116,5.2509809321049774e-05,1.9382027954240534e-05,18.06813172045897,4.169983893557423e-05,0.09727014491818421,9.9356786131841e-08,0.3137880084605859,148.39762225078894,0.39118332138355744,7.380129730923641e-06,1.734756834049629,85.4748860242017,2028097793473.1782,0.024627868271756684,1.7624529718236468e-05,5.814499999999999e-05,0.04922254464285555,305.95706686631996,SHIB,0
2021-12-12,0.4645854910714136,8.863e-05,2.292291821604467,1.0054851233082044e-05,5.635712438724549,5.373357466904079e-05,2.2016386434928908e-05,18.123144021025773,4.9569439775910356e-05,0.08726307048509203,4.96783930659205e-08,0.3143822088661087,149.5693560644306,0.4252736954689282,6.645775433607601e-06,1.9531318731053948,87.7934442890121,2366298738188.7036,0.03133539128123602,1.9843909078108052e-05,6.0755e-05,0.04628504464285565,308.87939542701275,SHIB,0
2021-12-13,0.33959776785713175,8.863e-05,1.7733248354599993,8.19899060979657e-06,5.712332079755349,5.401849713555778e-05,1.914334490166622e-05,18.15433875556883,5.281075046685341e-05,0.06676089377198778,2.483919653296025e-08,0.3143822088661087,150.66221404146856,0.37019317838776145,5.227055630281533e-06,1.6193655280770607,89.80638938042208,2034622613420.7407,0.03755147086687713,1.8066224749003753e-05,6.183e-05,0.03829330357142734,311.3907796314685,SHIB,0
2021-12-14,0.2648957589285626,8.863e-05,1.84616075073335,8.547801870165687e-06,5.765455684900263,5.401849713555778e-05,1.6811626910871098e-05,18.222978376940052,6.099694444444445e-05,0.06962005484849673,1.2419598266480124e-08,0.3143822088661087,151.85532985900875,0.38522867088829615,5.392960959287134e-06,1.2545978128534478,91.44505564711275,1633171873937.63,0.04177097655220523,1.567715801850261e-05,6.4545e-05,0.038821205357141605,313.7389872550865,SHIB,0
2021-12-15,0.2617975446428486,8.863e-05,2.032493802415806,9.27742131145435e-06,5.792434431742094,5.401849713555778e-05,1.597089566446455e-05,18.29437652496958,6.458499999999999e-05,0.07704835936346899,6.209799133240062e-09,0.31465950238868595,153.00425620182523,0.3835911420020994,5.882481824695887e-06,1.0789336262632923,92.39437669812261,1417624208837.8271,0.04184575368818768,1.4536996310742494e-05,6.5735e-05,0.040567633928570136,315.236911371766,SHIB,0
2021-12-16,0.4765468749999847,8.863e-05,2.3645260426964856,1.0525049273912956e-05,5.640813874491004,5.401849713555778e-05,2.1598193243886898e-05,18.224180979903167,6.458499999999999e-05,0.09030452441828402,3.104899566620031e-09,0.31465950238868595,153.99685633836106,0.3672158531401309,6.774615051864347e-06,1.8224703836546825,93.23984140108988,2127572245555.4758,0.04728426415340253,1.8573345015982086e-05,6.5735e-05,0.043769866071427174,316.2527260030918,SHIB,0
2021-12-17,0.4654825892856995,7.802e-05,2.855995572796497,1.232860506275598e-05,5.5390794727638095,5.431743218239529e-05,2.1951678991268613e-05,18.152694393346916,6.458499999999999e-05,0.1099905558956874,1.5524497833100155e-09,0.31465950238868595,154.9580962025123,0.34354611742146735,8.108430451154119e-06,1.8217064354300712,94.89132644687963,2153620088808.9082,0.05339265731804151,1.87357131250264e-05,6.043e-05,0.04844709821428419,317.67921475000736,SHIB,0
2021-12-18,0.463275892857128,7.802e-05,3.3248306783955965,1.3924790727173793e-05,5.3805915981347985,5.675562115816365e-05,2.239845001014621e-05,17.935864513557547,6.111755135387487e-05,0.12879580949007433,7.762248916550078e-10,0.31465950238868595,155.37338223378674,0.3465234426690979,9.437382980659094e-06,1.8018525626042607,95.92106274944618,2172541114128.3767,0.05831936461811323,1.9078672810735462e-05,5.928e-05,0.050360491071426976,318.36981885091586,SHIB,0
2021-12-19,0.42657053571427217,7.493e-05,3.216149114345644,1.356377596266396e-05,5.2974480055949735,5.775985608113338e-05,2.1332535825310298e-05,17.895470769528302,6.111755135387487e-05,0.1245359770927658,3.881124458275039e-10,0.3150160226319996,155.96542616395604,0.3362516705647723,9.140649825263586e-06,1.6259908031973949,97.43776894710562,1958593696840.5295,0.06212405296135377,1.8012898700311194e-05,5.7735e-05,0.04732254464285564,319.59426497049685,SHIB,0
2021-12-20,0.42337276785712935,7.493e-05,3.394908514351261,1.4232330518379669e-05,5.202090398575847,6.0296133119145305e-05,2.1135077259224595e-05,17.833728986581036,6.111755135387487e-05,0.13147233435958045,1.9405622291375194e-10,0.31537254287531324,156.21725865431696,0.3448859137829011,9.61479820401738e-06,1.571118246236541,98.89595710325213,1853887958458.6711,0.06709350011140731,1.7123384358674684e-05,5.7735e-05,0.04998459821428412,321.58095802578583,SHIB,0
2021-12-21,0.41158258928570113,7.3e-05,3.328181260362007,1.4046176385474827e-05,5.066509932628899,6.0333499999999994e-05,2.0415717728684482e-05,17.679470442928096,6.111755135387487e-05,0.12885876130067142,9.702811145687597e-11,0.31600635664120424,156.0314727982205,0.3675135856648939,9.422527353242023e-06,1.4444740707255928,99.74060770079727,1668954558047.1333,0.07085666046763141,1.6075534970500022e-05,5.677e-05,0.04844665178571275,323.06302553584567,SHIB,0
2021-12-22,0.40314977678570124,6.922e-05,3.55209275599917,1.4907606148554035e-05,4.938875933933546,6.0333499999999994e-05,2.0915894371526324e-05,17.51473230676943,6.111755135387487e-05,0.1376452760783625,4.8514055728437986e-11,0.31703630401077704,154.3166360855552,0.4001152971264493,1.000411494529661e-05,1.4774687311161205,99.89060952257081,1743006025545.4272,0.0738217877841261,1.639564063534083e-05,5.488e-05,0.05207031249999834,323.60514099256295,SHIB,0
2021-12-23,0.6025225446428379,6.545e-05,4.126718204473572,1.7153613735733215e-05,4.8745193596490335,5.537771742664705e-05,2.6424535775283798e-05,17.329472991725307,6.111755135387487e-05,0.1605159821616257,2.4257027864218993e-11,0.3179870246596134,153.03894256370515,0.4550469479452343,1.1477496421502558e-05,2.069813988147135,99.50277405677484,2398759003031.4775,0.07601328365137418,2.0240642930565926e-05,5.2995e-05,0.06368772321428369,323.3933553559336,SHIB,0
2021-12-24,0.584184598214267,6.545e-05,3.9880962584791324,1.662147129837864e-05,4.818207357150085,5.3084325114190596e-05,2.535047496984318e-05,17.0473240471834,5.3715302287581695e-05,0.15507710262741117,1.2128513932109496e-11,0.32020537284023176,151.2818169988849,0.41931904497366684,1.1113957432853295e-05,1.8540425197648998,99.99973064980274,2189139875063.5884,0.07691830357142614,1.9032964768998974e-05,5.054e-05,0.061044866071426646,324.38980006489396,SHIB,0
2021-12-25,0.5810031249999813,6.315e-05,3.832424511211021,1.6046235575445807e-05,4.720887659451552,5.164102934117828e-05,2.523838781523735e-05,16.918323271165235,5.3715302287581695e-05,0.14894182991483984,6.064256966054748e-12,0.3355357433027192,150.20511431368138,0.4416489843308966,1.0700066952138177e-05,1.859021354745985,99.83156910809254,2168711949721.194,0.0765856236094278,1.8820407437655767e-05,4.939e-05,0.05813705357142672,324.0666950225727,SHIB,0
2021-12-26,0.6545834821428362,5.9720000000000004e-05,3.8756449933049546,1.6304637884473353e-05,4.62346985721905,5.164102934117828e-05,2.6874694753841463e-05,16.690699583272714,5.3715302287581695e-05,0.15059347979526944,3.032128483027374e-12,0.3535202089098749,148.8627996244934,0.44790136735092095,1.078103418941381e-05,2.0218433082500082,99.38145102418977,2313105738896.4976,0.07520147869458142,1.9712909233000546e-05,4.7675e-05,0.06078214285714093,324.32967713899944,SHIB,0
2021-12-27,0.5961993303571237,5.906e-05,3.589297636160903,1.5228904126479712e-05,4.536990710524235,5.0739553340558944e-05,2.5418673822334074e-05,16.493729671224532,5.3715302287581695e-05,0.1392807897660046,1.516064241513687e-12,0.36904864617420324,147.32567112200735,0.4596618020790619,1.0021052939955431e-05,1.830518183055326,98.71710796377343,2095782560748.1885,0.07433378892135167,1.861397438641452e-05,4.7345e-05,0.055994419642855356,323.9112267494098,SHIB,0
2021-12-28,0.6043834821428377,5.843e-05,3.288002743558974,1.4110757620647777e-05,4.457967508411162,4.897396822017496e-05,2.51617837192654e-05,16.305941196786133,5.3715302287581695e-05,0.12730991193181426,7.580321207568435e-13,0.3693259396967805,145.89450232772973,0.39862663450263397,9.218292854377686e-06,1.8200556047837848,97.83183977556261,2036796283365.3154,0.07165956274944185,1.8190950941323902e-05,4.703e-05,0.05113013392856979,323.321286494381,SHIB,0
2021-12-29,0.6812395089285497,5.794e-05,3.2046506623967854,1.389907580111652e-05,4.410975436639392,4.7213053959897806e-05,2.668313278933632e-05,16.299739693328284,5.3715302287581695e-05,0.12382181068240014,3.7901606037842176e-13,0.38010077371692674,145.42837464274092,0.3794228866554164,8.966272527143863e-06,1.9589492949307374,97.01576103584755,2177265655287.4863,0.06922934313656699,1.903415975048228e-05,4.6785e-05,0.05297499999999831,323.41036378995693,SHIB,0
2021-12-30,0.7333656249999767,5.794e-05,3.011193916409595,1.325272570183471e-05,4.396701226946713,4.7213053959897806e-05,2.7545252147616186e-05,16.350791286076127,5.3715302287581695e-05,0.11596033967676725,1.8950803018921088e-13,0.38010077371692674,145.33429382558722,0.3822513456406655,8.430647207487418e-06,2.0246532327543236,95.54184133495534,2244599892089.4004,0.0662088599117547,1.9447922089077262e-05,4.6785e-05,0.05280758928571259,322.41188679421623,SHIB,0
2021-12-31,0.796174553571403,5.699e-05,3.0476294609999317,1.3403884540921039e-05,4.336072624953071,4.6138756135325534e-05,2.8564122831245835e-05,16.311518459430978,5.3715302287581695e-05,0.11742320266389569,9.475401509460544e-14,0.38010077371692674,144.45858197703024,0.3749568987839704,8.520886024047215e-06,2.2351560926909655,92.83584245743522,2369784992350.4663,0.06438607785242972,2.0602722320007884e-05,4.631e-05,0.05327366071428401,319.13466053689217,SHIB,0
2022-01-01,0.8405662946428303,5.6380000000000006e-05,2.890175469116717,1.2881257257628766e-05,4.286529835298073,4.45366511186808e-05,2.9056152853482964e-05,16.22349948541001,5.3715302287581695e-05,0.1110239910728433,4.737700754730272e-14,0.38010077371692674,143.68122734640667,0.3882059961359268,8.085120570315725e-06,2.295415801787439,91.15057658833001,2413706079617.92,0.06112977252097479,2.0892505329709788e-05,4.6005000000000004e-05,0.05417321428571256,317.2438148294075,SHIB,0
2022-01-02,0.8140200892856883,5.6380000000000006e-05,2.3867076002477905,1.0936932782933913e-05,4.231346034939782,4.422837435162963e-05,2.7713693226976528e-05,16.09115652868161,5.3715302287581695e-05,0.09089692507518543,2.368850377365136e-14,0.38010077371692674,142.89627022550806,0.38656846724972993,6.775258913840911e-06,2.1364135894064717,89.70285795233836,2235541346439.574,0.05989600461411112,2.0177906402692313e-05,4.6005000000000004e-05,0.046228348214284225,316.05761620656773,SHIB,0
2022-01-03,0.8329558035714019,5.594999999999999e-05,2.4355919814189404,1.11173352233777e-05,4.149428749074587,4.1603350971587826e-05,2.7806228492131036e-05,15.860979121644915,4.619244631185807e-05,0.09276494510976371,1.184425188682568e-14,0.38010077371692674,142.00392792947446,0.37168184101157686,6.902370082352211e-06,2.235129749648738,88.0860784185931,2305696972538.522,0.05876641508628843,2.017208086796119e-05,4.3295e-05,0.04743303571428419,314.33653696604136,SHIB,0
2022-01-04,0.8495752232142588,5.461000000000001e-05,2.3074617552762464,1.0715419816561304e-05,4.065402215729029,4.137447882635286e-05,2.7658296206864475e-05,15.644065644535294,4.619244631185807e-05,0.08760539020526106,5.92212594341284e-15,0.38010077371692674,141.12061359064242,0.3627498652686849,6.541889508493012e-06,2.253108875969325,86.52439333781724,2308116394825.647,0.05378179618458774,2.011382552064999e-05,4.2625e-05,0.04994084821428411,312.93875331877655,SHIB,0
2022-01-05,0.9079575892856856,5.461000000000001e-05,2.6411908282466423,1.2040804851125125e-05,4.008599690560228,4.137447882635286e-05,2.931981887591175e-05,15.457012594323126,4.619244631185807e-05,0.10094736057039314,2.96106297170642e-15,0.38188337493349506,140.47867831804317,0.33014815380712953,7.399613401304031e-06,2.449052814567977,84.83663053681164,2566581182196.593,0.048697536641176896,2.16387712660349e-05,4.2625e-05,0.05925491071428383,310.9451415470569,SHIB,0
2022-01-06,0.8934029017856859,5.461000000000001e-05,2.470844419923116,1.14322356161959e-05,3.950080336046948,4.093074711620345e-05,2.856179522535878e-05,15.267858993183529,4.619244631185807e-05,0.09416691121743447,1.48053148585321e-15,0.38188337493349506,139.51173658618563,0.3362516705647723,6.942234556423618e-06,2.3981009803920523,82.97167277016695,2520364501341.75,0.04234770755227152,2.1334050987791655e-05,4.2625e-05,0.06007522321428381,308.8249378612965,SHIB,0
2022-01-07,0.892899776785686,5.461000000000001e-05,2.366294432996589,1.111045493770718e-05,3.92226770066637,4.064582464968645e-05,2.8670261659695835e-05,15.111377565453573,4.619244631185807e-05,0.09049649502799022,7.40265742926605e-16,0.3922620753499593,138.77572049643263,0.30945574333609666,6.670409935554951e-06,2.403804249034407,80.68949470518267,2539260760921.271,0.03695031680417288,2.1381551501753103e-05,4.2625e-05,0.06017968749999809,305.4019691944025,SHIB,0
2022-01-08,0.8117060267856884,5.461000000000001e-05,1.9334549130726004,9.478672038298403e-06,3.8545755722268664,4.064582464968645e-05,2.6059980968794736e-05,14.906989165890494,4.619244631185807e-05,0.07358212871682263,3.701328714633025e-16,0.3946784903324186,137.96985652727767,0.2914429255879313,5.546862511341182e-06,2.1631605582819344,78.20986507225705,2270441989195.5815,0.0346277969762004,1.9566673373980875e-05,4.2625e-05,0.05482299107142682,302.0378691060106,SHIB,0
2022-01-09,0.7848214285714035,5.461000000000001e-05,2.0407257532335494,9.928830889921997e-06,3.785411875777809,4.044497766509251e-05,2.634671615179305e-05,14.685287090302712,4.619244631185807e-05,0.07791092243207878,1.8506643573165125e-16,0.3946784903324186,137.0371260016578,0.2990351049693894,5.817596776116465e-06,2.305224194510319,76.42161115515684,2498900225035.421,0.035898449503072784,2.0610639072334796e-05,4.2625e-05,0.056837276785712466,299.39917387280184,SHIB,0
2022-01-10,0.8728941964285437,5.461000000000001e-05,2.3059890003237435,1.098326027362813e-05,3.738272647205082,3.981908241077649e-05,2.890814298135349e-05,14.504347558789764,4.619244631185807e-05,0.08839356068980357,9.253321786582563e-17,0.3946784903324186,136.13337997021162,0.27655629934977816,6.49274946720789e-06,2.5277175291677225,74.95995839220579,2778960737640.106,0.03468732152045691,2.2130058028359417e-05,4.2625e-05,0.061756026785712306,297.03817974498344,SHIB,0
2022-01-11,0.8896285714285432,5.461000000000001e-05,2.6121909007095336,1.2112763009050854e-05,3.706339621397751,3.981908241077649e-05,2.9502587662621324e-05,14.398743161049575,4.619244631185807e-05,0.09996344167024114,4.626660893291281e-17,0.3946784903324186,135.57792302449099,0.29129405932554986,7.287943883427616e-06,2.584091639535571,73.97949618370558,2893292728633.6523,0.031991130465670856,2.2705142867200817e-05,4.2625e-05,0.0694379464285692,294.84980657440326,SHIB,0
2022-01-12,0.9556386160713983,5.461000000000001e-05,3.292185981181685,1.4679383370061577e-05,3.662192581111119,3.981908241077649e-05,3.127301642489543e-05,14.200896175745857,4.619244631185807e-05,0.12629645837190065,2.3133304466456406e-17,0.3972137453959824,134.8580622265725,0.3480121052929132,9.062295126768709e-06,2.707521963894707,72.89583268999216,3052528816264.8525,0.027221684987192917,2.3691002590928934e-05,4.2625e-05,0.08241227678571167,292.2660368101844,SHIB,0
2022-01-13,0.9469243303571129,5.461000000000001e-05,3.5328629332467325,1.5534031367189124e-05,3.6430621969869112,3.981908241077649e-05,3.121857630942583e-05,14.045019600227327,4.619244631185807e-05,0.13532996491430907,1.1566652233228203e-17,0.40901852678570133,134.4508538412153,0.3212161780642376,9.697784245541136e-06,2.6777104211067253,72.59066405590352,3069760056097.171,0.025333269441673786,2.3749257938240146e-05,4.2625e-05,0.08767901785714007,290.7104606628324,SHIB,0
2022-01-14,0.9157982142856852,5.461000000000001e-05,3.677253090175354,1.600522933974166e-05,3.59940567937013,3.981908241077649e-05,3.060525215818518e-05,13.897714528275067,4.619244631185807e-05,0.14059039002829102,5.7833261166141016e-18,0.40901852678570133,133.7566514479751,0.3375914669262062,1.0087950484989135e-05,2.587595264151891,73.6184322036764,3023838659064.7725,0.029718992967863605,2.3444537659996902e-05,4.2625e-05,0.09072254464285426,290.2555241107848,SHIB,0
2022-01-15,0.8622602678571156,5.461000000000001e-05,3.7253564519675533,1.6092977287719166e-05,3.5699743191790416,3.981908241077649e-05,2.9433043971173458e-05,13.731571848783087,4.619244631185807e-05,0.14207773371384647,2.8916630583070508e-18,0.40901852678570133,133.052945941891,0.33893126328763984,1.0232793845112707e-05,2.4371764930302025,75.0458091455248,2914764625167.656,0.03038927153399459,2.277684175619922e-05,4.2625e-05,0.09154285714285425,290.43094908849605,SHIB,0
2022-01-16,0.7387229910714049,5.461000000000001e-05,3.327184542250544,1.4476622774598055e-05,3.5302419829210723,3.9660273167144066e-05,2.6577718104940075e-05,13.534735070785846,4.567986694677871e-05,0.12636606475362028,1.4458315291535254e-18,0.40767167253318315,132.44427156424507,0.3331254790547601,9.22578830415546e-06,2.126877408119948,75.96646006087603,2629120390733.3936,0.03014533804022735,2.106861572581213e-05,4.2455e-05,0.08275714285714021,289.9240442820865,SHIB,0
2022-01-17,0.7199792410714057,5.461000000000001e-05,3.6156186469095957,1.5551305131428568e-05,3.4924717373425094,3.9660273167144066e-05,2.632910393391429e-05,13.357887721108112,4.567986694677871e-05,0.13749043651129433,7.229157645767627e-19,0.40767167253318315,131.88358790646038,0.30781821444989976,9.967572793201418e-06,2.046891150901766,77.386253349379,2552428514345.371,0.03074178882534069,2.071460246138249e-05,4.2455e-05,0.08775825892856864,290.1425496237526,SHIB,0
