date,volatility_atr,volatility_kcl,low,volatility_dch,gspc_open,volatility_kch,trend_visual_ichimoku_b,trend_ichimoku_conv,volatility_bbm,trend_ichimoku_base,trend_ema_slow,momentum_kama,volatility_dcl,trend_sma_fast,trend_ichimoku_b,open,btc_open,volatility_bbh,volume_sma_em,nya_open,volume_vwap,trend_ichimoku_a,volume_obv,trend_sma_slow,volume_nvi,SearchFrequency,close,amd_open,high,volatility_kcc,others_cr,trend_visual_ichimoku_a,trend_ema_fast,volatility_dcm,volatility_bbl,nvda_open,symbol,is_predicted
2021-02-08,17.62758372639484,133.58666666666667,178.6076709548492,165.83040519304691,3777.714739826627,172.80066666666667,73.28,152.35,137.925,130.055,134.62982252884618,158.66687727775056,95.35,150.94833333333335,146.85956371631914,28835.098577327448,234.5308777021645,-27418.922718622915,14968.354976872335,227.6216625849618,145.75769398263236,-782708.0112298516,225.32563850701237,585.9917369985866,38.18761653623994,336.786882228303,147.96827603685207,92.43572761330991,179.3,153.19366666666664,97.24780823438023,78.87,154.61870277886436,138.445,92.07081524004582,123.96022925548647,LTC,0
2021-02-09,18.361825353755357,136.60899999999998,175.53379535377508,169.39977540313808,3781.4795544759363,179.17100000000002,73.28,154.9,141.216,132.36,137.2757616007835,160.9991364714708,95.35,154.42083333333332,150.04087005998417,29702.29308839893,236.93810183833438,-26745.43437714591,14981.097783099087,229.10265209849373,148.76888630515654,-340423.9649390439,216.35762059986092,595.7684500012195,38.18761653623994,330.2018065995573,159.2708919117853,92.34070735658624,186.15,157.89000000000001,89.04672067473089,78.87,157.03890235134676,140.75,95.97758207894515,124.04352907746338,LTC,0
2021-02-10,22.384642818379824,133.12433333333334,112.09313588958972,169.39977540313808,3784.868091092671,185.22233333333332,73.28,149.10500000000002,142.469,138.315,137.4412607414662,160.56563150385819,95.35,155.21,150.04087005998417,28499.935220327967,238.79694963507538,-26852.362142349713,14463.160358984745,230.48374429237973,149.4213748363647,-325848.17762564577,207.2695147926904,600.8677672686077,38.18761653623994,324.23230013470015,159.39878572649457,92.25307978050753,170.65,159.17333333333335,54.821884363555625,80.4625,154.34214814344728,140.75,98.9083209878448,124.24865924174105,LTC,0
2021-02-11,22.029178536541842,133.24733333333333,132.73201492537314,169.39977540313808,3789.491248321413,185.49733333333333,81.18,149.10500000000002,144.0205,140.75,137.14338957543166,160.36139428379468,98.67,155.96333333333334,150.04087005998417,23482.246904860007,239.33809803798837,-27411.76143973694,14461.651141266262,231.8245011509335,150.0780121034385,-104022.91444992696,198.29789758725553,604.4156439021772,35.80035263595387,316.525659271026,161.01344513719934,92.37674490553698,146.87,159.37233333333333,48.06347797136833,88.5575,151.12335612137846,142.41,104.23336917858968,124.59691280930558,LTC,0
2021-02-12,22.080260682887662,132.58633333333333,129.9939408605508,169.39977540313808,3798.692678015452,183.51633333333336,82.685,149.10500000000002,145.8325,140.75,137.91054590317745,160.0280737548374,108.32,157.71416666666667,150.04087005998417,22491.39989314795,239.69514606515284,-27695.930627492507,14452.952039812655,233.685686155551,150.91782909094167,-104022.91444992696,207.03498344456045,608.5975015879517,41.3196754136268,307.0863381993014,171.4767578531029,92.46796587705319,148.46,158.05133333333333,63.68882476972589,90.0625,150.56591671808945,147.235,108.98614719541405,124.91531820916195,LTC,0
2021-02-13,21.203234614598895,133.98133333333334,152.75095266346094,169.39977540313808,3804.794642639039,180.97333333333336,88.44,149.10500000000002,147.0765,140.75,138.99198694738652,159.9728799340473,112.06,159.00750000000002,150.04087005998417,24782.22516817353,237.84059156084268,-27602.41592401668,14508.36755724595,234.59351074152653,152.69634412644723,-104022.91444992696,215.3034165512436,612.1717483172802,43.28358216903456,295.9187911102922,195.10514012064363,92.55143237794852,156.85,157.47733333333335,69.24869603817557,95.8175,150.865006453768,149.10500000000002,111.10268770549861,125.13561584871681,LTC,0
2021-02-14,21.545911153139006,131.84699999999998,136.19335383750703,169.39977540313808,3811.4532560074827,180.507,88.44,149.10500000000002,147.7935,140.75,139.35109902535788,159.53965426178044,112.06,157.54833333333332,150.04087005998417,25597.355468448968,235.384953957473,-27640.612683942873,14444.05343107278,235.64550996579155,153.96054132113642,-104022.91444992696,207.70199312882028,615.3746161980034,39.88496508931693,283.02747219476487,184.9855420317713,92.64267764772393,155.35,156.177,59.6271224059483,97.1125,149.78423623011136,149.10500000000002,112.688413032439,125.36049814707795,LTC,0
2021-02-15,20.722320037825103,130.00666666666666,147.31355086492226,169.39977540313808,3817.8782938819763,178.42466666666667,88.44,149.10500000000002,148.59050000000002,140.75,139.66583243088692,158.49632343009822,112.06,156.55499999999998,150.04087005998417,24186.74075719387,232.17182308522615,-27731.987000134803,14438.458051828844,236.45049363243197,154.9853626026329,-104022.91444992696,200.6501399108099,619.6674480367633,39.790885723788406,267.0698883557875,180.2774509777857,92.6494676981624,152.64,154.21566666666666,59.3607812673399,97.21249999999999,148.83281527163268,149.10500000000002,114.64537046717867,125.50603626163053,LTC,0
2021-02-16,19.713088034042592,127.93700000000001,143.47766408543063,169.39977540313808,3822.784917940291,174.697,88.44,149.10500000000002,149.247,140.75,139.9002152137842,157.40815032909427,112.06,155.22,150.58603969371418,24147.692599096845,228.71764197461604,-27816.80960560671,14288.26035183838,236.7767771051587,154.36141899863222,-104022.91444992696,193.88964469013573,622.7857118602599,39.48904775938443,249.8963104376383,182.099937837393,92.57727341992222,146.99,151.317,58.50627011430477,98.14750000000001,147.90930522984306,149.10500000000002,116.29530316963906,125.58507894960643,LTC,0
2021-02-17,19.37977923063833,127.44966666666667,146.08658371323298,169.39977540313808,3823.650927189297,171.23566666666665,88.44,149.10500000000002,150.4065,142.41,140.7868659386891,157.17329007857296,112.06,153.77,152.63560148128144,24022.413091868886,225.46199288455833,-27870.565287270292,14255.260747820907,236.27135178463834,153.8559611684513,47200.878926533536,200.40980576660223,628.2223466025647,43.03270386095853,240.88281000316206,203.85787306481046,92.36195658615364,154.76,149.34266666666667,68.5384530018866,98.89,148.51864288679027,149.10500000000002,118.8278317095223,125.46602233068415,LTC,0
2021-02-18,19.033801307574496,125.69366666666667,161.44304627490166,169.39977540313808,3821.9779994963387,169.51566666666662,88.44,141.35500000000002,151.5045,147.235,141.61746846174916,156.84232249261902,112.06,152.29833333333332,153.76044515593958,25493.227046856897,221.4226423132729,-27949.986042753786,14337.527798758116,235.12693506155424,153.80476037530153,-219262.7328964517,206.75951838743154,632.6986703576475,43.08366351728647,233.44163890915337,195.19306711825627,92.1007379225293,166.19,147.60466666666667,68.6827211186328,99.29750000000001,149.05423628882255,149.10500000000002,121.33930716123265,125.23971073578304,LTC,0
2021-02-19,17.815421176817047,125.186,155.57943483419723,169.39977540313808,3816.7638423373514,165.384,90.855,146.055,152.7745,149.10500000000002,142.2221004275455,156.48419296034987,112.06,150.4125,153.76044515593958,25514.378132492788,216.04529104503231,-28298.093311463803,14281.743630030991,233.0786820574292,152.6997094908385,379255.5336597985,200.78947178880503,635.1324104454011,42.21342938614771,227.71978545089672,203.21840399126398,91.81945874350117,152.58,145.285,66.2190655865054,104.37500000000003,149.16589224438832,149.10500000000002,125.26206028629917,125.06523999044431,LTC,0
2021-02-20,18.496879059135342,128.03066666666666,129.63230843689504,169.39977540313808,3809.5291643958917,161.43666666666667,94.82000000000001,145.915,152.93850000000003,149.10500000000002,141.2997226180977,155.85859304124702,112.06,146.415,153.76044515593958,25159.69069644479,211.67966041139374,-28406.85632797821,14114.690233104577,230.99108935018862,150.2616509766059,366501.71976057475,195.11192828959972,635.1620768031299,34.36956228520771,223.86423792367657,195.58474192580346,91.47514632258806,150.27,144.73366666666666,44.01287315503274,108.8125,146.18190882217473,149.10500000000002,126.02208918800613,124.8752635413763,LTC,0
2021-02-21,18.580191153221808,127.78666666666666,125.68018266408542,169.39977540313808,3804.4356428417627,161.29266666666666,98.215,144.385,152.99,149.10500000000002,141.0567802019423,155.6619233183115,112.06,143.72083333333333,153.76044515593958,21897.54248875567,208.1812258539369,-28423.74262658774,14115.054877730268,229.32189827655228,147.92269087183453,227120.75357624583,200.5720443536868,636.3003859367249,37.60354047525043,222.02198462277747,195.87250300889934,91.06395909445338,141.91,144.53966666666668,53.168349794695395,110.95749999999998,144.92623054184017,149.10500000000002,126.192165012822,124.58431402715043,LTC,0
2021-02-22,17.355172037899628,129.058,139.9904942858927,169.39977540313808,3802.9338493345954,159.322,98.215,144.385,151.8095,149.10500000000002,140.81109277957623,155.13101881000784,112.06,143.57333333333335,153.76044515593958,23226.806870641958,206.09674363443725,-28595.461931660262,14104.220652736367,228.11922435768653,145.10719664264343,227120.75357624583,195.14114044712053,637.18378414465,37.49378121546716,218.13080356942777,180.31741779488232,90.88494829790643,139.99,144.19,52.85761846631895,110.95749999999998,143.8206566123263,149.10500000000002,124.51326914297469,124.49440857309295,LTC,0
2021-02-23,16.034654834109663,128.93033333333332,145.49247330294133,169.39977540313808,3802.1116727010326,157.32633333333334,98.215,144.385,151.09550000000002,149.10500000000002,140.8428636847928,154.61737549546262,112.06,144.225,153.76044515593958,23194.26673889444,205.65726584292815,-28694.75086885968,14094.806614500108,226.73994933581972,142.3536190671995,227120.75357624583,200.21527792874653,638.5638191560352,38.86577196275802,218.10586010113707,155.96963281960186,90.63559128386345,141.89,143.12833333333333,56.74176007102432,110.95749999999998,143.42363251812225,149.10500000000002,123.4796650678452,124.48085453289615,LTC,0
2021-02-24,15.524189350698697,130.01733333333334,143.89095828389435,169.39977540313808,3801.616587720477,155.67333333333335,98.215,144.385,150.0095,149.10500000000002,140.5678367451785,154.23568612277006,112.06,143.36083333333332,153.76044515593958,23744.194965427567,203.7486600301239,-28867.40453522391,14621.587506798383,225.1824096936736,142.43997707541087,227120.75357624583,195.39249035118857,639.3428357349144,37.25466282808218,216.57361847756536,159.21493836784995,90.2746002231297,147.61,142.84533333333334,52.180668072356006,110.95749999999998,142.45538136148804,149.10500000000002,121.99348067176531,124.28441773361052,LTC,0
2021-02-25,14.47577041562883,129.93466666666666,140.76542090801223,169.39977540313808,3801.9494886669586,153.93666666666667,98.215,144.385,148.282,149.10500000000002,140.13466365294306,153.6720811000534,112.06,141.87833333333336,153.76044515593958,23085.257297540233,202.88099964687794,-29481.495411940465,14629.085849774743,223.79488366568344,142.7263821646927,227120.75357624583,190.1402829921666,640.4789473605294,37.25466282808218,217.33973928935123,157.3444913277267,89.98178100074755,139.3,141.93566666666666,49.50615913883031,110.95749999999998,141.26532269048988,149.10500000000002,120.97777497895208,124.17662603163639,LTC,0
2021-02-26,14.713193374065947,127.63933333333333,120.02321832261289,169.39977540313808,3803.6806864601012,152.8853333333333,98.475,142.195,145.9355,149.10500000000002,138.84542930828061,151.5817067718284,112.06,140.11916666666667,153.76044515593958,22714.299795618477,202.98761397767657,-29993.598731212736,14553.539224182137,222.91242683011313,141.85542622463555,27614.664724163533,184.67069778687144,640.0658158603059,37.25466282808218,220.33740967500182,150.16645097716795,89.93307342699308,135.05,140.26233333333332,36.20019975585396,111.7875,138.41373458426068,149.10500000000002,118.31895389082811,124.19291638030033,LTC,0
2021-02-27,14.764874036659354,125.94433333333332,123.58788078436271,169.39977540313808,3806.724408558315,150.96033333333335,99.725,135.39000000000001,143.993,149.10500000000002,138.45391602618577,150.56502020132407,112.06,139.2825,153.76044515593958,20752.12985124288,202.47467662029055,-31076.062576175398,14515.12211085368,222.4107341787194,140.19894862325583,-592311.7894486377,190.19747972730278,639.6889432417507,37.25466282808218,225.49981677302418,151.53331612187347,89.77545981066282,136.19,138.45233333333334,48.21884363555655,115.44999999999999,137.6670061866821,149.10500000000002,118.73372122961513,124.30251033931987,LTC,0
2021-02-28,14.69938663299342,124.25733333333332,137.49781365140822,169.39977540313808,3810.2246633255972,148.91133333333332,112.55000000000003,134.235,141.8485,149.10500000000002,138.18695928350533,149.7788913501999,112.06,138.61749999999998,153.76044515593958,22514.177985371218,204.73897778484434,-32886.22993886915,14638.182974598854,222.2362306085123,139.74151768406932,-697530.7541171985,195.60387849581247,636.777245168366,37.77385593041615,232.76014772192522,146.39358344324398,89.5834128260584,145.84,136.58433333333332,49.65042725557651,129.85000000000002,137.23362061950024,149.10500000000002,121.63507547568909,124.66721684169198,LTC,0
2021-03-01,13.702447969694077,122.87699999999998,136.5937325922688,157.39863912192055,3813.605243955218,147.10700000000003,117.78500000000003,132.905,140.0075,149.10500000000002,137.84199933657902,149.01071329845524,112.06,137.08916666666667,153.76044515593958,22689.894696807834,209.24204820565834,-34486.69181863335,14612.389027109597,222.1845833274229,138.8543846643936,-818691.9861597908,190.37956781729108,634.3610851444516,37.24258856988837,240.03116872866525,154.76263494328293,89.41452896935316,135.76,134.99200000000002,48.18555099323051,134.425,136.6638328318848,141.35500000000002,124.31043673963144,125.06172781421843,LTC,0
2021-03-02,12.96120317272467,124.36466666666665,131.69877942921377,153.9454089403573,3817.401512854319,144.43066666666664,117.78500000000003,132.905,139.51000000000002,149.10500000000002,137.22851790423982,148.92299906895013,118.2,135.21916666666667,153.76044515593958,22509.29696560909,213.75137457360168,-34448.59386185323,14621.55040222713,222.6406843547893,137.9364721380584,-818691.9861597908,185.0983412009854,631.142834707869,37.24258856988837,250.0147919120192,157.17663069592072,89.23819857835485,131.05,134.39766666666668,43.779824658750414,134.425,135.5709354731333,142.195,123.16410387895448,125.48705483026357,LTC,0
2021-03-03,12.717082855452203,124.98566666666666,130.18767251608068,153.9454089403573,3821.726420320662,143.28966666666668,117.99000000000001,132.905,139.4415,149.10500000000002,136.84492398540723,148.54476213311676,118.2,133.74166666666667,157.33510174166295,21873.137389945026,219.44281669964494,-34437.4905169364,14601.63352054919,223.4469928236176,136.60891690292138,-818691.9861597908,190.5326695135861,627.0532723572509,37.24258856988837,257.88712867219573,164.18681041467352,89.09978112663259,136.59,134.13766666666666,46.54311397181223,135.72,135.02925309265126,142.195,122.98299912659078,126.00345267034956,LTC,0
2021-03-04,12.847374569906984,124.5043333333333,137.74320708174608,153.9454089403573,3827.2945108139998,144.34633333333335,122.925,132.905,139.17450000000002,149.10500000000002,137.2386333198215,148.45932323768403,118.2,134.77416666666667,157.61113699924778,22268.499990677425,225.661808664678,-34595.919726240296,14576.375770842149,224.49064648572056,135.2309848531637,-818691.9861597908,196.1397364929734,624.0316988848705,37.24258856988837,266.80620026242866,158.43958211617496,89.13533927712838,145.94,134.4253333333333,57.762734435689715,140.02749999999997,136.12629107839723,142.195,123.07831228364894,126.54938130744715,LTC,0
2021-03-05,13.029637112916285,124.56999999999998,150.91695965777808,153.9454089403573,3832.8206885200375,146.552,123.095,137.495,139.3595,149.10500000000002,138.64391974057548,148.7965272610217,118.2,136.29,159.6468970239358,23913.40365051468,232.3130423918032,-34378.27336158749,14666.81106667776,225.92427398653797,135.39837753284337,-400549.08760679053,202.02872759494954,622.251717421141,37.24258856988837,276.5626597167066,158.343661755143,89.20895097255423,156.79,135.56099999999998,73.35478859172123,140.935,139.2160924509515,142.195,122.58377649846328,127.3290849266611,LTC,0
2021-03-06,13.48067340162466,124.71499999999999,149.9741322675326,153.9454089403573,3839.7998836516113,148.019,123.095,138.565,139.4315,149.10500000000002,139.1354812412736,148.73221051277838,118.2,136.91833333333335,159.6468970239358,26199.347905778133,240.20857589491806,-34337.885372069446,14791.547414171055,227.98685276293105,136.50074790725412,-303073.5099484682,195.64787241637137,618.6851619697422,37.24258856988837,286.94716006901825,160.14216852449232,89.265011400833,158.93,136.367,61.22516923759849,141.2025,140.14900130465128,142.195,122.56734716032224,128.0271530715377,LTC,0
2021-03-07,13.453606061462192,125.48466666666666,153.03509242490475,153.9454089403573,3850.9110680170193,150.42266666666666,125.40000000000002,139.945,140.009,141.35500000000002,140.32174189006813,149.05593779898024,118.2,138.07750000000001,159.6468970239358,24421.02970577603,247.61364816371673,-33871.688030103556,14842.464956315585,230.26421718818833,137.97087583249697,-883372.042362975,202.25627741135884,617.0150559050084,37.24258856988837,297.75035435335246,166.37699199157004,89.29773660727625,156.97,137.95366666666666,72.17844856286762,143.63,142.45684725778185,142.195,121.87051616038397,129.0049125038573,LTC,0
2021-03-08,13.515245455315972,128.8923333333333,161.15890651345785,153.9454089403573,3861.5056066239354,153.27433333333335,125.40000000000002,145.095,140.65249999999997,142.195,141.46087212043344,149.95585454053423,118.2,139.625,167.86584681852372,26026.885207516265,254.3621427797206,-33400.94580061158,14863.017878202885,232.3373487011987,139.64754778898913,-337691.00481778407,209.17630295096438,618.793938614748,37.24258856988837,312.1302638229428,167.392149145825,89.56457349572577,164.12,141.08333333333334,72.78881367217846,143.71,144.49425537196925,142.195,121.28763193951447,130.16966599786545,LTC,0
2021-03-09,13.367720909784378,131.3153333333333,155.14030974832949,153.9454089403573,3872.5335371288697,155.05933333333329,125.40000000000002,145.095,140.6095,142.195,142.16821492632724,150.01748675792211,118.2,140.9825,171.22657607961884,26116.37056982195,262.1748416715353,-33436.000747943006,14832.874777212,234.7037690096866,140.58999535054895,-337691.00481778407,202.2040470078694,620.7266468830816,37.24258856988837,325.262999877998,177.04013879295684,89.84170732497886,157.43,143.18733333333336,67.58406392187328,144.9275,145.49667762243553,142.195,121.34087734553889,131.41030486950103,LTC,0
2021-03-10,14.16694881880594,133.01,158.5629023293574,156.43080555085461,3884.844684709698,158.204,125.40000000000002,147.735,141.388,143.8,144.04982863548818,151.91548886750675,118.2,144.71916666666667,171.22657607961884,25353.304480342547,271.51841249004764,-32527.953456374304,14876.601597430676,237.28185714301935,142.31987888050253,49022.85234071124,209.05586182198454,622.9318461409241,43.13608028920604,337.4986619127412,174.10657441806256,90.34802643400995,169.4,145.607,85.96160248585063,144.9275,148.89257337283004,143.8,119.29092815778496,132.96830752517437,LTC,0
2021-03-11,14.725253936925345,135.85066666666665,179.9121307687504,167.98286705509753,3896.0527535573533,164.04866666666663,125.40000000000002,155.195,142.9845,151.26,146.83947095878537,156.60212120945457,118.2,148.73166666666665,171.22657607961884,28047.627389037403,282.7456773884001,-30616.76007951655,14996.669367911561,239.9622328897418,145.59248249587765,1408215.0193147182,216.19769159634413,626.1402077915972,43.13608028920604,348.3891583360929,175.0577846649629,90.7763723254175,184.32,149.94966666666667,101.65353456886028,144.9275,153.9414082385485,151.26,114.89227796257451,134.44890464145453,LTC,0
2021-03-12,15.681728543232811,139.13966666666664,188.08760663211143,176.39914778908684,3906.002762113173,171.43366666666668,125.40000000000002,163.555,145.5895,156.695,149.4343249618383,161.52779148849268,118.2,152.65,177.46497290103568,30348.214703587244,293.07036325630486,-28955.485351825373,15143.20278589885,242.40184266294048,150.0216931346497,2664921.181741431,223.6396016493636,630.3187692154017,43.13608028920604,357.82313437889826,190.48497606427063,91.16024765286836,195.19000000000003,155.28666666666666,101.83109532793253,144.9275,158.2381146633872,156.695,113.50335565388048,135.79606028629243,LTC,0
2021-03-13,15.87355568890953,143.71766666666667,194.5453284831075,176.39914778908684,3918.312534931603,177.42766666666662,125.40000000000002,168.29,147.88299999999998,156.695,151.98659718688734,165.8619209282232,118.2,156.84666666666666,177.46497290103568,30374.24680898526,303.67264219276666,-27412.36698101576,15139.356394327886,245.49476756626177,154.18039791712522,3096273.3875471894,231.27360792666047,634.7456490409365,43.13608028920604,365.68923527200207,194.81737903754774,91.47051995992369,193.5,160.57266666666666,104.0727999112196,144.9275,162.18455856132763,156.695,111.96077451214887,136.96559215751938,LTC,0
2021-03-14,16.583200120018578,147.95433333333332,195.9789427340286,180.10788603341152,3924.6962669916256,183.45433333333332,125.795,170.685,150.845,159.09,155.3194418397105,172.1097996078878,118.2,162.465,180.77049511061384,30702.90213963524,312.4850869680988,-25278.90751022388,15100.983509272832,247.8916403278545,158.33311978670403,3532636.0202419264,239.12429937560216,640.695401896551,43.13608028920604,371.87610624624966,185.12942257331923,91.57233694450902,199.98,165.70433333333332,118.59948951281766,144.9275,167.53770339804646,159.09,109.41023802409356,137.758037858709,LTC,0
2021-03-15,18.63788010801672,152.132,215.4425163929308,202.7397062592172,3929.959755924645,192.124,127.28,186.485,155.10999999999999,173.705,160.59503874047266,184.72705647768666,118.2,170.33916666666667,203.23286419657833,32832.653762510585,321.08691226005925,-21382.83919491704,15364.899096846677,250.22285023831762,164.60781498571833,6303402.089847465,247.18571686708623,648.8997979395559,43.13608028920604,379.63976075173105,174.5302226792871,91.49655776704772,229.21,172.128,151.40383975141498,145.7575,176.614979798347,173.70499999999998,102.46425943155486,138.36139225952144,LTC,0
2021-03-16,19.19209209721505,158.598,239.5169034534441,207.1452846747093,3930.3276975902945,199.91799999999998,128.09500000000003,190.14499999999995,158.94750000000002,176.55000000000004,164.54207290784504,191.01426981438206,118.2,176.31583333333336,213.8188163249561,37640.458228207026,329.00599043521316,-19123.623638070945,15459.079698092119,251.44676276268206,171.24461586610315,6895998.942807648,238.80116134744083,655.6988876294068,43.13608028920604,384.2543023855112,175.18567847967216,91.29837481804967,234.90000000000003,179.258,137.35434468982353,144.29500000000002,182.34805982937053,176.55,101.16519410104829,138.72583018895997,LTC,0
2021-03-17,20.666882887493543,161.796,207.6415883969275,207.1452846747093,3925.074666922307,207.262,128.09500000000003,190.14499999999995,162.611,176.55000000000004,167.7604378776343,193.528810007699,118.2,180.63083333333327,216.39974598337415,35572.532855651974,334.1177251862733,-17541.109450323325,15253.188728843668,251.45176427302837,176.18556466061972,6895998.942807648,230.3126740406111,662.0947346049436,43.13608028920604,387.5789103734006,178.69476502075827,90.94482382365346,219.98,184.529,130.81788924647654,147.58,186.29297370177505,176.55,102.20612473318036,138.84179560883922,LTC,0
2021-03-18,20.74719459874419,166.479,226.20108099669025,207.1452846747093,3919.2832020349624,213.425,128.09500000000003,191.46999999999997,166.988,176.55000000000004,170.90929433114286,196.0711676981086,120.96,186.04666666666665,216.39974598337415,34623.98801521169,338.05405689575656,-16315.62223127506,15257.834781682806,251.09375885581628,180.9323431301267,7016704.681496692,238.67551128898015,670.9397042240934,43.789814190177985,388.2799999999999,173.62697261290273,90.63851833172917,221.87999999999997,189.952,133.34813006325606,147.51,189.98174697842506,177.93,106.09223935937706,138.89523898916113,LTC,0
2021-03-19,22.07447513886977,171.77366666666666,230.25653031911574,209.2125771825061,3915.961602456105,223.11566666666667,128.09500000000003,201.07,172.1845,177.885,175.84119845476195,205.84989617400683,126.07,192.9083333333333,218.24228132775275,34994.945517133456,340.12866251186847,-13694.025559049558,15287.64228854533,250.84981236012848,186.11690094375194,8012868.645696477,247.04004974966125,681.8690101621908,43.789814190177985,386.370933837608,173.93871378625667,90.4954133118873,237.57000000000005,197.4446666666667,163.55565420042177,146.745,197.29070898174427,181.82,106.07172227133361,139.0530741121797,LTC,0
2021-03-20,21.681027624982793,178.81366666666668,252.63899425466806,210.3352641249426,3913.748149871701,229.51166666666663,128.09500000000003,204.96000000000004,176.77450000000002,178.60999999999999,179.60481338403883,208.6416445706992,126.07,198.8208333333333,219.24290913649773,39423.657447971265,342.44336279831185,-12105.734758701612,15333.54975149102,251.00613728451762,191.61621601856638,8433289.011017196,238.74440277240532,691.6380318868939,41.037947259208615,381.8650744585231,173.9547005130953,90.27440892627975,239.02000000000007,204.16266666666667,151.5259127732771,146.745,201.80752298455283,182.54500000000004,108.94270701912671,139.07773564204845,LTC,0
2021-03-21,21.683924862484513,184.22566666666665,251.78657497033666,212.58838067838406,3906.825273350182,235.3156666666667,128.09500000000003,208.91500000000002,181.93249999999998,180.065,183.83334572596186,212.18708845183332,126.07,205.96083333333334,221.2510656354273,37659.982307255545,344.18204196732205,-10371.964811368865,15339.868929514338,250.2746173940384,197.10602043258962,8926132.819551338,246.96953047271631,702.1256387210287,43.58672437977434,374.775784435044,170.30972679388063,89.92762569869986,241.93000000000004,209.77066666666664,162.6678504050605,146.745,207.17405791000624,184.0,112.37181890068885,138.73770172823077,LTC,0
2021-03-22,22.61753237623606,188.286,246.20710329107604,216.4519722940792,3900.7845906392636,240.722,128.09500000000003,211.96499999999997,186.8115,182.56,187.04124604255728,213.40903917001611,126.07,210.92499999999998,224.69460547379785,39293.49692098117,344.4039903344326,-9574.314323139828,15309.340507343051,249.5990574540156,202.01528011162867,9431274.948631153,238.9611043224096,712.0155233846272,41.16233976808084,363.9378474627335,162.51619746003345,89.42118176562161,246.92,214.50399999999996,152.0696925979359,146.745,210.24574130846682,186.495,118.9613883493913,138.1342705896482,LTC,0
2021-03-23,21.703779138612454,192.96966666666668,251.79949041403862,216.4519722940792,3894.7493462152606,244.58166666666662,128.09500000000003,216.48,191.584,182.56,190.0381907801456,214.51901499916772,131.92,214.74083333333334,224.69460547379785,37739.70563003697,343.2125062273226,-9053.838894683822,15314.51244494285,248.95731262859735,206.9408180081506,9842585.446880996,246.72902495312783,722.2097629034437,41.25373018276249,350.9797156857131,162.66807136500077,88.77875322273516,233.71000000000004,218.77566666666667,152.46920430584842,146.745,212.90024264562578,189.42,126.4389537109684,137.2073568857143,LTC,0
2021-03-24,24.419401224751205,191.7276666666667,198.21331449447328,216.4519722940792,3887.8523785181173,248.51766666666666,128.09500000000003,212.82999999999996,194.87800000000001,183.94,191.37165812976446,214.4309251299892,141.39,216.92166666666665,224.69460547379785,37798.277867182514,340.96609029001047,-9175.327526373274,14864.047086966184,248.10220869258129,209.57320676156417,9635791.464372216,239.4463128665503,731.5832331917625,36.31357054469387,341.76310415229824,154.81059512379892,88.0599070072146,227.6,220.12266666666673,130.8733769836866,145.65,212.1525130078372,194.15499999999997,133.50953135363343,136.09129417525455,LTC,0
2021-03-25,26.94246110227608,187.05700000000002,172.7440595141448,216.4519722940792,3878.8933571950492,246.35099999999997,128.09500000000003,202.97,195.9465,186.495,190.350053823856,211.2569525526914,141.39,216.39583333333334,224.69460547379785,34632.123048148576,336.9105792047951,-9414.691550984931,14409.321521935768,246.9571826460483,209.96957912441172,8970315.674845066,232.62709296477576,736.4199482555509,28.580926013575155,332.1723405945229,151.26154176561622,87.07355423824849,208.67,216.70399999999998,97.07024747530797,142.2475,206.83366485278532,194.15499999999997,136.5973341170655,134.35984366562553,LTC,0
2021-03-26,26.298214992048475,183.45166666666668,185.7369958783489,216.4519722940792,3870.2949320110724,242.00966666666665,128.09500000000003,202.97,197.7645,186.495,189.70486465171854,209.74318616241118,143.76,215.1175,224.69460547379785,29676.260983000906,335.2135755823749,-10025.344150498464,14304.555949261838,245.86303863156184,210.0753753779355,8970315.674845066,239.06994031130827,741.5610181745575,29.611606801373643,322.30096301847715,160.82160441513543,86.20347824096403,189.58,212.73066666666662,101.57585173676615,141.67000000000002,202.95771641389524,195.33999999999997,142.65897088539955,132.687181575475,LTC,0
2021-03-27,26.65739349284363,182.04800000000003,193.744570973584,216.4519722940792,3862.911619731235,239.79599999999996,128.09500000000003,202.97,198.972,186.495,188.93413393677642,208.3663438196239,145.39,211.18083333333328,224.69460547379785,30336.82565747561,333.23995910828626,-10426.47847355753,14428.174604731757,244.70689140030834,210.58216100173289,8970315.674845066,233.0268198800576,746.5900151865884,29.017569105943,312.242509430251,161.22926594952125,85.30505844865256,205.17,210.92200000000003,98.97902563533461,141.005,199.31806773483447,196.15499999999997,146.66735829393266,131.09208672017712,LTC,0
2021-03-28,25.984654143559272,178.30233333333334,177.44528102166987,216.4519722940792,3855.798263004725,235.7423333333333,128.09500000000003,202.97,199.703,186.495,187.5553092007189,205.80229900978895,145.39,207.55083333333334,224.69460547379785,29956.1061160296,331.1637796332304,-10764.039258215453,14245.218972953973,243.71077147825537,209.99577878926107,8970315.674845066,227.4593888365923,751.068536449651,26.737885984162098,302.09051783593475,161.34117303739188,84.39676823104863,182.59,207.02233333333334,89.01342803240485,141.005,194.85682654485996,196.15499999999997,149.4702186316537,129.57826097162686,LTC,0
