date,volume_vwap,trend_ema_slow,momentum_kama,volatility_kcl,volatility_dcl,volatility_kcc,volatility_kch,trend_sma_fast,volume_adi,volatility_bbm,trend_ema_fast,volatility_bbl,trend_ichimoku_conv,close,trend_ichimoku_b,symbol,is_predicted
2021-09-10,0.22880507398235703,0.19809946018848792,0.3322561277759001,0.29183494745823224,0.43787201553004723,0.20664252084570545,0.13229342625726848,0.2251163144783103,0.22789979991506087,0.2379069232643931,0.25023376857400814,3368870592.9507985,0.2163028762090814,0.031719086422146554,0.2241,DOGE,0
2021-09-11,0.2341701144497881,0.20079002363846518,0.337759855692723,0.29639960299840684,0.4552803409858204,0.21256284253008692,0.13884733099699145,0.22981162381966877,0.21825207137281033,0.24173035852237632,0.25537367704665204,3373642085.85039,0.22184328160431718,0.03258386442366124,0.22670000000000004,DOGE,0
2021-09-12,0.23978650777158464,0.2047400045851126,0.3514486640815435,0.30612026667014924,0.45550352464550975,0.21987778265928182,0.14510872925000867,0.2366836218610175,0.23969552576479553,0.24667768541238916,0.26347214618038955,3297883790.6962805,0.22193410792227183,0.03832846114800887,0.22670000000000004,DOGE,0
2021-09-13,0.24565542215592087,0.20886007158177566,0.36421873649132047,0.31735596590661763,0.46041356515867654,0.22804885515264636,0.1519331475075122,0.24424782358857014,0.2532040543102222,0.2519720964828818,0.2715139072870608,3249191839.0925546,0.2257488132763686,0.029371831846606668,0.22889999999999996,DOGE,0
2021-09-14,0.25419030128215736,0.2156437939977172,0.3918524045907788,0.3278830194757142,0.46041356515867654,0.23952949940008,0.16388852541527527,0.25628215996437875,0.2687871244420733,0.2594867444539035,0.2859492404766946,2963557529.8202567,0.25136183493958963,0.03227501513740601,0.25445,DOGE,0
2021-09-15,0.2621545701690432,0.22059482141708217,0.4000463634399812,0.341738264075709,0.46041356515867654,0.2506108168910812,0.17376556775960272,0.266139807640197,0.2567902657044758,0.26574527824795097,0.29474477355966255,2928051895.250281,0.2645770642019963,0.03666067500223052,0.25529999999999997,DOGE,0
2021-09-16,0.26842494016329765,0.2238746133154271,0.4007010101835793,0.3539025334970095,0.46041356515867654,0.2568336588454873,0.17733942520995502,0.274346174233264,0.23994474961892426,0.27090746677349886,0.29883423532979175,3021770488.652387,0.2645770642019963,0.033201562996171746,0.25529999999999997,DOGE,0
2021-09-17,0.2737734577461191,0.22715564842668334,0.4028015128890647,0.36148748574363804,0.46041356515867654,0.2613744880985566,0.18052840570411557,0.282552540826331,0.24084131514431226,0.27632308184352405,0.30292218790536407,3146192493.331552,0.27098031961780156,0.031780856279397605,0.25529999999999997,DOGE,0
2021-09-18,0.27986900103636153,0.23113827658053493,0.40647815787225233,0.3715942391238106,0.46041356515867654,0.26672304647259165,0.18375697354234144,0.2872228307573447,0.25656041784272593,0.28232818909309426,0.30880919573169785,3250962321.020564,0.27420465390519283,0.0327691739954144,0.25529999999999997,DOGE,0
2021-09-19,0.2866644637053184,0.23544279821650696,0.4115431833763862,0.381564150582008,0.46041356515867654,0.273048745318806,0.18846786748612895,0.29450347916765723,0.26253609656879484,0.28891176997679735,0.3153761237812229,3379915931.5523343,0.27420465390519283,0.027518736129075176,0.25529999999999997,DOGE,0
2021-09-20,0.29112151876980064,0.23875372876905815,0.4133735826871095,0.3911186490627804,0.46041356515867654,0.2778376411932955,0.19113121602297609,0.2995490602538417,0.2506753475294573,0.29510419249837244,0.3191984901851591,3606024590.543568,0.2785189040080403,0.012385121102568028,0.25529999999999997,DOGE,0
2021-09-21,0.29484622590213794,0.24169088375348086,0.41482229659782693,0.4013182594614362,0.46041356515867654,0.28180973233871853,0.19231663704804677,0.304344447236579,0.25283653091424685,0.30124703156559324,0.3221024640244809,3890347459.2741175,0.2850583989007776,0.007628842094237201,0.25529999999999997,DOGE,0
2021-09-22,0.29908416957424316,0.24460325388170737,0.4157786459571487,0.4089423094000576,0.4619758507765024,0.2855216560519204,0.19428280846996365,0.3087728828675938,0.24846838940388166,0.30796283499424104,0.3250551769499203,4282432364.3895364,0.2865116199880526,0.02239183797723806,0.25529999999999997,DOGE,0
2021-09-23,0.30249344304623826,0.24542990574636084,0.41568924008615027,0.40746148431582535,0.46242221809588113,0.28612064618656907,0.1958201169978383,0.31082447451586054,0.2420258794777244,0.31277793933930925,0.32274723471434796,4700641502.371751,0.2865116199880526,0.02239183797723806,0.25529999999999997,DOGE,0
2021-09-24,0.30496007344649945,0.2464395149004953,0.414944727105415,0.40888366286206823,0.47134956448345716,0.2828534272703034,0.19042964031426077,0.31129984331241023,0.24742119632919515,0.3178299424107366,0.32142199928509596,5199923588.105673,0.2811982803877035,0.01300281967507851,0.25529999999999997,DOGE,0
2021-09-25,0.30699493752321855,0.2458192286085523,0.4112125124807241,0.40282352060316395,0.4831782984469953,0.27823999315242826,0.18644891293879143,0.30915651382621284,0.2397490344279173,0.3213393491244762,0.3163035782727603,5689036973.021735,0.271570690684507,0.012446890959819058,0.25529999999999997,DOGE,0
2021-09-26,0.308849444753701,0.24692209441262247,0.41120486991036276,0.4011325454244697,0.5443306212018906,0.2758410074111331,0.18372178479206108,0.3053368838469194,0.24954936656495283,0.3231408812993473,0.3162834939887917,5803072513.179696,0.271570690684507,0.010408485670534434,0.25529999999999997,DOGE,0
2021-09-27,0.3100446109260007,0.24738419813233606,0.41096524186956856,0.4034637453095482,0.5443306212018906,0.2746702539661379,0.18097046437951295,0.3025180302814147,0.24303738178925285,0.32565861892600195,0.31482953714737977,6073795070.085859,0.271570690684507,0.0070729133789777495,0.25529999999999997,DOGE,0
2021-09-28,0.3070209300932962,0.24750362045938645,0.4099181607630392,0.4010005907139935,0.5757995172180959,0.27221076417083784,0.1785028532661005,0.300991846250387,0.23908364443263108,0.3270139000116847,0.31280645910641003,6214786493.831996,0.26979957748439065,0.005158047804195231,0.25529999999999997,DOGE,0
2021-09-29,0.30310709324557816,0.24703585014907586,0.4067803569862337,0.3939336828862713,0.5916455570560433,0.2678907747148866,0.17540184464764094,0.2983981673779848,0.23155578510533772,0.32781825382676477,0.3096081109644727,6313197430.211321,0.2689821406227985,0.006331675091965163,0.25529999999999997,DOGE,0
2021-09-30,0.3006855544375627,0.2470075720687236,0.405647810774599,0.3873457217854626,0.5916455570560433,0.26401246485317115,0.1727274996263312,0.29510394501593046,0.23204487814660915,0.3285620056420785,0.3079423753963844,6393853691.777406,0.2689821406227985,0.00979078709802393,0.25529999999999997,DOGE,0
2021-10-01,0.2996836756940799,0.24802883850395588,0.40576417686363125,0.3826002394198206,0.6128480047265361,0.2616195295172765,0.1713837292249987,0.2923684894849081,0.24149373533285354,0.3302368245447109,0.3092251468262125,6547887130.591199,0.2652128484276791,0.021341750403970208,0.25529999999999997,DOGE,0
2021-10-02,0.2984180849201068,0.24898088164627163,0.40590505699781865,0.37910099598645336,0.6186507798784605,0.2597257526269225,0.17020490609060557,0.29051705311939907,0.23421055510096286,0.33066654781578103,0.31032708561503675,6573917765.079206,0.2607169456889222,0.018747416399426134,0.25529999999999997,DOGE,0
2021-10-03,0.2954319487551805,0.24995879416418526,0.40598047988005076,0.3822581346148824,0.6186507798784605,0.2597106266134213,0.16876216732910954,0.2889575098745784,0.23439466710296217,0.33078224254260763,0.31150724750551,6579385152.769176,0.2607169456889222,0.020662281974208673,0.25529999999999997,DOGE,0
2021-10-04,0.2933723429858831,0.25106990304280846,0.40609389363021403,0.384046854023559,0.6186507798784605,0.260690792288301,0.16938236905280143,0.28741464623665425,0.23201225190986408,0.3285289500058423,0.31303438393986316,6673772348.503388,0.2610802509607409,0.0327691739954144,0.25529999999999997,DOGE,0
2021-10-05,0.2925561595648464,0.25306904453114326,0.4099843936948509,0.3906397023358669,0.6186507798784605,0.2636464153264414,0.17071294367277876,0.2895579757228516,0.2410061008913771,0.3282479770978349,0.3168206145779671,6685488753.502196,0.2658940458123391,0.039255009006774616,0.25529999999999997,DOGE,0
2021-10-06,0.291467331211909,0.25457951961400627,0.410643488425075,0.39576638719844,0.6186507798784605,0.26590321654082494,0.1716872321961671,0.29094238309525927,0.24010174400572828,0.3287933950957317,0.31914895727866244,6689567635.976577,0.2678468116483649,0.04079925543805086,0.25529999999999997,DOGE,0
2021-10-07,0.2889231084769325,0.2524758980560474,0.4081431825766253,0.3797803183848305,0.5083980519918974,0.2632591893808099,0.1750367613634819,0.28979983002285054,0.2383820771550995,0.3261269071060143,0.3121174321023175,6435366759.301797,0.24296040052878135,0.03369572185418015,0.25529999999999997,DOGE,0
2021-10-08,0.28619490887207155,0.25066304784297755,0.40650512300265984,0.3729675455550623,0.5083980519918974,0.2603580199912739,0.17388432979179905,0.2866557241228645,0.24396782301157635,0.32276625075533744,0.3065145330345427,6255060698.1421585,0.24296040052878135,0.03431342042669063,0.25529999999999997,DOGE,0
2021-10-09,0.2846696097537924,0.2487081617066579,0.40508868515700186,0.3708709318219414,0.5083980519918974,0.258207100871399,0.17170042797752222,0.2838785695746009,0.24082332026246075,0.3186398054985226,0.3010633956199603,6113833852.311076,0.24296040052878135,0.036042976429720014,0.25529999999999997,DOGE,0
2021-10-10,0.2819264085080263,0.24607554465080858,0.40070723169535777,0.36460552668007423,0.5083980519918974,0.2552726542521604,0.17025329062224115,0.28043423075047824,0.23422805411318423,0.3143866469694692,0.29433674308411856,5870511328.162726,0.24296040052878135,0.025047941839033184,0.26,DOGE,0
2021-10-11,0.2786505742731344,0.2437279012829501,0.3924204630412934,0.35971342796945893,0.5083980519918974,0.2511553533771255,0.16646830067020651,0.27785723148497254,0.23076585525715385,0.3103208037124209,0.2888761955055202,5683361264.474044,0.24296040052878135,0.02653041841305838,0.26744999999999997,DOGE,0
2021-10-12,0.27628910758530056,0.24215178218085154,0.38899684980665195,0.35248524216226573,0.5083980519918974,0.2465540200700513,0.1630307996271907,0.2755304263229139,0.23479219913981017,0.3066020446358522,0.2857917954755012,5611940116.001329,0.24296040052878135,0.0233183858360038,0.26744999999999997,DOGE,0
2021-10-13,0.2737863314412444,0.2397606321067177,0.38243903940097057,0.34316532983345094,0.5083980519918974,0.24135672183102863,0.1596680746785208,0.2706349616987977,0.23144381493192936,0.3036876393743635,0.28078698111488254,5407495076.747982,0.24296040052878135,0.02733342655732202,0.27135,DOGE,0
2021-10-14,0.2712712932368826,0.23784862967514037,0.3777770928453834,0.33520894951288954,0.5083980519918974,0.235741945619372,0.15508473995449976,0.2661231280333005,0.23787570564553753,0.30082281756722906,0.27732842825208764,5262745236.051771,0.24296040052878135,0.02733342655732202,0.2714,DOGE,0
2021-10-15,0.26847497530837083,0.23653450821190208,0.3735968957076254,0.32731121573031763,0.5083980519918974,0.22994565724570057,0.15021109804066546,0.2620783233609047,0.24516115627711693,0.2996823981170814,0.27557465393656944,5186716004.939297,0.23905486885672986,0.028259974416087765,0.27249999999999996,DOGE,0
2021-10-16,0.26453248006283625,0.23495786901052496,0.3689522916004982,0.31793265686351335,0.5083980519918974,0.223704664075093,0.1453572497988639,0.25729961598506385,0.24680900135152373,0.29679553921912294,0.27316574970882923,5081082705.684665,0.22329650269159212,0.03023660984812136,0.27249999999999996,DOGE,0
2021-10-17,0.26086570380018165,0.23335021822704535,0.3678845404967852,0.3266465549664378,0.5083980519918974,0.2223735748869848,0.13950052217407122,0.2510697828092295,0.2408579884593325,0.2942612737743502,0.27074755950751583,4970027687.905769,0.2227061316248867,0.03054545913437662,0.27249999999999996,DOGE,0
2021-10-18,0.2564096428822762,0.23196446984928626,0.36688864475944344,0.3282984324531391,0.5083980519918974,0.22156282056331886,0.13757833669000483,0.24541539607132357,0.2387753374794979,0.2920796017827632,0.26896566752376544,4877677909.33459,0.2227061316248867,0.036351825715975276,0.27249999999999996,DOGE,0
2021-10-19,0.2509522349950612,0.23013515332372952,0.36507289621205435,0.3255713684366322,0.5083980519918974,0.21988383306468234,0.13636432480533134,0.2435973189196075,0.23483967521859148,0.28992547615470643,0.26605398394047747,4753290415.947778,0.22170704212738512,0.03530173814270743,0.27249999999999996,DOGE,0
2021-10-20,0.2443209784565805,0.22686695392521478,0.35961570604225257,0.3197702483871811,0.4733582174206617,0.21698266367514635,0.1347566387768959,0.2395608540506599,0.23230976641768514,0.286074494533193,0.25954363329166397,4482959068.284102,0.2084918128649785,0.04098456500980397,0.27249999999999996,DOGE,0
2021-10-21,0.2413756171252018,0.22334603577650453,0.3518698680257164,0.3128695057504289,0.47001046252532075,0.21365494070487576,0.13302359282558657,0.23524083586447225,0.22903251663798585,0.28090128746223314,0.2527630807004647,4221473215.1369643,0.20781061548031837,0.033386872567924886,0.27249999999999996,DOGE,0
2021-10-22,0.23930072166177904,0.22162175774439025,0.35057128827705886,0.3064183865715953,0.47001046252532075,0.21095040949085583,0.1319943218798851,0.23398152554378815,0.23245932120454205,0.2770392872953077,0.25097320757397096,4153040871.5983863,0.20781061548031837,0.034622269712945894,0.27249999999999996,DOGE,0
2021-10-23,0.23700610726771376,0.22002520401095105,0.35004007537420356,0.306237559746128,0.47001046252532075,0.20953158942444042,0.13001275537972057,0.23260545797482873,0.2353560133809815,0.2730946480377919,0.24945869954386088,4120407212.7128844,0.20781061548031837,0.03876085014876619,0.27249999999999996,DOGE,0
2021-10-24,0.23445034201557918,0.21757015047327855,0.3470965321482887,0.29874057730648357,0.4677786259284267,0.20708722564264162,0.12983241303453355,0.22918613856105086,0.23382697095469845,0.268136302602367,0.24566663766883898,4063464236.8570676,0.20735648389054495,0.05401800488977545,0.27285,DOGE,0
2021-10-25,0.23174113406324812,0.21523911809930535,0.3426380170127936,0.29356013311742035,0.4677786259284267,0.20378067909127273,0.12735600473355105,0.22690103241623338,0.2336383378255305,0.2622964735339776,0.24230931864078567,4180970634.828043,0.20735648389054495,0.04728509044941107,0.27295,DOGE,0
2021-10-26,0.2278682704293412,0.21286869439241518,0.33846288318623835,0.2879642759509321,0.461752667116813,0.2003077463913903,0.1248246140102553,0.2239487419955569,0.2375362900226989,0.25656682991970886,0.23892345551104907,4385137220.98903,0.20054451004394358,0.041602263582314475,0.2728,DOGE,0
2021-10-27,0.22480758293460001,0.21032684970333962,0.3337065420357268,0.28351691348673624,0.461752667116813,0.19642943652967487,0.1211869769500198,0.21995397614385045,0.22967798868154,0.2535422392040997,0.23516658667537113,4247433425.8735895,0.19795595998223509,0.03036014956262344,0.2728,DOGE,0
2021-10-28,0.22131241989310246,0.2077740815537042,0.3282824648034396,0.2775203049773205,0.461752667116813,0.19245432018155156,0.118105762003593,0.21616770537835006,0.22263217533848123,0.250231166307777,0.23147567655866072,4124634894.066435,0.19418666778711566,0.06884277063002738,0.2728,DOGE,0
2021-10-29,0.21741125794318333,0.20553250272154724,0.32501132856390014,0.27246204107573513,0.461752667116813,0.18918710126528585,0.11563155299950295,0.2127317063576757,0.2210972900538632,0.2472616683192281,0.22866641815263725,4031132934.670794,0.19277885985881807,0.06155392747440348,0.2728,DOGE,0
2021-10-30,0.21433089647999057,0.20381682683459534,0.32474920571439053,0.2746221885583445,0.461752667116813,0.18817365836070346,0.11318593485501573,0.20962929947493084,0.2260548131104596,0.2453058765085883,0.22721429469291907,3960633268.89491,0.19277885985881807,0.04981765459670409,0.2728,DOGE,0
2021-10-31,0.21215517433696968,0.20342991363709617,0.3246396516771148,0.2757951193181324,0.461752667116813,0.18917197525178464,0.11410963954987602,0.2087953191301069,0.23254313134247684,0.24430318887609123,0.22907421826356325,3962976489.9943147,0.1921430756331353,0.05673587860882165,0.2728,DOGE,0
2021-11-01,0.21060517736178316,0.20280176562488697,0.3245296739957389,0.27901579169605006,0.461752667116813,0.18929600856249473,0.11284064524288939,0.20965431888527555,0.23008309205098115,0.24255674942828048,0.2299542937373821,3993421986.671741,0.1921430756331353,0.05148544074248242,0.2728,DOGE,0
2021-11-02,0.20988291343433688,0.2024193553474069,0.32450351397109073,0.2784977472771437,0.461752667116813,0.1891296224139812,0.1128318480553193,0.21141401741285393,0.230977063482087,0.24177994197673056,0.23121099408636558,3995656831.21277,0.19109857297665642,0.05296791731650762,0.2728,DOGE,0
2021-11-03,0.21141269605252289,0.2033247819977691,0.32716828801230985,0.2811759391786595,0.461752667116813,0.19116860903394703,0.11459128556933887,0.21281510439215803,0.2353448404365968,0.24182401615837879,0.235511650628946,3993450524.627417,0.2011348811106491,0.04981765459670409,0.2728,DOGE,0
2021-11-04,0.21456945944736003,0.20483787763626818,0.33241168074333205,0.28343383089125124,0.461752667116813,0.19501666686865998,0.11917022169957488,0.21509187073352726,0.2359695761488076,0.24205540561203195,0.240884932726022,3974677352.9903693,0.21017209974714016,0.046296772733394255,0.2728,DOGE,0
2021-11-05,0.21741739228885307,0.20639954393276574,0.33855643238763244,0.2891323194992209,0.461752667116813,0.19985094078365312,0.12363479439139954,0.21884478228523468,0.23463060597153026,0.24273304615487334,0.24584447628240502,3927457590.385029,0.21171614715236978,0.044937835873871165,0.2728,DOGE,0
2021-11-06,0.21911502044427322,0.2071065328888708,0.3398453467398114,0.29359434359791403,0.461752667116813,0.2036747969967641,0.12718665887282662,0.22171367467142886,0.23213527034114564,0.24290383360876017,0.24814158001783213,3920401459.9151998,0.21171614715236978,0.04543199473187958,0.26695,DOGE,0
2021-11-07,0.2216123391913774,0.2078254130192341,0.3414028491551215,0.29964471143382004,0.461752667116813,0.20805529050672036,0.13083309312063224,0.2249411786058973,0.22686768664183016,0.24304156542641092,0.2502504512759672,3914258635.2551413,0.21303312876271271,0.0483351780226789,0.26385000000000003,DOGE,0
2021-11-08,0.22429626486566792,0.208670972803945,0.3433226585298808,0.30625710859212446,0.461752667116813,0.21236620435457096,0.1341254405687414,0.22885254642312133,0.2269367190500515,0.2438018450598427,0.25249735147477076,3889917199.738296,0.21489506828078375,0.05797127575384264,0.26385000000000003,DOGE,0
2021-11-09,0.22651837813256334,0.20831005759771978,0.3426434109236927,0.3086860527071853,0.461752667116813,0.21524922252790538,0.13722424989030835,0.23153796313345418,0.2213327855331183,0.24493124596457838,0.2514585825863874,3936297739.648526,0.2197542762913594,0.05259729817300133,0.26385000000000003,DOGE,0
2021-11-10,0.22859515589802598,0.20813010259496453,0.3424770538066449,0.3122537171015402,0.461752667116813,0.2166408157700186,0.13764211629988804,0.23426507886102826,0.22020211945215137,0.24661708341262284,0.2509760277299506,4028051173.5125904,0.2197542762913594,0.041602263582314475,0.2619,DOGE,0
2021-11-11,0.23058612585990235,0.20762932181428928,0.34223880312656463,0.3121071007565667,0.461752667116813,0.21708552056695476,0.13835468849306595,0.23609149581619254,0.2223698920825921,0.2466997225032133,0.24970883797577328,4030177530.7384048,0.2197542762913594,0.044690756444866954,0.261,DOGE,0
2021-11-12,0.2329656159562391,0.20758333062891174,0.3420764844270286,0.31289882901942356,0.461752667116813,0.2177934179988123,0.13902767334217847,0.23690045675067176,0.22621087076253607,0.2471404643196955,0.24971019312449821,4037021494.0037656,0.22134373685556635,0.04407305787235647,0.261,DOGE,0
2021-11-13,0.23542366944520202,0.2075407461980066,0.34190310391877793,0.31697476340968656,0.461752667116813,0.217838796039316,0.13725943864058876,0.238059689429977,0.22229088415556433,0.24841861558749392,0.24971133978880392,4093265005.742933,0.22134373685556635,0.04512314544562432,0.25705,DOGE,0
2021-11-14,0.2367934294501599,0.20759770725923424,0.3414946282467167,0.3168281470647131,0.461752667116813,0.21629594266219052,0.13508213471698952,0.2390854852541103,0.2224296640908248,0.24982898940023698,0.2499600621893,4160129611.940511,0.21475882880385172,0.045987923447138986,0.25705,DOGE,0
2021-11-15,0.23831003165627926,0.20785608330759264,0.3414164809746453,0.3168721319682051,0.46309176907494937,0.21473493806886354,0.13279266665187153,0.2387435533127325,0.21941593170946797,0.2515974659388719,0.25069905751674926,4254139887.9470105,0.2138505656243049,0.04228173201207601,0.25705,DOGE,0
2021-11-16,0.2392720716746809,0.20812745075268707,0.3414078697171356,0.3162319072618209,0.46309176907494937,0.21383947806959078,0.1317787907844178,0.23756764102653088,0.22361065711111866,0.25369098956716235,0.2514069453040548,4400969087.116039,0.21276064980884868,0.02998953041911717,0.25705,DOGE,0
2021-11-17,0.24079160871287522,0.2089827677352382,0.3415292282203131,0.31383228641575484,0.46309176907494937,0.21433258610973088,0.13357561634561027,0.23696717517825766,0.2194923990391652,0.2564731722837064,0.25355850739338553,4595662066.330414,0.22175245528636245,0.03054545913437662,0.25705,DOGE,0
2021-11-18,0.24068747218588704,0.209665484669111,0.34158515846199694,0.3134706327648202,0.46956409520594194,0.21435376252863256,0.1337691544721524,0.23718401006791184,0.21624520227851587,0.25905702118283336,0.25509827416495023,4819025837.597507,0.22175245528636245,0.020538742259706567,0.25705,DOGE,0
2021-11-19,0.24096929022463467,0.21088882866262593,0.34576433636410137,0.31671574120023344,0.4787146252532073,0.21603577522996933,0.13475443948000337,0.23808470884032165,0.2197834773381803,0.2618392038993773,0.2579207002368687,5009434356.244514,0.22175245528636245,0.027765815558079388,0.25705,DOGE,0
2021-11-20,0.23983726383262155,0.2112311476458306,0.3457972758278035,0.3106213884608354,0.4760364213369345,0.2162021613784829,0.1377388853631591,0.23772609729204738,0.2262353174690767,0.2629135120770527,0.2582773393152223,5077684926.693732,0.21475882880385172,0.027765815558079388,0.25705,DOGE,0
2021-11-21,0.23992935319141265,0.211676631120441,0.3460934636860241,0.3132262721898644,0.4760364213369345,0.21797795536352732,0.1391486346712673,0.2390187668265244,0.22697098380300973,0.26432939516250187,0.25890944703783797,5191843993.731424,0.21475882880385172,0.0233183858360038,0.25705,DOGE,0
2021-11-22,0.24060173322500925,0.2125196626871219,0.34712182253155144,0.316192809569828,0.4760364213369345,0.21974164853777076,0.1403780416341885,0.24067004790927565,0.2371451258793111,0.26594361206536793,0.2605509336710194,5289591591.178206,0.21475882880385172,0.019365114971936638,0.25705,DOGE,0
2021-11-23,0.2441586307565997,0.2148874874171752,0.35456012796429465,0.3170040866786813,0.4760364213369345,0.2227759268461175,0.14442474791643353,0.24481493022305037,0.2478650104639615,0.2678388018762415,0.26601953590460514,5151695949.714309,0.21948179733749534,0.0238125446940122,0.25705,DOGE,0
2021-11-24,0.24748545996836738,0.21637947580325068,0.35625323118643715,0.32173490740982585,0.4760364213369345,0.22587675961386972,0.14680438715414507,0.2475086867368315,0.239721309180138,0.26855500732802506,0.26884648245609877,5116765929.604022,0.21948179733749534,0.017944408255162494,0.25705,DOGE,0
2021-11-25,0.249891763287002,0.21716974784672502,0.35649690291980723,0.3234454314345166,0.4760364213369345,0.2278612925852311,0.14892011076475362,0.24943518133337467,0.22763271592915008,0.2686266278732034,0.2697189676575373,5114842249.506049,0.21948179733749534,0.020415202545204486,0.25705,DOGE,0
2021-11-26,0.24951107182999493,0.21673193599687798,0.3564271707968124,0.32012701482661665,0.4760364213369345,0.22832112339566848,0.15108201961010514,0.24971873465061478,0.22419643807746129,0.2683291271470779,0.2674511649939663,5100448096.71216,0.21948179733749534,0.008493620095751893,0.25705,DOGE,0
2021-11-27,0.2537880750048112,0.22032999791925997,0.3606905100903464,0.315181156789511,0.4760364213369345,0.2318303585279539,0.15841007685599676,0.25493111180576405,0.22863992758240725,0.2714088105897474,0.27582222751520485,4848290013.611061,0.24559436374946714,0.010408485670534434,0.2672,DOGE,0
2021-11-28,0.2576497153803636,0.22290326016284484,0.36265731523009925,0.31928152723726944,0.4760364213369345,0.23579337406527617,0.1623270246215829,0.2591176931367799,0.22410075983407907,0.27368414021733684,0.2809564507147545,4766033637.668011,0.24559436374946714,0.012014501959061735,0.2672,DOGE,0
2021-11-29,0.2596630941260775,0.22406495658370224,0.36286742756176926,0.3198826542516608,0.4760364213369345,0.23770832737453193,0.16484082096973837,0.26093577028849596,0.21700261509890761,0.2758933585724539,0.28216259957167406,4837147458.154421,0.2543591034320943,0.01652370153838835,0.2672,DOGE,0
2021-11-30,0.26160634731517596,0.22586032155532745,0.3639901959710286,0.3292563259069659,0.4760364213369345,0.2412236129122178,0.16573373550810327,0.2638296820850349,0.22894239457724228,0.27858739292570145,0.2850330697567478,4885342371.071591,0.2543591034320943,0.016153082394882036,0.2672,DOGE,0
2021-12-01,0.26285731722556493,0.22697648035327478,0.3644294279858467,0.3328679752048129,0.4760364213369345,0.243931169328938,0.16804519654214653,0.26524744867123545,0.2242449237676246,0.2810996212796501,0.286058000316311,5002618592.2725725,0.2543591034320943,0.012941049817827479,0.2672,DOGE,0
2021-12-02,0.2643613543735637,0.22816418646549405,0.36485165267091496,0.3364160907531714,0.4760364213369345,0.2462454493946262,0.16981343124373624,0.2678911663643272,0.2242449237676246,0.28338596945265154,0.2873216526850598,5093560729.032597,0.2543591034320943,0.013064589532329562,0.2672,DOGE,0
2021-12-03,0.2653173205685991,0.22893618464171075,0.3649676955616237,0.33993488303253505,0.4760364213369345,0.24639973473233875,0.16845426576415615,0.26994275801259393,0.22184286357267372,0.28539134471764566,0.2875485397003939,5203453952.274652,0.2543591034320943,0.007196453093479855,0.2672,DOGE,0
2021-12-04,0.2671500902901896,0.2292847116264321,0.3650035050836768,0.33976871784156515,0.4760364213369345,0.2459157023002994,0.16782526685289412,0.270960214033279,0.22301147717546932,0.28700005234780573,0.2867990628659437,5313997665.68636,0.2543591034320943,-0.005775216929240565,0.2672,DOGE,0
2021-12-05,0.2685487617447319,0.2294660481990332,0.3650367675722112,0.3412739789832929,0.4760364213369345,0.2461214160839161,0.1674469877873799,0.2697342629263879,0.2180678377567266,0.2883112592518403,0.28580152034561457,5410509976.87583,0.2601265746222167,-0.010284416508567183,0.2672,DOGE,0
2021-12-06,0.26963613411097376,0.22968536101417295,0.3652075679997578,0.3479303610450894,0.4760364213369345,0.2478911596635601,0.1670247227840152,0.2694840688229408,0.2220487709420817,0.289638993973993,0.2850895803832473,5514069591.282117,0.25286046918584193,-0.006207605929997912,0.2672,DOGE,0
2021-12-07,0.26955000838731086,0.23019045385044165,0.36650530039806106,0.3583010238462142,0.4760364213369345,0.24555267797626992,0.15895770178223537,0.2703931073987988,0.22599722822825283,0.2907077928789623,0.2852634597035881,5574322482.792981,0.2473654769495835,-0.0073194633605168135,0.2672,DOGE,0
2021-12-08,0.27016519744759626,0.23166059973691455,0.36685846897704366,0.35661982309051815,0.4760364213369345,0.24471167162560145,0.15849145084102012,0.2741209995401616,0.226716464282705,0.29272969596207443,0.28798721067853006,5643965837.977417,0.24836456644708502,-0.0056516772147384604,0.2672,DOGE,0
2021-12-09,0.2712751010878858,0.23246277760700096,0.367058451042945,0.35900966951358615,0.4760364213369345,0.2449839398686236,0.15781186810123007,0.27192763123327474,0.2234791991220103,0.29376543923080767,0.28885496059465793,5684455437.875245,0.24836456644708502,-0.01182866293984343,0.2672,DOGE,0
2021-12-10,0.2738726392368428,0.2320616939613086,0.3667484043266734,0.35623862059358713,0.5191108676569886,0.24364982547781514,0.15711908958008491,0.2692338747194936,0.2224634351117076,0.2944981725007094,0.2866492183901643,5761968341.470397,0.24409572950321487,-0.014917155802395892,0.2672,DOGE,0
2021-12-11,0.2717509122276462,0.23201162384810878,0.3668057973940618,0.3551536596407833,0.5191108676569886,0.2425426012895251,0.15599744816489744,0.2685416710332898,0.22163315888196156,0.29539618395179185,0.28560866162715326,5850071987.027095,0.24409572950321487,-0.012013972511596565,0.2672,DOGE,0
2021-12-12,0.2690628788621759,0.23190100190562069,0.3668403170206256,0.3521529117803259,0.5191108676569886,0.24118428527711458,0.15537284784742045,0.26683201132640083,0.22228399627536252,0.2958699814045102,0.2845630224226011,5893212524.318829,0.24409572950321487,-0.011458043796337114,0.2672,DOGE,0
2021-12-13,0.2679618100597574,0.23190781741625066,0.36689566063445955,0.3516055440924248,0.5191108676569886,0.24023739683193762,0.15424240924466287,0.2659730115712322,0.22856969752680428,0.29507664613484225,0.2839590365535414,5870429537.012474,0.24409572950321487,-0.01911750609546727,0.2672,DOGE,0
