date,volatility_dch,gspc_open,trend_visual_ichimoku_b,trend_ichimoku_base,trend_ema_slow,momentum_kama,volatility_dcl,trend_ichimoku_b,btc_open,volatility_bbh,nya_open,trend_ichimoku_a,trend_sma_slow,volume_nvi,SearchFrequency,close,trend_visual_ichimoku_a,volume_adi,volatility_dcm,nvda_open,symbol,is_predicted
2020-11-27,0.2639,0.6092625393172109,2610.519209340306,0.36906157082504104,0.25513841914774404,327.3213336294266,21.154011953954466,0.2421144806338029,0.18687001292404165,0.18526191542719128,0.6211515948166505,0.20355387174274628,0.25416342262689084,4495608827.02121,0.22445524325092275,0.37104068295554904,14995.702777028655,1.053992200075347,86.6929166826161,12097.058821003811,XRP,0
2020-11-28,0.2639,0.6117277317088795,2610.519209340306,0.36906157082504104,0.25463063752459153,327.26554161860145,21.154011953954466,0.2421144806338029,0.19071257744019138,0.1851684342719543,0.6254385400796897,0.20318795047126223,0.2545359582696463,4400764526.2876215,0.22692486804753237,0.42729608478068887,15085.680524705193,1.0485834879323508,86.6929166826161,12104.221383750171,XRP,0
2020-11-29,0.2639,0.6124499240433399,2610.519209340306,0.36910123424461433,0.25392526631184825,327.1714575460424,20.73421946945035,0.2421144806338029,0.1947984100258007,0.18509419520110532,0.6265549144644781,0.20158196266863795,0.2541947940494387,4314288840.324645,0.22867888023353372,0.4087484250809538,15102.306847645423,1.0518780216188726,86.105915756082,12112.781113542189,XRP,0
2020-11-30,0.2639,0.6161964730005491,2610.519209340306,0.36910123424461433,0.2533176679882108,326.7933098866514,20.73421946945035,0.2421144806338029,0.19941010449576588,0.18469291108430222,0.6321410934191874,0.2006874884494548,0.25378696555631686,4314288840.324645,0.22452223677191585,0.46054188990285555,15143.383645497754,1.0469516305338584,86.105915756082,12124.750964593632,XRP,0
2020-12-01,0.2639,0.6218444529854444,2610.519209340306,0.36910123424461433,0.2527626641427464,325.8831643884376,20.73421946945035,0.2421144806338029,0.20381936917671425,0.18404019523341725,0.6401593062804724,0.20062650157087414,0.25356736559848203,4317071401.828891,0.2215379799276774,0.4138227848101267,15202.0647852868,1.0530607310047218,86.105915756082,12135.698827746086,XRP,0
2020-12-02,0.2639,0.6290460159409953,2610.519209340306,0.36910123424461433,0.2519149351158573,324.60556157905893,20.73421946945035,0.2421144806338029,0.20720115479783624,0.18343633491373906,0.6510921778915978,0.20062650157087414,0.2530497371264428,4194638695.6419883,0.22118169620239586,0.43088313217544894,15202.0647852868,1.0449148782905409,86.105915756082,12143.045589022717,XRP,0
2020-12-03,0.2639,0.638047906954884,2604.679828660302,0.36795099507698753,0.25142590143438287,324.1594523035031,20.534645993210685,0.2421144806338029,0.20967733939274727,0.18326836685291617,0.6631784120385315,0.19944742191831452,0.2525830872160439,4303158594.307653,0.22218050869720227,0.4309706211362967,15202.0647852868,1.0511556992221376,85.82684974182807,12153.92101317865,XRP,0
2020-12-04,0.2639,0.6482198474277546,2588.308707825293,0.36795099507698753,0.2508516973510056,323.6905384172313,20.534645993210685,0.2421144806338029,0.21256354441530456,0.18329786513676566,0.6775292775786981,0.19893919793014228,0.25198310875981655,4303158594.307653,0.2244126110102908,0.3635166323226377,15202.0647852868,1.0557880784671096,85.82684974182807,12164.869098617117,XRP,0
2020-12-05,0.2639,0.6584584719646701,2586.0146654152913,0.36795099507698753,0.25091941530373896,323.70294391062146,20.534645993210685,0.2421144806338029,0.21579251705150135,0.18334404233090862,0.6928204587050606,0.19893919793014228,0.25165370882306437,4303158594.307653,0.2277561967398559,0.39116314395054463,15217.713089230547,1.0674217572458071,85.82684974182807,12173.54090744748,XRP,0
2020-12-06,0.2639,0.6696673430530535,2586.0146654152913,0.36795099507698753,0.25197603964904,323.88837857895373,20.534645993210685,0.2421144806338029,0.219498581282381,0.18469187697982745,0.7089052059154974,0.19993531694695987,0.25178703736889263,4658331401.1222315,0.23208945948409196,0.4228341477774507,15247.05365912507,1.074343060481159,85.82684974182807,12184.932543998024,XRP,0
2020-12-07,0.2675,0.6823087096145316,2586.0146654152913,0.36937887818162773,0.2522336120049647,323.92442093348,20.534645993210685,0.24480576584507047,0.2240496561278008,0.184878849182405,0.7269468272677351,0.20186656810201442,0.2515164588494176,4400763335.111659,0.22290221162790072,0.41102313806299673,15247.05365912507,1.0698709042241268,86.17327651814328,12194.6747395721,XRP,0
2020-12-08,0.2675,0.6947425373673592,2586.0146654152913,0.36937887818162773,0.2528059415045022,324.1575697000538,20.534645993210685,0.24480576584507047,0.22935727951313958,0.185379730709114,0.7449981664459234,0.20186656810201442,0.25139881601486325,4520058018.316556,0.21979005806176627,0.3678035914041802,15333.11933081567,1.0716395258086475,86.17327651814328,12203.310182548705,XRP,0
2020-12-09,0.2675,0.7067691021975421,2586.0146654152913,0.36937887818162773,0.253093085988198,324.2996656453684,20.534645993210685,0.24480576584507047,0.2352496752894966,0.185598929261559,0.7608568321039252,0.20186656810201442,0.25144979457650346,4433298248.712995,0.22064270287440585,0.3890634088901973,15333.11933081567,1.0714273593592194,86.17327651814328,12211.503922483984,XRP,0
2020-12-10,0.2675,0.7182204554799376,2586.0146654152913,0.36937887818162773,0.25363209952799903,324.5861184017885,20.534645993210685,0.24480576584507047,0.24039763856556431,0.18583832540611112,0.7773277307516919,0.20186656810201442,0.25176743022980025,4433298248.712995,0.22607831355498303,0.3792646452752428,15337.031406801607,1.0685144701535725,86.17327651814328,12220.135306871296,XRP,0
2020-12-11,0.2675,0.7289800315134208,2586.0146654152913,0.36937887818162773,0.25428293003773733,324.96563956715096,20.534645993210685,0.24480576584507047,0.2463283090828189,0.18567555161188345,0.7940373986958912,0.20186656810201442,0.25239485868075684,4433298248.712995,0.2355639870955981,0.36937839269944067,15307.690836907084,1.0675885610114813,86.17327651814328,12221.762950192491,XRP,0
2020-12-12,0.2675,0.7377642218191571,2586.0146654152913,0.36937887818162773,0.25479450454080077,325.41915583805616,20.534645993210685,0.24480576584507047,0.25467610339577096,0.18567555161188345,0.8072696908430939,0.20259841064498246,0.25295562285879936,4433298248.712995,0.24856682048835135,0.32213435384162503,15307.690836907084,1.062344347375662,86.17327651814328,12221.464191508256,XRP,0
2020-12-13,0.2675,0.7436715970850837,2586.0146654152913,0.36937887818162773,0.25610277607969245,326.7212512259766,20.534645993210685,0.24480576584507047,0.2619985754595699,0.18720843040230717,0.8180173770883565,0.20263906856403624,0.2538850012517789,4433298248.712995,0.2645539107253431,0.32782113629673243,15307.690836907084,1.112556739060922,86.17327651814328,12215.956200714283,XRP,0
2020-12-14,0.2776,0.7486284594001767,2586.0146654152913,0.37338488355853494,0.2575038184892175,328.35134383522865,20.534645993210685,0.2523563160211268,0.268181348085376,0.18930345114304312,0.8271384227516477,0.2092053224912216,0.25477908679439204,4433298248.712995,0.29335198927224426,0.3140853694436267,15306.7128179106,1.1024581038011556,87.14519608502762,12207.6328977645,XRP,0
2020-12-15,0.2776,0.752057559195925,2586.0146654152913,0.37338488355853494,0.2588921263188053,329.5690076444701,20.534645993210685,0.25923404489436624,0.27344573196887756,0.19155833734979197,0.835365060435658,0.2092053224912216,0.25580650088283347,4433298248.712995,0.3202316169907063,0.2888010597586106,15396.690565587138,1.0890253490796422,87.14519608502762,12193.186692966903,XRP,0
2020-12-16,0.2899,0.7533430567682025,2586.0146654152913,0.37826348416605565,0.2615736404004514,332.33406716865386,20.534645993210685,0.2684292693661972,0.2770230203585573,0.19701844736769739,0.8409941853046362,0.21440953613010533,0.2572456648922153,4433298248.712995,0.34975748878839624,0.37812728878422136,15396.690565587138,1.1739140623291977,88.32882090410457,12172.037200345483,XRP,0
2020-12-17,0.3053,0.7524629247076552,2586.0146654152913,0.3843716507803498,0.26516425427070595,340.99555943031186,20.534645993210685,0.2799419894366198,0.2815300625616195,0.20465749653887982,0.8448108152265155,0.22067085566438738,0.25901815026616776,4433298248.712995,0.3783089093716408,0.38442649396526346,15471.998028316411,1.2571294013255114,89.81075766945297,12149.152324323228,XRP,0
2020-12-18,0.3083,0.7505574061378207,2586.0146654152913,0.38556155336755,0.26779846200357216,343.08431966078734,20.534645993210685,0.2821847271126761,0.2848480858130147,0.20891308203288464,0.8470797118907862,0.22241914618369987,0.2605318214041005,4433298248.712995,0.4057183949379576,0.38985080953782747,15471.998028316411,1.2372022812789938,90.09944664971566,12120.185464054579,XRP,0
2020-12-19,0.3083,0.7493973690691776,2557.6519592552745,0.38556155336755,0.2710417859014079,347.0148825186247,20.534645993210685,0.2821847271126761,0.28807427251842305,0.21420484811055177,0.847823544080222,0.22325263352430233,0.2624062639013335,4433298248.712995,0.4318184616848635,0.38425151604356783,15471.998028316411,1.348112369719446,90.09944664971566,12100.445231663643,XRP,0
2020-12-20,0.3312,0.7493394441267085,2546.181747205268,0.39464447644984463,0.27602512146407754,354.8564012828995,20.534645993210685,0.2993042913732395,0.29191947075091046,0.22361902057581204,0.8484239445567636,0.23256329698761785,0.26542576332156226,4433298248.712995,0.4564416258098759,0.36544138946128946,15480.800199284771,1.497505192702314,92.30310586572074,12090.509780493989,XRP,0
2020-12-21,0.4694,0.7498534153458257,2544.3048034152666,0.449459322300199,0.290715115940218,391.0903471643158,20.534645993210685,0.4026197403169014,0.29656543367963306,0.26580497560999794,0.8489957758963607,0.28905747551284416,0.2738450688478364,4433298248.712995,0.48114700925610715,0.3289584927877539,15493.514446239065,1.6488965145018377,105.6020448898213,12083.34703051353,XRP,0
2020-12-22,0.49609999999999993,0.7529746113596919,2544.3048034152666,0.4600494553262805,0.3030271395374883,405.69133426888965,20.534645993210685,0.4225801056338028,0.300886780073732,0.2893519090913263,0.8540321860189362,0.3014581408242469,0.28142518882095613,4433298248.712995,0.5034010388659996,0.26937851045039746,15494.492465235546,1.6288990778643473,108.17137681415912,12086.738343256628,XRP,0
2020-12-23,0.6338,0.7569548572731536,2544.3048034152666,0.5146659840787682,0.32743161351494815,452.8243457049544,20.782392377508195,0.5256712808098591,0.3042253099941487,0.348784542457571,0.8599531878431204,0.3579726483090001,0.29600113602224215,4433298248.712995,0.5190622969781612,0.10682402119517219,15537.525301080848,1.7782789723269465,121.7686277845311,12096.122334168727,XRP,0
2020-12-24,0.8433,0.7606841537356397,2544.3048034152666,0.5977608480849133,0.3558325528087983,501.0065643331086,20.796156065524723,0.6822891285211268,0.30878909798595644,0.40917852723036024,0.8644977178592763,0.4438421733505821,0.3137103040504928,4433298248.712995,0.5308105244323162,0.17471545481307035,15519.920959144134,1.7618533655519961,141.9479875048921,12114.765438969409,XRP,0
2020-12-25,0.8433,0.7646940715358316,2544.3048034152666,0.5977608480849133,0.3773346116191828,511.57916334797454,21.6288591905247,0.6822891285211268,0.31212488859537857,0.4435853376560796,0.86990460298635,0.44689151727961557,0.3290626939598377,4433298248.712995,0.5384477858255304,0.15695519576096556,15442.657458421889,1.7100755268942551,143.11236639195155,12128.413329962223,XRP,0
2020-12-26,0.8433,0.7690430026269607,2544.3048034152666,0.5977608480849133,0.3901574852580102,509.9899369756968,21.6288591905247,0.6822891285211268,0.31491153290243673,0.45953989768740106,0.8759205608620216,0.44689151727961557,0.3407289417198124,3427282753.6413927,0.54177614575487,0.13630780100088313,15399.62462257659,1.6775200429878427,143.11236639195155,12131.297253161347,XRP,0
2020-12-27,0.8433,0.7724952333520656,2544.3048034152666,0.5977608480849133,0.403942489530096,509.9521724742636,21.69767763060734,0.6822891285211268,0.3174503951469252,0.47622848673048684,0.8792793958103803,0.44719645167251887,0.35337946786222524,3698713058.521525,0.5405976688174003,0.12677150426847217,15396.690565587138,1.745293077858388,143.2085960520391,12136.664014205619,XRP,0
2020-12-28,0.8433,0.775322853921904,2544.3048034152666,0.5977608480849133,0.42158494872140584,514.7550156757605,21.69767763060734,0.6822891285211268,0.31901614508315135,0.4988914966428194,0.8821821047401278,0.4498595453705415,0.36872401491593315,4391291177.719641,0.5329878138645922,0.09553794524580513,15396.690565587138,1.844452054005727,143.2085960520391,12144.06858025974,XRP,0
2020-12-29,0.8433,0.7794688960146183,2544.3048034152666,0.5991887311895535,0.4363120737563291,516.8965341183391,21.87660557482221,0.6822891285211268,0.31971938874850603,0.5152655884850108,0.8878950047678384,0.4571982997597487,0.38308428358720287,4162945048.217308,0.5211147348485864,0.0722658816602885,15339.965463791059,1.816552684134038,143.45879316826674,12144.768669890724,XRP,0
2020-12-30,0.8433,0.7838544618135019,2544.3048034152666,0.5992680580287002,0.4544399200453343,523.0517252336581,22.158761179161043,0.6822891285211268,0.319486168370297,0.5363467101851994,0.8950130039932357,0.4728109406763999,0.39982878037210773,4800590843.80873,0.511970119233027,0.06386694141889902,15315.514988878957,1.914769336996072,143.85333477462572,12139.96033947946,XRP,0
2020-12-31,0.8433,0.7873144837526564,2544.3048034152666,0.6040673317970742,0.4671734008072603,523.6741480328525,22.158761179161043,0.6822891285211268,0.31831354799974265,0.5474970638689466,0.9008314838735559,0.48047495841803733,0.414169441904285,4225417102.5151157,0.5002675691795491,0.07086605828672357,15315.514988878957,1.8531697413903692,143.85333477462572,12135.343561342732,XRP,0
2021-01-01,0.8433,0.7908006877649854,2544.3048034152666,0.6040673317970742,0.48044316378541757,525.1199240680978,22.261988839285006,0.6822891285211268,0.3155786220665626,0.5577530987871604,0.9053932839834004,0.48592311957124373,0.42876107481684506,4435452457.481884,0.4859005040865725,0.08696402708272002,15363.437919706676,1.9421231153040064,143.99767926475707,12137.235688038138,XRP,0
2021-01-02,0.8433,0.7944499876184727,2548.058690995269,0.6044639659928075,0.4927375685527261,525.2832539141627,22.785008983913087,0.6822891285211268,0.31300411248270116,0.5655076763127992,0.9107165465223797,0.4615283681389761,0.443729164799979,4436529561.866329,0.46876234335251743,0.07235337062113628,15456.349724372667,1.9592405796065104,144.72902468142252,12138.964219386662,XRP,0
2021-01-03,0.8433,0.7975213794538757,2548.058690995269,0.6044639659928075,0.4982715493714254,524.0774685008092,22.96393692812796,0.6822891285211268,0.3114101125438555,0.5642088070179255,0.9159142721508019,0.4530511920162632,0.45550129111105253,3606082081.4592586,0.4487465063758037,0.07602790697674416,15456.349724372667,1.8819277398189562,144.97922179765018,12141.190564959408,XRP,0
2021-01-04,0.8433,0.8006492412556824,2548.058690995269,0.6054952149017143,0.5057931592862559,524.0609047893163,23.197919624408947,0.6822891285211268,0.3103150351673806,0.5622138011497224,0.9206261913509308,0.4628090925891702,0.4686380743029569,3946447066.943869,0.4079048198503689,0.08530173682661168,15456.349724372667,1.9297156812845289,145.30640264194787,12145.82583481476,XRP,0
2021-01-05,0.8433,0.8027703965336757,2548.058690995269,0.6071214151042212,0.5155041774795849,524.8292659366102,24.230196225648584,0.6822891285211268,0.3121632619571827,0.5611115161755899,0.9237519277207078,0.47090001848087226,0.48305324296368535,4336358854.112947,0.3705802931770723,0.07672781866352663,15456.349724372667,1.9867881860338594,146.7498475432612,12145.753287726213,XRP,0
2021-01-06,0.8433,0.8037677929631613,2548.058690995269,0.6071214151042212,0.5234715896749497,525.0462158249535,24.230196225648584,0.6822891285211268,0.31620872570006076,0.5564030165694225,0.9245069223695628,0.47159120310478647,0.4968605903125495,4190949762.212877,0.3562924022452693,0.09685027965852222,15456.349724372667,1.9903049405576019,146.7498475432612,12141.436661678974,XRP,0
2021-01-07,0.8433,0.8041836760063056,2548.058690995269,0.6077163663978212,0.5271007488885352,524.4894619548236,24.333423885772547,0.6822891285211268,0.31970176580750775,0.5431421882410421,0.9238057628423624,0.4718961374976899,0.5087778094529068,3658860196.297062,0.3504548304387335,0.16229202237268178,15491.558408246097,1.9586482061740265,146.89419203339259,12137.431949289268,XRP,0
2021-01-08,0.8433,0.8047658950088037,2548.058690995269,0.610730786285395,0.5323047698642652,524.459867254159,25.234945450855164,0.6822891285211268,0.3249081257841005,0.5253971776035508,0.9256191725805744,0.46543152836813895,0.5212165784931219,3658860196.297062,0.3528696423545304,0.15957986458639978,15493.514446239065,1.9867717259666724,148.15480058053961,12134.739320889126,XRP,0
2021-01-09,0.8433,0.8054816353109808,2558.5904311502754,0.611762035194302,0.5362735419714123,523.914176041144,27.47154475354104,0.6822891285211268,0.33151001101522065,0.5014088847344015,0.9276064783009665,0.45823507669562,0.5331181119222053,3658860196.297062,0.36333890258972623,0.1637793347070945,15809.41458210343,1.991299550511849,151.28226453338524,12128.211051068622,XRP,0
2021-01-10,0.8433,0.8063699208235485,2568.183699410281,0.6131105914597954,0.5390909779312271,523.4363107870156,32.74303726387145,0.6822891285211268,0.33763770529239784,0.4946947335642075,0.929203401859676,0.45892626131953435,0.5445294668739787,3658860196.297062,0.3816646757413864,0.15450550485722697,15809.41458210343,1.9940118401545979,158.65345649609222,12124.926624083637,XRP,0
2021-01-11,0.8433,0.8072907124277755,2581.0094819752885,0.6190601043957963,0.5376026296631484,519.0597178736041,34.5047893299871,0.6822891285211268,0.34095054759660076,0.4859775878906644,0.9308212795214564,0.4566697468120496,0.5531017080851736,3658860196.297062,0.4053468854124502,0.1307085075066235,16059.78744520336,1.9507600820619817,161.11693579433373,12121.087300102092,XRP,0
2021-01-12,0.8433,0.808023040853608,2597.0677788452977,0.6190601043957963,0.5367176970860642,515.8447965869731,36.349123524201914,0.6822891285211268,0.3454952799536054,0.4872033743143769,0.9318212676064349,0.4555109961190169,0.5613563136430717,3658860196.297062,0.4373423820067496,0.134558021783927,16361.017296120464,1.983568330047877,163.69589068468028,12115.040706312015,XRP,0
2021-01-13,0.7223,0.8079055149463215,2600.1960184953,0.6196550556893963,0.5347071254645762,514.1003558601309,36.349123524201914,0.6822891285211268,0.3507869425665664,0.4779442555378004,0.9323509339808421,0.45581593051192015,0.5693521049649501,3658860196.297062,0.4629217263859364,0.14619405357668527,16445.126929818092,1.931862518789139,152.05210181408572,12109.660707482008,XRP,0
2021-01-14,0.6806,0.8082217353122443,2600.1960184953,0.6248509636535037,0.5306527857364851,507.02942970883413,36.349123524201914,0.6822891285211268,0.35744106728092045,0.47923621667883404,0.9330278470512126,0.4531934947329514,0.5757989322985295,3658860196.297062,0.4919116500156814,0.13797009125699147,16485.22570867394,1.8212730037491118,148.03932498843454,12102.12503048609,XRP,0
2021-01-15,0.6806,0.8088987319991608,2624.0749144903143,0.637741575014839,0.5346452935040552,507.220241484054,34.89705443845816,0.6822891285211268,0.36576514754893014,0.47938815245425376,0.9335048065336818,0.4515875069303271,0.5852260447741527,3658860196.297062,0.5237792498880849,0.12397185752134236,16933.158409063664,1.970065472147597,146.00887916058707,12095.497705064114,XRP,0
2021-01-16,0.6806,0.808919730369264,2768.1824877003987,0.6681237544080164,0.5388883379912299,507.3926977184725,34.89705443845816,0.6822891285211268,0.37479575370247803,0.4797804985130305,0.9316265279524624,0.4769377194603585,0.5897278439097665,3658860196.297062,0.5579916229952473,0.1232719458345599,19651.07320029298,1.9082259043905383,146.00887916058707,12087.74088142787,XRP,0
2021-01-17,0.6806,0.8096941038998735,2796.0238205854153,0.6782775898187913,0.5432874889730774,507.6097535019563,34.89705443845816,0.6822891285211268,0.3854991710230588,0.4764678992546927,0.9306582787786228,0.4821419330992423,0.5951394142992674,3658860196.297062,0.5940158663292685,0.12152216661760373,20247.664788148286,1.9191446698683625,146.00887916058707,12083.790182933053,XRP,0
2021-01-18,0.6806,0.8108685602509325,2939.8185698305006,0.6805384047344715,0.546875196443036,507.6751653609664,34.89705443845816,0.6822891285211268,0.3951506525070321,0.47477456504175547,0.9306609040312858,0.483300683792275,0.5935786860275128,3658860196.297062,0.6353478236219712,0.1286087724462761,22966.557598374086,1.8329282641370337,146.00887916058707,12078.890565873746,XRP,0
2021-01-19,0.6806,0.8131874858237874,3158.273972055629,0.6325456670507316,0.5485659008918864,507.65674805486293,34.89705443845816,0.6822891285211268,0.40522161345950264,0.4642856008451477,0.9317099753184285,0.45870264276473854,0.588174958493649,3658860196.297062,0.675933716703614,0.13622031204003535,27097.709839522937,1.8118639513233452,146.00887916058707,12077.150350952264,XRP,0
2021-01-20,0.6587,0.8177359945660676,3158.273972055629,0.6160060210886491,0.546967507683938,506.98508280869055,34.89705443845816,0.6822891285211268,0.4191612874158671,0.4613402974992783,0.9349543933810149,0.45022546664202556,0.5836143379407579,3658860196.297062,0.7129354564121259,0.137270179570209,27244.412688995555,1.6800456140179416,143.90144960466955,12077.03403476175,XRP,0
2021-01-21,0.6587,0.8216713764698677,3158.273972055629,0.6015288729443804,0.540320634218347,504.7823584396312,32.38518137544171,0.6822891285211268,0.4328466599515696,0.4606328952538443,0.9360918633879497,0.435385326187396,0.5800458386259421,3658860196.297062,0.7476076486861045,0.11312322637621429,27244.412688995555,1.6213627134578732,140.38906701147363,12077.225838731038,XRP,0
2021-01-22,0.6587,0.8236825260692668,3158.273972055629,0.5271996246639433,0.5200691135506297,480.15961567805334,19.48860570395452,0.6709259242957747,0.4453510188515776,0.48926293923322434,0.9344972832670176,0.35919238588061353,0.5682031266141359,1153250465.1447926,0.7794782937185533,0.11767265234030026,27259.08297394281,1.4842012686778339,122.35562871106521,12082.42864721091,XRP,0
2021-01-23,0.6587,0.8254800227636219,3158.273972055629,0.5271996246639433,0.5072053687988471,474.29667382733953,19.48860570395452,0.6709259242957747,0.45649742574459135,0.4972300517412993,0.9345762581240291,0.35919238588061353,0.5568819645021874,1153250465.1447926,0.8080753917024749,0.11662278481012656,27387.203462482234,1.5760375173343772,122.35562871106521,12079.958488706638,XRP,0
2021-01-24,0.6587,0.8268245845327052,3158.273972055629,0.5271996246639433,0.4937542934557427,468.43590989539626,19.48860570395452,0.6709259242957747,0.4695349435974593,0.5013487183584169,0.9358543792365742,0.35919238588061353,0.545596095240605,1153250465.1447926,0.8329269428308731,0.11811009714453931,27740.268320212996,1.5104134145336017,122.35562871106521,12071.811436541415,XRP,0
2021-01-25,0.6587,0.8283029709325546,3158.273972055629,0.5271996246639433,0.479509016058005,447.3414563185453,19.48860570395452,0.6709259242957747,0.48527981822755895,0.5001537846154439,0.9378951552504615,0.3500240251339863,0.5310632837453223,1153250465.1447926,0.8667982580129795,0.1130357374153665,28491.386909512785,1.387956538332111,122.35562871106521,12065.179216606286,XRP,0
2021-01-26,0.6587,0.8306031750352509,3158.273972055629,0.518513335777382,0.4654919401449109,427.11827149187553,19.48860570395452,0.6709259242957747,0.5046589025329752,0.4974474659256402,0.9416890316890288,0.34364073184254296,0.518197079072893,1153250465.1447926,0.8910773190528911,0.11347318221960555,28860.10007118729,1.3340167593495764,122.35562871106521,12060.726406174184,XRP,0
2021-01-27,0.6587,0.8331673432450845,3158.273972055629,0.518513335777382,0.4498045375575222,404.1237847888901,19.48860570395452,0.6709259242957747,0.5283321230324808,0.4993664144266972,0.9450704855193965,0.3400831639253372,0.5031662462446634,1153250465.1447926,0.9080540863045536,0.09868754783632618,29122.20916224503,1.1738033125286707,122.35562871106521,12053.187920987933,XRP,0
2021-01-28,0.6587,0.8358344940364737,3158.273972055629,0.5015373921999929,0.43326097093723004,382.15087812369643,16.54317646841742,0.6389295334507042,0.5531142958157185,0.4973462401178693,0.9491763663845516,0.3191646645721678,0.4870883921889,775854060.1573738,0.9159258250212438,0.11041106858993228,27948.586366464104,1.248544058195586,118.23699925931771,12050.645913588825,XRP,0
2021-01-29,0.6587,0.8378724217604542,3158.273972055629,0.5015373921999929,0.41721448298192426,364.3384415929788,16.54317646841742,0.6389295334507042,0.5728501013850041,0.49327748899606016,0.9524075350559024,0.30952873775642215,0.47365750191060985,639650846.3273278,0.9146164062018329,0.12650903738592878,27540.752444930236,1.2204731113357186,118.23699925931771,12053.430341752954,XRP,0
2021-01-30,0.6587,0.841683681828963,3158.273972055629,0.5015373921999929,0.402963599359294,353.436308432903,16.54317646841742,0.6389295334507042,0.5901498382801191,0.4863070013254569,0.9586279875734378,0.2944853077065237,0.45930115466715854,753153524.519033,0.904049700845193,0.2678037091551369,28010.201563242605,1.2674957315227238,118.23699925931771,12062.522138001845,XRP,0
2021-01-31,0.6587,0.8462667013795001,3158.273972055629,0.5015373921999929,0.3911643806148121,348.9790959432771,16.54317646841742,0.6389295334507042,0.6120953989035123,0.4810680685690572,0.9655006208153272,0.28147477360931433,0.44424679327201816,1014209684.3599539,0.8841495799501946,0.3125105681483662,28399.453123843276,1.3273822947406746,118.23699925931771,12074.188538459623,XRP,0
2021-02-01,0.6587,0.8511825451988578,3158.273972055629,0.5015373921999929,0.3789721165185502,347.9866301212447,16.54317646841742,0.6389295334507042,0.6357763571905627,0.4739901596849962,0.9737020756122645,0.28147477360931433,0.42906694618668634,777272843.6347698,0.855990985012773,0.20437421254047689,28432.705769723736,1.2613905099086962,118.23699925931771,12086.00138084967,XRP,0
2021-02-02,0.6587,0.8547473787423626,3158.273972055629,0.5015373921999929,0.3680016452835894,340.7186271674727,16.54317646841742,0.6389295334507042,0.6588428070162717,0.46623657672646074,0.979765545301096,0.2698262798004066,0.4159889844120592,836861749.6854149,0.8179203941284167,0.20516161318810716,28447.376054671,1.2349618111542702,118.23699925931771,12093.10034240685,XRP,0
2021-02-03,0.6587,0.8579026057865743,3158.273972055629,0.5015373921999929,0.3586480442112149,337.83635124788617,16.54317646841742,0.6389295334507042,0.6805662832420986,0.45920209672662915,0.9857129060759415,0.2664720014784698,0.4023737870263005,987252798.289424,0.7948137197058847,0.22677138651751547,28136.366013789055,1.2070047093361902,118.23699925931771,12098.960973142408,XRP,0
2021-02-04,0.6587,0.8596698785603694,3158.273972055629,0.5015373921999929,0.34924375737335905,335.0531487354311,16.54317646841742,0.6389295334507042,0.701164707211371,0.438427816389379,0.9910415857373404,0.266248382923674,0.38881348963000056,848212017.504586,0.769255691447014,0.2685911098027672,27790.147289033685,1.1535850580328593,118.23699925931771,12102.515468500713,XRP,0
2021-02-05,0.6136,0.8606457354362906,3158.273972055629,0.5015373921999929,0.3422811392116753,334.74961104457066,16.54317646841742,0.6389295334507042,0.7190622203998501,0.4125810927513712,0.9970274406708187,0.26006837922749954,0.3765982419754388,1174532217.3057373,0.741672631758124,0.27462784810126584,27823.399934914145,1.1481198331932359,113.89704158936883,12105.6640384967,XRP,0
2021-02-06,0.6041,0.8620569942419402,3158.273972055629,0.5015373921999929,0.3415094923589953,337.7948242589321,16.54317646841742,0.6389295334507042,0.7404771101616411,0.38265353702347443,1.0050151971929444,0.28295878765477733,0.36943379335107784,1174532217.3057373,0.7124908630455351,0.26675384162496324,27714.83982630441,1.1853940326659995,112.98285981853702,12105.809664416794,XRP,0
2021-02-07,0.5866,0.863257549867945,3158.273972055629,0.5015373921999929,0.3405598014892821,342.7639986980028,16.54317646841742,0.6389295334507042,0.7542260210833963,0.3485915562921377,1.0118670181461102,0.28566253927185364,0.36189288765614297,1140703865.0848053,0.6821367077155669,0.2454065351780983,27659.092743504818,1.2099688351119624,111.29884076700476,12104.682394109377,XRP,0
2021-02-08,0.5693,0.8654694593635622,3158.273972055629,0.5015373921999929,0.34004464344854685,348.8485198145393,16.54317646841742,0.6389295334507042,0.7654265667906794,0.31251278832546336,1.0189764685648244,0.2869635926815745,0.3551558746639962,1193083249.1688294,0.6498854176774755,0.274102914336179,27673.763028452075,1.230926182301684,109.63406764748999,12105.60827778704,XRP,0
2021-02-09,0.5219,0.8678341086579869,3158.273972055629,0.5015373921999929,0.33876340259898047,351.3556996650285,16.54317646841742,0.6389295334507042,0.7732829024855642,0.2774801666404744,1.0256063009249892,0.2869635926815745,0.34913648296263117,1077412109.31661,0.6177407082409643,0.2958876655872829,27547.59857790563,1.1933314623011289,105.07278175933973,12108.084071666073,XRP,0
2021-02-10,0.4479,0.8699624207971688,3158.273972055629,0.5015373921999929,0.3355133514551768,351.25080514911355,16.54317646841742,0.6389295334507042,0.7793495300494313,0.2506048303787715,1.0317889306031425,0.28775642210312324,0.3380466850919728,780595599.5071417,0.5893141392195704,0.3211719752722992,27470.335077183383,1.20620582468594,97.95178691286041,12114.180843460672,XRP,0
