date,volatility_atr,volatility_kcl,low,volatility_dch,gspc_open,volatility_kch,trend_visual_ichimoku_b,trend_ichimoku_conv,volatility_bbm,trend_ichimoku_base,trend_ema_slow,momentum_kama,trend_trix,trend_kst_sig,volatility_dcl,trend_sma_fast,trend_ichimoku_b,open,volatility_bbh,volume_vwap,trend_ichimoku_a,trend_sma_slow,close,amd_open,high,volatility_kcc,others_cr,trend_visual_ichimoku_a,trend_ema_fast,volatility_dcm,volatility_bbl,nvda_open,symbol,is_predicted
2021-10-02,3.5130974155099284,27.873333333333335,33.559099467867384,34.45672644028996,4529.258306557647,35.743333333333325,7.87,31.41,28.873,24.925000000000004,26.531515766772547,29.225660875778544,3.4127145118601354,1630.9040469782744,16.9,31.267500000000002,19.51467359809102,34.02092482505505,32.12914605037734,30.654856266698268,27.717208672514253,184.08042966601806,41.59,110.42817185776224,33.83,31.808333333333337,287.8057426444523,10.3575,30.840995678027646,26.880000000000003,19.640448673308093,41.846401419838294,LUNA,0
2021-10-03,3.442787673958935,28.193666666666665,33.15141219811708,34.45672644028996,4529.999017224849,35.59766666666667,7.87,31.41,29.591499999999996,24.925000000000004,26.915107191456062,29.270309809808936,3.2344997196209535,1589.157021305267,16.98,31.57666666666667,23.316699437531955,35.17107931361141,31.38185950463394,30.81688118857482,27.717208672514253,185.62318852068745,42.73,110.33349746635629,33.81,31.895666666666664,274.68982630272956,11.854499999999998,30.974688650638782,26.920000000000005,21.963739450533296,41.994469893909226,LUNA,0
2021-10-04,3.2425089065630415,28.488666666666663,33.15141219811708,34.45672644028996,4529.081418500483,35.64266666666667,7.87,31.64,30.1975,25.305,27.247321473570427,29.29602785049669,3.0469231468161717,1536.684737306432,17.42,31.6975,23.316699437531955,33.977928395576306,30.527547959557474,31.085388674860997,28.017332881092116,187.09268317210564,46.81,110.11686997583585,32.44,32.06566666666667,271.0268226397259,11.854499999999998,31.04012116592512,27.14,24.18896315647473,42.01696672466218,LUNA,0
2021-10-05,3.3292580159067375,29.086,33.29088415882112,34.45672644028996,4527.668917083598,36.24,8.5,33.69,30.827500000000004,26.35,27.78751988293558,29.84203580167231,2.8839913517334783,1477.5191836944266,20.94,32.104166666666664,23.316699437531955,33.64470606711605,30.178690316374478,31.57384074163327,29.540094234450265,188.59333616283755,44.73,109.79691011735021,35.24,32.663,308.1295049036985,12.646999999999998,31.578564063475103,28.9,25.862712491958938,42.046041573967365,LUNA,0
2021-10-06,3.445332214316064,29.482666666666663,32.700810478919365,34.45672644028996,4525.340582820203,36.24466666666667,9.059999999999999,33.71,31.177999999999997,26.35,28.12251841012554,29.857404670581836,2.717803717031564,1409.373788235469,22.67,32.29083333333333,23.316699437531955,37.01992578119734,29.91336408360209,31.844801798693787,29.549934372436425,189.88345983388203,42.05,109.31237892423009,35.07,32.863666666666674,281.77951081176894,13.334499999999997,31.691092669094317,29.765,26.87839257605992,41.8844707096616,LUNA,0
2021-10-07,4.063798992884458,28.452999999999996,24.525607859189527,34.45672644028996,4520.7977511813215,36.071,9.059999999999999,29.44,31.03,26.724999999999998,28.10010963900513,29.63502428352978,2.51413184159284,1329.5484111256544,22.96,32.362500000000004,23.316699437531955,34.62287483775744,29.99228357820768,31.566276300288397,27.6335674996319,190.82915753791792,46.46,108.67211574315678,32.59,32.262,228.7250384024578,13.657000000000002,31.095539950772114,29.91,26.488793111957946,41.597869089199925,LUNA,0
2021-10-08,4.369419093596012,27.54366666666666,26.682058943921408,34.45672644028996,4514.070460401118,35.857666666666674,9.059999999999999,29.1,31.033,26.880000000000003,28.202323739819562,29.62844690122966,2.3064237399006275,1242.3243191315144,22.96,32.098333333333336,23.316699437531955,29.796525628768592,29.9912878125747,31.459626063255072,27.54254622325993,191.8127505194975,43.3,108.07559556960715,32.09,31.700666666666667,248.33983221079998,13.657000000000002,30.846995342961016,29.91,26.495974101903258,41.22340462017828,LUNA,0
2021-10-09,4.250477184236411,27.236333333333334,30.233229635693824,34.45672644028996,4505.1599111283085,35.422333333333334,9.059999999999999,29.1,31.031,26.920000000000005,28.379929388721816,29.654745321379814,2.110869115650336,1150.1555666240574,22.96,31.729166666666668,23.316699437531955,31.580877452136406,29.99021396921567,31.59375278153317,27.562226499232246,192.92939803111958,42.47,107.38436986888817,31.46,31.329333333333334,261.5739099610068,13.657000000000002,30.808996059428555,29.91,26.49324769296509,40.81394042333766,LUNA,0
2021-10-10,5.16742946581277,26.98533333333333,32.69008186655752,41.102506676840896,4495.735551888459,37.09733333333334,9.91,33.475,31.823,30.705000000000002,29.49178647103872,31.04309062686802,2.0281042155015805,1064.0376099662544,22.96,32.57,28.322677075166183,32.784777477541205,32.56343268387886,32.22609200284549,31.57700279758525,194.95974279018503,39.37,106.7060774547679,43.99,32.041333333333334,412.70235141202886,14.534250000000002,32.74453512720878,33.475,25.025379533983923,40.513376656461006,LUNA,0
2021-10-11,5.3416865192314935,27.37166666666667,40.243024969300045,41.59651278138115,4484.798287309776,38.48366666666667,12.015,33.74,32.385000000000005,32.730000000000004,30.213876362072888,31.388067865239414,1.9820280189297432,986.9604360209752,22.96,33.05166666666667,29.298424339526164,46.532885803369126,33.445471620857504,32.75957008258209,32.70369859700049,196.41660568242196,39.17,105.98599052769463,44.52,32.92766666666667,363.6653668911734,16.8595,33.7438374153305,33.74,25.1032708097595,40.168530272441764,LUNA,0
2021-10-12,5.364517867308345,27.812999999999995,40.56488334015555,41.59651278138115,4475.549877166606,39.54900000000001,13.454999999999998,33.74,32.8495,33.595,30.88247811303045,31.669198781064544,1.9557118825553825,917.6314540106744,22.96,33.69166666666667,29.53146957559229,42.07200624494959,34.24881153764136,33.22875817607938,33.12928456490188,197.590517168999,37.58,105.52208657604973,43.48,33.681000000000004,363.6653668911734,18.38375,34.589400889895046,33.74,25.07950006435002,39.92561772633263,LUNA,0
2021-10-13,5.39606608057751,27.999666666666666,36.273438395415475,41.59651278138115,4467.349731227189,40.30966666666667,15.945,33.74,33.227999999999994,33.74,31.352664919472637,31.827481309540644,1.9228273446082644,854.9456026883753,22.96,34.14833333333333,29.944312323163455,42.07200624494959,34.6343552539183,33.47955218514511,33.200625565301536,198.13368281379252,36.61,105.05404661042013,39.59,34.15466666666667,339.9149237858916,21.213,34.99564690683427,33.74,25.379240607586397,39.76573224411036,LUNA,0
2021-10-14,5.18245947251976,28.266333333333325,37.07808432255423,41.59651278138115,4461.382560620847,40.940333333333335,16.785,33.74,33.5105,33.74,31.676171221733927,31.907196315520682,1.8714727575924783,792.9281527663145,22.96,34.39,30.14623875916141,39.91143566364277,34.81472592741929,33.76297416002605,33.200625565301536,198.66421669940485,37.14,104.88414470808509,37.92,34.60333333333334,322.0725511048092,22.648499999999995,35.10708584424438,33.74,25.730318832443512,39.62980319071948,LUNA,0
2021-10-15,4.927213525267783,28.695333333333323,37.4321285304953,41.59651278138115,4455.0445227485325,41.07333333333334,16.785,33.74,33.999,33.74,32.05052890901289,31.96251208838954,1.8136019952903282,736.2090627351572,22.96,34.80833333333333,30.32672779955684,38.28832045082024,34.80890112812676,34.11262315274177,33.200625565301536,199.17706612216338,36.99,104.68608006408901,37.62,34.88433333333334,334.0068533616921,22.71375,35.35676494512986,33.74,26.714227114041194,39.46296495783676,LUNA,0
2021-10-16,4.887492172741005,29.175333333333327,37.70034383954156,41.59651278138115,4450.5267601011765,41.56133333333334,16.785,34.745000000000005,34.24,33.74,32.451971212048974,32.121515429915675,1.755178897347852,688.7632412094695,22.96,35.314166666666665,30.32672779955684,39.37398029515849,35.116159225621615,34.48435556681828,33.695092499106046,200.01244646268302,36.61,104.49450675589364,39.77,35.36833333333333,342.7507975895073,22.90125,35.681878030494495,33.74,26.831815337074772,39.21344555641075,LUNA,0
2021-10-17,4.905742955466904,30.442999999999998,36.47728203029063,41.59651278138115,4443.950547790386,41.917,16.785,36.400000000000006,34.211,33.74,32.59997334448979,32.2213328891884,1.6742771122363072,650.4027249500291,22.96,35.306666666666665,31.074270530083517,40.16941424051523,35.08491113427827,34.75665578824135,34.50936391746073,200.55561210747658,36.15,104.32662080866619,39.17,36.18000000000001,307.06605222734265,23.249,35.492358333495346,33.74,26.81087594698571,38.96337002009801,LUNA,0
2021-10-18,4.6371686599202135,31.557999999999993,36.50946786737618,41.59651278138115,4437.028883470666,42.052,16.785,37.545,34.286500000000004,33.74,32.76367902267573,32.3096196846078,1.5818168972853228,619.9551585328383,22.96,35.515,31.692497358104657,36.92318381487017,35.14189943771259,34.99784711542066,35.07271181716834,200.96488110494892,35.81,104.09603832959797,36.35,36.805,311.3198629327662,23.4925,35.387380128342215,33.74,26.894287137805044,38.61960671908991,LUNA,0
2021-10-19,4.612451793928193,31.807333333333332,34.28864510847319,41.59651278138115,4430.2279906135245,42.54333333333334,17.395,38.290000000000006,34.26049999999999,33.74,32.776739835810865,32.318076990124474,1.470649812003876,587.6516149842229,22.96,35.94166666666667,31.692497358104657,37.310151680178855,35.13269845393131,34.99594692241935,35.43925695715278,201.2410955723788,37.74,103.93812101397864,36.45,37.175333333333334,289.2236795462602,24.2125,35.01086010859726,33.74,26.853199614569373,38.33149332299837,LUNA,0
2021-10-20,4.821206614535374,31.44233333333333,28.130421612771187,41.59651278138115,4425.275223214146,40.83433333333333,17.395,34.9,34.0575,33.74,32.38587021834339,30.91152324024232,1.314371009177405,549.804508436958,22.96,35.776666666666664,32.031346514402586,35.30006860204764,35.375659616351044,34.69651406442137,33.771353568498775,201.02467143174016,42.58,103.84980855668964,33.02,36.138333333333335,224.94387333097015,25.214999999999996,33.855343168813064,33.74,26.159044771285927,38.115932771534204,LUNA,0
2021-10-21,4.881085953081837,30.165333333333336,25.662840769545642,41.59651278138115,4419.716629573137,39.25933333333334,17.395,31.895,33.7265,33.74,31.848398350317957,29.299498989439293,1.1191536417732648,508.82725669675546,22.96,35.32083333333333,32.031346514402586,29.452554192938646,35.82707901927826,34.52195938210589,32.29287283607834,200.87056396972898,40.96,103.81269701037758,29.44,34.71233333333334,196.9396195202647,25.647499999999997,32.51298268130336,33.74,24.9616559625969,37.836654384412846,LUNA,0
2021-10-22,5.236977357773652,28.921,26.842988129349166,41.59651278138115,4411.657902417724,38.589,17.395,31.895,33.747,33.74,31.950739213257364,29.45899275571155,0.9578821846774263,468.1960487286135,22.96,34.47416666666667,32.48084029316516,26.90501574632315,35.83874724129115,34.60823637662998,32.29287283607834,200.91940677189643,43.7,103.63462552683366,33.56,33.755,292.65036039229585,26.6325,32.62329303802592,33.74,24.988817311793465,37.38955614014289,LUNA,0
2021-10-23,5.146279621996287,28.882999999999996,34.7607040523946,41.59651278138115,4403.069260733328,38.281,17.985,31.895,33.972,33.74,32.26624001227533,29.510011226462385,0.8427593889035705,429.5846229784841,22.96,34.22166666666667,32.83352002727118,35.611792715768516,36.03716126410681,34.91679324975839,32.29287283607834,201.01877661078888,43.14,103.42022112777924,36.83,33.58200000000001,327.8624601205247,27.349999999999998,33.17509410909886,33.74,25.203495908651202,36.92350887358,LUNA,0
2021-10-24,5.485651659796658,28.549666666666663,34.97527629963161,41.59651278138115,4396.7371652874235,39.00366666666666,18.48,32.63,34.41199999999999,33.74,32.853925937291976,29.76617057652219,0.7859874551843863,394.35951631702767,22.96,34.30166666666667,33.72559229589228,38.81502671193484,36.675455151743535,34.883191333133446,32.65449790706969,201.59983753312616,41.44,103.27726543460244,41.24,33.776666666666664,375.0088621056363,28.1675,34.25584886154519,33.74,25.32647172697147,36.535136988395216,LUNA,0
2021-10-25,5.392086493816992,28.55233333333333,38.923405648792475,41.59651278138115,4391.416803087367,39.39033333333333,18.48,32.63,34.5785,33.74,33.225486978974054,29.82683038829711,0.7534626708906299,357.57959481721934,22.96,34.355,33.72559229589228,43.10392055243941,36.92079648388441,34.81410694495254,32.65449790706969,201.97121125305475,42.83,103.21740575006699,40.93,33.971333333333334,347.47725392886684,28.1675,34.81187211361516,33.74,25.368493973943302,36.1557231693329,LUNA,0
2021-10-26,5.276877844435292,28.37666666666666,36.03740892345477,41.59651278138115,4385.608913966448,39.15666666666666,18.48,32.63,34.699,33.74,33.3361916471982,29.890181960342122,0.7171116044815351,318.0283443461671,22.96,34.27166666666667,33.72559229589228,40.599378535302655,36.9726511529178,34.53048601695152,32.65449790706969,202.23732031313966,43.82,103.12320034333307,37.93,33.766666666666666,310.25641025641033,28.1675,34.79773794228975,33.74,25.547993716535835,35.8606992087133,LUNA,0
2021-10-27,5.317190059991763,28.399,36.19833810888253,41.59651278138115,4381.490543147355,39.301,18.48,32.63,35.150999999999996,33.74,33.597214488146484,29.97276888004536,0.6915354927852086,278.02621172035356,24.02,34.2825,33.72559229589228,37.213409713851675,36.91039514295987,34.547329335424024,32.65449790706969,202.6676422425807,39.89,103.04514476230837,39.52,33.85,335.54295167198393,28.1675,35.11500902809132,34.27,26.5258300886301,35.56631351323108,LUNA,0
2021-10-28,5.207471053992586,28.137,35.318591895210815,41.59651278138115,4378.605656323974,39.439,18.48,32.63,35.335499999999996,33.74,33.56556897050601,29.999772498209957,0.6502041972353896,237.16053305248946,24.02,33.924166666666665,33.72559229589228,39.5137186909644,36.77756230339869,34.43703716516046,32.65449790706969,202.69711634733696,42.96,102.96892175163211,37.24,33.788,291.941391941392,28.1675,34.815776869923425,34.27,27.05237142439521,35.321650626231545,LUNA,0
2021-10-29,5.008723948593327,28.323666666666664,35.37223495702006,41.59651278138115,4375.5315090723,39.391666666666666,21.229,32.63,35.5145,33.74,33.61108238009815,30.03049438167639,0.6052476017631032,203.09255252047788,24.02,33.901666666666664,33.72559229589228,35.54729807155041,36.703668122935824,34.30083056881104,32.65449790706969,202.90511931518813,45.66,102.79609347581534,36.29,33.857666666666674,303.8756941982749,28.1675,34.71796504378136,34.27,27.498010805845205,35.00594298130981,LUNA,0
2021-10-30,5.015851553733995,29.31433333333333,36.23052394596807,41.59651278138115,4369.427179717878,40.05833333333333,21.229,33.18,35.289,33.74,34.00137257416496,30.644325107486814,0.5869707230044172,176.78592169482857,24.02,34.240833333333335,34.251154252599285,36.63295791588866,35.94577046295645,34.27593865325532,32.92510170168907,203.5350230396929,43.3,102.70230096748568,38.95,34.68633333333334,359.41155618574976,28.4725,35.358278113968844,34.27,27.945886491412477,34.69418118096784,LUNA,0
2021-10-31,4.858266398360596,30.703000000000003,39.08433483422023,40.62714231209461,4366.294778006278,41.051,21.229,36.870000000000005,35.217499999999994,33.74,34.283493124226815,31.26695238988821,0.5793209139346123,155.75062199485942,24.02,34.64666666666667,35.696449633543544,41.68503837964091,35.77709292427897,34.428359870533285,34.740607160135475,203.81039538984405,43.03,102.7405664477997,39.97,35.876999999999995,346.76828547796293,30.019999999999996,35.735466096435175,33.75,28.002940068860703,34.479562943705005,LUNA,0
2021-11-01,5.006439758524537,31.924333333333337,39.76023741301678,40.64578405188859,4365.412031010079,41.852333333333334,21.229,38.1,35.334999999999994,33.74,34.82471585576557,31.856934100129337,0.6001718676212412,138.79066182173995,24.02,35.82083333333333,35.696449633543544,40.53488389108455,36.15216756816887,34.8229287755488,35.34577564628427,204.59188022452372,44.1,102.95043009689549,43.5,36.888333333333335,391.4332978849108,30.029999999999998,36.63616362006053,33.76,27.793097057108152,34.39596906493004,LUNA,0
2021-11-02,4.9627957826720825,32.728333333333325,44.459369627507165,43.0785310950019,4363.159877558977,42.70433333333334,21.229,39.565,35.61,35.065,35.410292459042196,32.33609082071445,0.6440723958983293,123.18585231491154,24.02,37.2875,37.3146272370888,44.59804647682572,36.916095776434254,35.457114862657754,36.71847489535349,205.84747708713948,44.79,103.0632805807217,46.11,37.71633333333333,404.9036984520856,28.082500000000003,37.573676909281986,35.065,27.43706906917717,34.174122396775836,LUNA,0
2021-11-03,5.240516204404875,33.60133333333333,44.62029881293492,46.17305990080121,4360.869870648924,43.41733333333333,21.229,41.225,36.1645,36.725,36.25471523985389,32.98318475608267,0.7233900288514815,114.16962736850827,24.02,38.41916666666667,39.82487710925515,45.823444716969874,38.52040478177468,36.53725736512181,38.35193780105593,207.30686633121266,48.02,103.0557872721094,49.43,38.50933333333334,453.11355311355317,27.990000000000002,38.99464969246937,36.725,26.643339408979564,33.91000126496567,LUNA,0
2021-11-04,5.071464583964387,34.38266666666666,46.74456406058126,46.17305990080121,4359.275380597656,43.998666666666665,21.229,41.225,36.564499999999995,36.725,36.88251411097582,33.543588350741366,0.8080746915435465,113.29558177126718,24.02,39.12916666666667,39.880199420487465,50.20908052380162,39.4540664266712,37.72970848094846,38.35193780105593,208.49677804608595,52.019999999999996,103.15722942862861,47.22,39.190666666666665,428.5359801488835,28.009999999999998,39.877011278243316,36.725,26.33600553600381,33.709979373702566,LUNA,0
2021-11-05,5.007318125567948,35.059,43.19339336880885,46.17305990080121,4357.827245112689,44.713,24.8485,41.225,36.7935,36.725,37.265290843496125,34.00102051157711,0.8745523143385807,118.553516315902,24.02,39.28333333333333,40.184472132265206,47.973266190907,39.87673568405047,38.46562299142174,38.35193780105593,208.38393433073347,49.93,103.38358012437494,44.79,39.886,396.8687226751743,32.09,40.21131723543665,36.725,26.292714743648904,33.66773212490175,LUNA,0
2021-11-06,5.147586313011153,35.801,43.77273843634875,46.17305990080121,4357.013305554933,45.601,25.554000000000002,41.25,37.394,36.725,37.94638041064456,34.88491797856109,0.9489921233015706,130.63930541298492,24.02,39.99916666666667,42.61865382648713,45.09250541583125,41.00919472418758,39.047074303381706,38.36423797353863,208.99194300599072,51.19,103.56396190268323,47.31,40.701,448.97790381661355,33.235,41.17265304536948,36.725,26.150604783251605,33.567008722235144,LUNA,0
2021-11-07,5.168827681710039,36.733999999999995,46.122304543593955,46.17305990080121,4359.745919036727,46.762,25.722499999999997,41.65,37.8185,36.725,38.34294482467089,35.55181009263569,1.004499893448287,147.19356920677998,24.02,40.714166666666664,43.81499880688596,49.83286176586262,41.549834079773056,39.435745665319004,38.56104073326182,209.33384262116311,50.57,104.0402300579174,48.45,41.748,411.63889873567297,33.667500000000004,41.49993719223571,36.725,26.358400044065903,33.71530683789412,LUNA,0
2021-11-08,4.882944913539034,37.672999999999995,45.06017191977078,46.17305990080121,4366.492241232598,47.519000000000005,26.021,42.980000000000004,38.295,36.725,38.648652615436006,35.9611380886916,1.0377947333186701,164.7004596514095,24.02,41.181666666666665,44.015542185103115,46.43614383704195,41.902147727086124,39.73087469381632,39.215409909341425,209.77511207522795,54.17,104.70702287298958,44.41,42.596,401.83150183150184,33.74,41.64917762419945,36.725,26.893551846366154,34.00514397378497,LUNA,0
2021-11-09,4.805650422185131,38.10066666666667,41.80940237413017,46.17305990080121,4376.043583243094,47.75266666666666,26.167,43.295,38.8885,36.725,38.70208575503334,35.980683956039975,1.0352967450563049,180.8432417206259,24.02,41.69833333333333,44.015542185103115,45.54396792535805,41.45004275254355,40.16244365338639,39.37039208262343,210.0824848819716,50.22,105.52750301020149,43.18,42.92666666666667,365.2014652014652,33.74,41.29853491278415,36.725,28.61675375118716,34.36477843024564,LUNA,0
2021-11-10,4.641085379966617,38.233333333333334,40.1893819074908,46.17305990080121,4387.048609379219,47.82933333333333,26.2975,43.495000000000005,39.590500000000006,36.725,38.736746069475316,36.010495353605336,1.0063231550900098,197.4460690540839,25.12,42.11416666666667,44.015542185103115,42.2117446407555,40.21518661049021,40.41634515978733,39.46879346248502,210.28796149798646,48.790000000000006,106.38528660876071,40.72,43.031333333333336,362.83823703178547,33.74,40.97106800312505,37.275,31.485307898636783,34.685922819791344,LUNA,0
2021-11-11,4.565976841969955,38.13766666666667,37.743258288988955,46.17305990080121,4400.763553837226,47.24366666666668,26.2975,42.355000000000004,39.808,36.725,38.651061175440105,36.05494170599332,0.9507491523797524,212.46660553129698,32.5,42.005833333333335,44.015542185103115,41.99676249336179,39.998200209588646,40.76096793779623,38.907905597273945,210.29722478805274,50.49,107.46330233982286,39.17,42.690666666666665,344.05057308283114,34.24250000000001,40.4493652334135,40.965,32.17765636422574,35.10583946882609,LUNA,0
2021-11-12,4.51237915777296,37.56966666666667,38.022202210397055,46.17305990080121,4416.527086530271,46.56766666666666,26.838,41.865,39.827999999999996,36.725,38.49987145874084,36.08280397979373,0.8733795675442569,224.7451066979821,32.7,41.905833333333334,44.015542185103115,40.2661562068424,39.9848655387972,41.117632983459806,38.666822216613035,210.47912212026267,49.62,108.71533777713428,39.57,42.068666666666665,332.5889164598842,35.07000000000001,39.858693659042196,41.065,32.233471443203285,35.547172759423944,LUNA,0
2021-11-13,4.418141241995665,37.15733333333334,38.69810478919362,46.17305990080121,4430.3179367064,45.321333333333335,27.285000000000004,41.865,39.675,36.725,38.39914023957485,36.221616822601675,0.7865818868455108,231.50753110944817,33.02,41.535,44.015542185103115,39.25574011409195,39.928928117441714,41.24374090845427,38.666822216613035,210.6753354462113,52.09000000000001,109.93436701978605,39.74,41.239333333333335,338.8514711095357,35.6425,39.44043309611263,41.225,31.993813893674965,36.08180739319402,LUNA,0
2021-11-14,4.3323271177960985,36.432666666666655,39.24526401964798,46.17305990080121,4443.796610695833,44.59866666666667,27.285000000000004,41.865,39.631,36.725,38.29475948108782,36.30479999362769,0.6952971955070907,231.4823168574302,33.02,41.056666666666665,44.015542185103115,39.83619191205497,39.93463472921225,41.32373286795432,38.666822216613035,211.01639294410495,51.10000000000001,111.22886941432598,40.24,40.51566666666667,337.0790499822759,36.015,39.06344338901838,41.225,31.899045783891324,36.62337310947159,LUNA,0
2021-11-15,4.107094406016489,36.13733333333332,38.83757674989767,46.17305990080121,4455.418147604664,43.83333333333333,27.53,41.865,39.7255,36.725,38.16996248248873,36.328443883206226,0.6018762494982685,225.6816615220619,33.02,40.20666666666667,44.015542185103115,39.66420619414001,39.846731373181136,41.099581025596464,38.666822216613035,211.7835617850459,48.16,112.53098990916848,38.38,39.98533333333333,332.5889164598842,34.32,38.68599055993863,41.225,32.19230021504801,37.316827183281475,LUNA,0
2021-11-16,3.93038496541484,35.67233333333333,37.453585755218995,46.17305990080121,4468.979307120044,42.55433333333333,27.53,39.709999999999994,39.69,37.275,38.02033563193401,36.261929590981204,0.5076866402358585,214.09826231105336,33.02,39.49166666666667,44.015542185103115,39.244991006722266,39.867499713409174,40.56418573996063,37.87715114322374,212.71157502622802,43.27,113.74930673667002,37.35,39.11333333333333,327.1534916696207,32.8175,38.295838166101916,41.225,32.09666871524752,38.09066685050963,LUNA,0
2021-11-17,3.699346468873356,35.172666666666665,38.08657388456816,46.17305990080121,4482.736698477465,41.306666666666665,27.855,39.095,39.822,40.965,37.85660706660556,36.103537001840685,0.4144388758482025,198.52152006268986,33.07,38.97166666666667,44.015542185103115,38.73978296034704,39.66223043539638,39.817395907175666,39.390072358595745,212.92884128414545,43.26,114.66703840323491,37.22,38.239666666666665,323.13600378116513,32.8175,37.91340152516316,41.25,32.60412053300966,38.93497907892362,LUNA,0
2021-11-18,3.59941182198602,34.626999999999995,38.77320507572657,46.17305990080121,4495.82512228815,40.753,28.11,37.864999999999995,40.0,41.065,37.84796950611626,36.31522629885565,0.33514683347443186,180.53206337872976,33.87,38.245,44.015542185103115,38.38506241714742,39.47431136894649,39.21523824537214,38.83410456237774,213.05768522779414,40.23,115.4672635470081,38.51,37.69,345.941155618575,32.8175,37.88672436744575,41.65,33.18299479243262,39.73242559325117,LUNA,0
2021-11-19,3.865470639787417,34.5,40.350311092918545,46.17305990080121,4505.29186107076,41.056,28.755000000000003,39.489999999999995,40.184999999999995,41.225,38.19849028344098,36.65889942320803,0.2929207789874873,160.51880365255226,35.01,38.184999999999995,44.015542185103115,40.44889103212706,39.688351551932016,39.13739336317511,39.712336877642464,213.25810914013658,42.45,116.0561451639411,43.97,37.778,403.1312773248257,33.185,38.608766772454096,42.22,33.29914057651474,40.43408607640927,LUNA,0
2021-11-20,3.848923575808675,34.685,41.605558739255024,46.17305990080121,4513.328075626774,41.129000000000005,28.755000000000003,39.489999999999995,40.3425,41.225,38.40304655874165,36.75394952011564,0.268101068609876,140.40979730601342,35.01,38.05916666666667,44.015542185103115,45.68370632116397,39.75296018917219,38.82108285118531,39.712336877642464,213.51832337927019,45.23,116.35401063986815,41.48,37.907,383.98912915041956,33.185,38.97049496130732,42.22,33.537513960337556,40.792057371834304,LUNA,0
2021-11-21,3.9230312182278078,35.21699999999999,43.77273843634875,46.17305990080121,4524.9288503372945,41.801,28.755000000000003,40.25,40.448,41.225,38.79541348031634,37.503495951028455,0.26946269311517335,120.2222516251649,35.01,38.42,44.015542185103115,43.91010360516584,39.95836535322302,38.724138209546794,40.08626212111651,214.2745446955874,43.57,117.06797241653341,45.49,38.509,416.36535507503254,33.185,39.698111121106194,42.22,33.50490098010977,41.606022690747324,LUNA,0
2021-11-22,3.784728096405027,35.93333333333332,44.44864101514532,46.17305990080121,4538.5060111998055,42.21933333333334,28.755000000000003,40.25,40.4685,41.225,39.117234703996616,38.21265152064413,0.2846801948479296,101.71666037328407,35.01,38.75083333333333,44.015542185103115,46.866108131829385,40.00026187202236,38.70707916239213,40.08626212111651,214.80339434664222,41.12,118.01311743088755,44.07,39.07633333333334,409.7483161999291,33.185,40.227632487089856,42.22,33.49621120793174,42.679310670860716,LUNA,0
2021-11-23,3.7612552867645244,36.330666666666666,42.76424887433484,45.2596146508966,4551.527713557507,42.61266666666667,28.755000000000003,40.25,40.2,41.25,39.28929139258946,38.399191916196784,0.2990952308929483,85.49989183571651,35.01,39.0725,44.015542185103115,46.26415811912699,39.258985015764004,38.766289308174876,40.098562293599215,215.4998253361682,42.75,118.95868208578275,43.51,39.47166666666667,389.66087675765095,33.185,40.41415056599911,41.730000000000004,33.838374421580546,43.857505100265506,LUNA,0
2021-11-24,3.6721297580880723,36.971333333333334,45.01725747032338,45.2596146508966,4564.2866946627655,42.99133333333334,28.755000000000003,40.25,40.105000000000004,41.65,39.5515661042495,38.75871040165123,0.31878942506506125,73.35717315090938,35.01,39.59083333333333,44.015542185103115,44.426060758910744,38.992964483915394,39.00655175117787,40.295365053322406,216.22825678228665,38.58,119.2610906107047,44.31,39.98133333333333,406.0853125369254,33.185,40.78581970969155,41.730000000000004,33.963877952686445,44.848408311675115,LUNA,0
2021-11-25,3.7329167822792657,37.493,45.72534588620549,45.2596146508966,4578.324336024547,43.952999999999996,29.135,41.3,40.1935,42.22,39.86774639282361,39.29834155666056,0.3454418367957229,66.23525862005744,35.01,40.1475,44.015542185103115,45.94168489803642,39.20125577321493,39.46670446445419,41.0924162302013,216.64426271798897,43.59,120.2515951803714,47.0,40.723,417.7832919768404,33.46,41.25261667743131,41.730000000000004,33.893841993409424,46.53094974049808,LUNA,0
2021-11-26,4.01262510405134,37.561,41.036942284076964,45.2596146508966,4590.592099652825,44.858999999999995,30.18,41.620000000000005,39.865,42.22,39.869394808170014,39.316855329814345,0.35481512590093417,62.68266923872424,35.01,40.38916666666667,44.015542185103115,46.995097420265616,38.33876619287406,39.73352223580476,41.24985843797985,216.81942311196892,41.07,121.36565465756439,44.88,41.21,371.3458584426327,35.30500000000001,41.04298334244188,41.730000000000004,34.25976494694463,48.10751688854749,LUNA,0
2021-11-27,3.964362593646206,38.06199999999999,43.52598035202621,43.90808851583365,4600.41534707191,45.586,30.18,42.355000000000004,39.848,42.22,40.09832852608335,39.55115160250631,0.36709582098210763,63.51068673187725,35.01,40.91833333333333,44.015542185103115,42.78144733134884,38.29082889906897,40.05560538646874,41.61148350897121,216.9347931791576,43.91,122.41662533453142,43.42,41.824,407.6214108472174,35.92,41.3379089820662,41.004999999999995,34.28261915049826,49.83397239584195,LUNA,0
