date,volatility_kcl,low,volatility_dch,gspc_open,volatility_kch,trend_visual_ichimoku_b,trend_ichimoku_conv,volatility_bbm,trend_ichimoku_base,trend_ema_slow,momentum_kama,volatility_dcl,trend_sma_fast,trend_ichimoku_b,open,btc_open,volatility_bbh,nya_open,volume_vwap,trend_ichimoku_a,total_awards_received_total,volume_obv,trend_sma_slow,SearchFrequency,close,high,volatility_kcc,others_cr,trend_visual_ichimoku_a,volume_adi,trend_ema_fast,volatility_dcm,volatility_bbl,nvda_open,symbol,is_predicted
2021-01-24,0.28993,0.2638125874125874,0.3954452334248725,1.4679121899462786,2609.9547973993135,0.3231,0.326,0.320515,0.32599999999999996,0.31911070742516656,0.319582745585823,0.2652,0.32790833333333336,0.3108155702107125,10587.712618470614,0.8490340175698525,10644.579124876243,1.3006718295648247,0.3219301392474624,-2.408730107468447,197312564.01193634,0.06985319290409987,12.351487339497664,66.67398621958306,0.5629999999999998,0.3287,0.33137,-46.63901848971833,0.33714999999999995,-70423119.89570954,0.32107390314777867,0.32599999999999996,0.28119771245368347,0.7750591162179927,ALGO,0
2021-01-25,0.2880566666666667,0.26090774410774403,0.3954452334248725,1.4702422818357248,2606.9714471812463,0.3231,0.326,0.31913,0.32599999999999996,0.3183691735418209,0.31921123178478933,0.2652,0.32758333333333334,0.3177636024878022,10458.563511025679,0.8775046018056186,10639.139522546591,1.3035081467639602,0.3215373261485085,-2.408730107468447,197312564.01193634,0.15518448011644992,12.322556420005181,69.46988967049039,0.5563,0.3218,0.32895666666666673,-46.587178157940215,0.34002499999999997,-78936257.05478977,0.3192317642019666,0.32599999999999996,0.28025589036389725,0.7734536654443882,ALGO,0
2021-01-26,0.28586333333333336,0.26130385910385906,0.3954452334248725,1.473867644544899,2605.2609032638893,0.3231,0.326,0.31850500000000004,0.32599999999999996,0.31839367920538975,0.3192042441702591,0.2652,0.327025,0.3227178515897271,10466.312457472375,0.9125467259946936,10636.100416412046,1.3087809630460399,0.3216860050104914,-2.408730107468447,197312564.01193634,0.24601367200091856,12.338915264534961,72.32515412884797,0.6013,0.3372,0.3270133333333334,-44.92828754104027,0.34207499999999996,-79225090.16086757,0.3191499543247409,0.32599999999999996,0.2800272934675189,0.7723757808110588,ALGO,0
2021-01-27,0.28673333333333334,0.2807134939134939,0.3954452334248725,1.4779090423482864,2603.755759305113,0.3231,0.3163000000000001,0.32134,0.32599999999999996,0.32130525852350905,0.3194523398892962,0.2652,0.32845833333333335,0.3227178515897271,10714.27874376665,0.9553536986888149,10652.524070745594,1.3134805849505942,0.3244737128561763,-2.4562308347806465,197312564.01193634,0.34308852704665044,12.362696177416222,75.21009909093068,0.5421,0.3579,0.3267033333333333,-38.18904440988422,0.34207499999999996,-22956221.71399051,0.32508073058247305,0.32599999999999996,0.28017752194048884,0.7705509518710582,ALGO,0
2021-01-28,0.28379000000000004,0.2861270655270655,0.3954452334248725,1.4821127514919716,2602.2977563204367,0.3231,0.3163000000000001,0.32336,0.32599999999999996,0.32314190604028614,0.3197093613347916,0.2652,0.329625,0.32718875931585445,11721.64178183715,1.000165928341101,10660.590583364514,1.319187032123725,0.3262195122451752,-2.4562308347806465,197312564.01193634,0.24105394588870827,12.37072412889843,78.09504405301341,0.5609999999999999,0.3627,0.32450999999999997,-40.19353723863832,0.343925,-8819956.085373305,0.3283144643390156,0.32599999999999996,0.2815064744615255,0.7699356122434033,ALGO,0
2021-01-29,0.28342666666666666,0.2969542087542088,0.3954452334248725,1.4853247391437847,2602.3347956572297,0.3231,0.31395,0.32545,0.32599999999999996,0.3240573204076724,0.3198104437905728,0.2652,0.32815,0.32718875931585445,11422.015852564899,1.035853091822662,10660.838753236398,1.3236777842756,0.3272041077065217,-2.467738742943911,197312564.01193634,0.13429112794093082,12.384962382470649,80.95030851137099,0.6369,0.3589,0.32434666666666667,-42.025228961465345,0.33145,-39161679.745019205,0.32941993136378245,0.32599999999999996,0.28560306787217193,0.7706096342743174,ALGO,0
2021-01-30,0.28636000000000006,0.2822979538979539,0.3954452334248725,1.4913316844018771,2598.327812858697,0.3231,0.31395,0.327825,0.32599999999999996,0.3249419633404374,0.31999446326252456,0.2652,0.3264666666666667,0.32718875931585445,11148.219744781634,1.0671352473240707,10657.21747471939,1.332323111514763,0.3268429998083046,-2.467738742943911,197312564.01193634,0.24186463163817504,12.373753544552091,83.74621196227831,0.6651999999999999,0.3368,0.32382999999999995,-41.938828408501806,0.333075,18868324.24750645,0.3304322496155082,0.32599999999999996,0.29157013136143317,0.7728104707158125,ALGO,0
2021-01-31,0.28468,0.3027638953638953,0.43149537073362104,1.4985550034779782,2610.9750627673434,0.3231,0.35760000000000003,0.332305,0.34979999999999994,0.33042774383373835,0.3245850091541623,0.2652,0.33138333333333336,0.3337138678891212,11161.134655526128,1.1068181884085926,10701.579019879493,1.3418748544471926,0.3318992179160789,-2.137437293747222,197312564.01193634,0.35024751755425465,12.467968371381028,86.45307390201025,0.6528,0.4344,0.32925,-31.052358735095897,0.3356,38523630.426825464,0.3409811342900454,0.34979999999999994,0.28562080674361257,0.7756345374420853,ALGO,0
2021-02-01,0.29669333333333336,0.36931121471121464,0.45398883876029816,1.50630288847911,2622.282162126564,0.3231,0.3821,0.33725499999999997,0.36465000000000003,0.33618124429049845,0.3435776193281192,0.2652,0.338325,0.351657916465605,12788.413409332317,1.1496391529151142,10743.671744983847,1.353273423981619,0.3385573246278897,-1.9447410442899984,197312564.01193634,0.46151912911094983,12.584449403264392,88.56038966649453,0.6442,0.46410000000000007,0.34085333333333334,-29.479868671159494,0.33665,14595635.098106304,0.3513071136300384,0.36465000000000003,0.2813740023353221,0.7784940531305082,ALGO,0
2021-02-02,0.3079366666666667,0.3907014245014245,0.45398883876029816,1.5119214397102314,2634.6297301284294,0.3231,0.3821,0.34289000000000003,0.36465000000000003,0.342812263231943,0.3616946375370751,0.2652,0.34570000000000006,0.351657916465605,13023.464784882099,1.1913489358261495,10792.487130630361,1.3617005728935223,0.34577680154042295,-1.9447410442899984,197312564.01193634,0.5765791799276978,12.773333469270316,90.69738593470395,0.6515,0.4372,0.35258666666666666,-26.438569206842917,0.33492500000000003,42010699.235098496,0.3627521730715709,0.36465000000000003,0.27623780123657043,0.7802124872951233,ALGO,0
2021-02-03,0.31237333333333334,0.35029769489769497,0.45398883876029816,1.5168944081749227,2652.890123167457,0.3231,0.38225,0.348985,0.36465000000000003,0.35055209558513245,0.3848860839063404,0.2652,0.3588166666666666,0.351657916465605,13478.069643088273,1.2306302940021434,10850.579856787694,1.3699663509800775,0.35320676821891683,-1.9440064969604283,197312564.01193634,0.6945433944853923,12.987816097549691,92.15003458845106,0.7457,0.4623999999999999,0.36384333333333335,-22.706065318818045,0.33315,88998417.35245575,0.37575953106056,0.36465000000000003,0.268903609527558,0.7816311607167291,ALGO,0
2021-02-04,0.3202900000000001,0.3974353794353795,0.47799701843860337,1.5196798152627307,2675.150764580146,0.3231,0.40545,0.35601,0.3805,0.36021490331956707,0.4132317470576874,0.2652,0.3727500000000001,0.37081031848158286,14035.993787250394,1.2678772825313551,10926.052205591632,1.3773722718991102,0.3630513289504012,-1.752779342162345,197312564.01193634,0.8141118473114084,13.271520873515279,93.34403885259347,0.7071,0.4958,0.37882000000000005,-16.88266804907551,0.33315,136523380.94670025,0.39195037243585845,0.3805,0.2575883580710029,0.7824915916702533,ALGO,0
2021-02-05,0.3346433333333334,0.4691321937321937,0.5068522754021184,1.521217867961319,2697.5898682519296,0.3231,0.42510000000000003,0.36506000000000005,0.39955,0.3715397252958954,0.44396141889765545,0.2652,0.389775,0.39654824674280204,14906.45877142926,1.3002403637761693,11014.450621194213,1.3856915500481188,0.3771108095271615,-1.5632661311332576,197312564.01193634,0.933711271858289,13.611724251421693,94.22427779164164,0.8357,0.5339,0.3971033333333333,-11.335752548816318,0.33194999999999997,168248471.59907675,0.4105887766764956,0.39955,0.2459788276846432,0.7832537609265882,ALGO,0
2021-02-06,0.3431233333333334,0.4375750323750324,0.5068522754021184,1.5234421597278618,2714.904074596514,0.3231,0.42510000000000003,0.37045500000000003,0.39955,0.3781738197184217,0.4456274611279945,0.2652,0.40244166666666664,0.3970920057905742,15735.596041225746,1.338963722150656,11051.142663908946,1.3967931168305778,0.3881791585622563,-1.5632661311332576,197312564.01193634,0.8138323369701561,13.841505428752072,94.73563047010603,0.8109,0.52,0.4099133333333333,-20.321410057024362,0.332175,142423590.551816,0.41835973411088095,0.39955,0.24443712071297305,0.7832890123579882,ALGO,0
2021-02-07,0.3507433333333333,0.40786640766640764,0.5068522754021184,1.525334361203246,2729.2079930235454,0.3231,0.42510000000000003,0.37543,0.39955,0.3839164997392793,0.4467459266427693,0.2652,0.4138583333333334,0.3970920057905742,14392.445323798416,1.3638251158260022,11081.146214463914,1.4063159343679332,0.396869026534984,-1.5632661311332576,197312564.01193634,0.6958523963007719,14.06356159616561,94.82297595249713,0.8459,0.4876,0.42080333333333336,-21.254536029030586,0.32662499999999994,153657068.3328324,0.42410439040151465,0.39955,0.24430332689342069,0.7830161358543734,ALGO,0
2021-02-08,0.36127333333333334,0.4411400673400673,0.5068522754021184,1.5288205623590818,2745.2594947047264,0.3231,0.43285,0.38276,0.39955,0.3915226849437771,0.45333777251527335,0.2652,0.42460000000000003,0.3970920057905742,14252.964287757886,1.3840784419106784,11125.085293971226,1.4161968112313321,0.40710498919499294,-1.5253145191054696,197312564.01193634,0.8102817591754892,14.326514874903603,94.27091858320969,1.007,0.4949,0.4340133333333333,-15.914981855883878,0.326075,201547011.69990692,0.4337190995705124,0.39955,0.24419598735602485,0.7832402630216126,ALGO,0
2021-02-09,0.3660966666666666,0.40733825433825427,0.5068522754021184,1.5325474974437698,2767.163211599227,0.3231,0.45085000000000003,0.389515,0.39955,0.3965876712442381,0.4540094515151758,0.2652,0.4340833333333333,0.40259001394027133,15051.105771767587,1.398284618361145,11148.773195858654,1.4254111039428095,0.415933556769143,-1.4371688395570574,197312564.01193634,0.702157858020196,14.530243077612475,93.24397315432017,1.031,0.5158,0.4472666666666667,-20.528771384136856,0.326975,197321320.00792184,0.4377469304058182,0.39955,0.24974479895557244,0.7838395744493488,ALGO,0
2021-02-10,0.3702033333333334,0.35452292152292153,0.5068522754021184,1.5359019404055172,2768.6447850709533,0.3231,0.45085000000000003,0.393525,0.39955,0.3981293252261464,0.45360344680942766,0.2652,0.4409083333333333,0.4031941906600182,14361.449538011631,1.4092545647812902,11155.820414310603,1.4340038641343742,0.4203799947020515,-1.4371688395570574,197312564.01193634,0.5994281214486532,14.646724109495839,93.69766085411861,1.033,0.4604,0.4500533333333333,-27.87281838603766,0.3303,199607323.64006042,0.4346166334203077,0.39955,0.25539632267338663,0.7853154101559251,ALGO,0
2021-02-11,0.37308,0.3809305879305879,0.5068522754021184,1.5404785818826716,2763.6714123033626,0.3231,0.45085000000000003,0.39897,0.39955,0.39817900483902446,0.45321271176697914,0.2808,0.44614166666666666,0.4031941906600182,13263.682124729678,1.4124481393147785,11146.905849561563,1.4423456694184458,0.42465445936414226,-1.4371688395570574,197312564.01193634,0.5030142909614612,14.747755121545516,94.16830884175997,1.2409999999999999,0.4339,0.44902999999999993,-31.086918956281316,0.33365,163708184.3782604,0.42910638212487573,0.40735,0.26928238918077146,0.7878209658442563,ALGO,0
2021-02-12,0.37045333333333336,0.36693452473452476,0.5068522754021184,1.5495874316801774,2767.8063491744533,0.3231,0.45245,0.405785,0.39955,0.4020250044805782,0.45317422965343684,0.3001,0.45039999999999997,0.4031941906600182,12783.247445034518,1.4145552498239229,11154.188659070125,1.453925429616652,0.4306127506495633,-1.4293336680416426,197312564.01193634,0.59437459495675,14.894530309965516,94.63471675744059,1.722,0.4528,0.4497633333333333,-22.222222222222218,0.336725,213177182.6185033,0.4323361694902795,0.41700000000000004,0.2804647338815478,0.7901117749991626,ALGO,0
2021-02-13,0.37871333333333335,0.4324255374255374,0.5068522754021184,1.555628001577913,2764.513215412298,0.3231,0.45245,0.41312,0.39955,0.4059861152597946,0.4531895086607254,0.3001,0.45435,0.4031941906600182,14108.317287419559,1.4036106401677746,11156.482806018319,1.4595736542593134,0.4388024064599838,-1.4293336680416426,197312564.01193634,0.674645632420565,15.04494079716991,95.07568424135683,1.672,0.467,0.45226333333333335,-21.289096250215994,0.34075,230948700.83464125,0.4358998357225442,0.41700000000000004,0.29436370164071435,0.7916967350837721,ALGO,0
2021-02-14,0.38164,0.42582362082362085,0.5068522754021184,1.5622196195166014,2763.5501926556763,0.3231,0.4455,0.42201500000000003,0.39955,0.4119871437590691,0.4533884401283056,0.3004,0.4594583333333333,0.4031941906600182,14247.798323460087,1.3891187527827566,11165.099429607775,1.4661188922208623,0.44397477425383963,-1.4633676943117242,197312564.01193634,0.7430491375553315,15.267602847714178,95.47001093370498,1.4709999999999999,0.4979,0.45325,-15.845861413513054,0.3438,259003752.42260343,0.4437613994575374,0.41715,0.30925776918973374,0.7933146800937955,ALGO,0
2021-02-15,0.38419333333333333,0.5031980833980834,0.519121439780306,1.5685800120738536,2764.189963018467,0.3231,0.46055,0.43202500000000005,0.40765,0.4199066145917306,0.45376989868241996,0.3151,0.46542500000000003,0.4129818535199185,15061.437700363182,1.3701565367415829,11186.082984314098,1.4711272701091662,0.44952924603057104,-1.3500025564480715,197312564.01193634,0.8115612715245443,15.561607636902224,94.67457343387149,1.3550000000000002,0.5501,0.45484333333333327,-10.333506134439247,0.338275,261475300.42441136,0.4553211841563778,0.4326,0.3222254758662423,0.7943617730305208,ALGO,0
2021-02-16,0.39042999999999994,0.5024058534058534,0.547976696743821,1.573437268287958,2774.3488429371,0.3231,0.47959999999999997,0.44354999999999994,0.42669999999999997,0.4323727912886395,0.46657566088905555,0.3163,0.4743583333333334,0.4360009865422765,15885.409005861871,1.3497717684053563,11261.689158431016,1.4731573124539301,0.45725882065342605,-1.1634275347372662,197312564.01193634,0.8827656920207169,15.941799301437,94.20562147501442,1.314,0.5882,0.4629899999999999,1.641610506307228,0.338275,303137893.7619658,0.4757640789015504,0.45225,0.31986524750398837,0.794930455952749,ALGO,0
2021-02-17,0.40355,0.579780315980316,0.5620635151039622,1.5742945642120418,2785.37983087659,0.3231,0.4889,0.45458999999999994,0.4438,0.4423377697117032,0.4737701866758752,0.3163,0.47884166666666667,0.4472386735295694,17675.415635048677,1.3305586321048248,11302.348099967527,1.4700127008246688,0.4661122197907309,-1.0341472047329279,197312564.01193634,0.8114073335917524,16.361373369469398,94.6839015921851,1.367,0.6068,0.47501,-2.0390530499395263,0.32599999999999996,293788370.76570964,0.4897849898397735,0.46155,0.32828031866084195,0.7940738875883233,ALGO,0
2021-02-18,0.4100033333333334,0.5454503496503497,0.5620635151039622,1.5726384686286443,2791.878550877572,0.3231,0.4889,0.46391499999999997,0.45345,0.44823867565898445,0.47454306942924934,0.3163,0.4839166666666666,0.4472386735295694,17125.240437333254,1.3067205000012319,11302.262037885808,1.4628924676467454,0.47061761974365296,-0.9868913265305845,197312564.01193634,0.7408602550923068,16.676735539015773,95.59042897738979,1.397,0.5738,0.48145333333333334,-9.797822706065322,0.32599999999999996,261588713.80041963,0.4947411452490391,0.46155,0.34695924298052006,0.7924456593180277,ALGO,0
2021-02-19,0.42056,0.5051786583786583,0.5620635151039622,1.5674767735485229,2794.4005929919426,0.3231,0.49360000000000004,0.474505,0.45345,0.4556135885731337,0.47805826029472087,0.3318,0.49159166666666665,0.4472386735295694,15965.481452477734,1.274986188349508,11302.978350857158,1.4501488239175193,0.4711075490846855,-0.9638755102040542,197312564.01193634,0.8139090584006674,17.038750709628562,96.88704298298194,1.372,0.5496,0.48797999999999997,-5.339554173146707,0.32599999999999996,301944891.6279261,0.5029040459799561,0.4693,0.3678984997291459,0.7911904067976071,ALGO,0
2021-02-20,0.42645999999999995,0.4573807821807822,0.5620635151039622,1.5603148870924684,2802.6839355838674,0.32885,0.49360000000000004,0.477635,0.4536,0.45605702645660534,0.4777652387121451,0.3678,0.4895083333333334,0.4472386735295694,16631.8908468936,1.249222522155254,11295.872749885082,1.4371604198193795,0.4721305733611859,-0.9631409628744846,197312564.01193634,0.7411150449536915,17.269743653220406,98.53558296131492,1.317,0.5498,0.49502999999999997,-20.235009504060823,0.32599999999999996,270074250.9942712,0.4965495773676552,0.4873,0.3765465975989351,0.7898235964704646,ALGO,0
2021-02-21,0.42772,0.42674788914788914,0.5620635151039622,1.5552726138458473,2818.321270135452,0.33294999999999997,0.5159,0.4827,0.46094999999999997,0.4600083578301901,0.479364448098743,0.3678,0.49363333333333337,0.4472386735295694,14405.36023454291,1.22857659314645,11297.888036938219,1.4267751908874133,0.4755786500280577,-0.817945440729461,197312564.01193634,0.8162714647450469,17.558598435797222,100.49788826474214,1.31,0.5397,0.5033999999999998,-11.975116640746508,0.32599999999999996,290673046.805739,0.49852656546493895,0.4873,0.38599928645558185,0.7877303222637307,ALGO,0
2021-02-22,0.4395833333333333,0.5278892514892514,0.5620635151039622,1.5537859305869928,2829.7798940542816,0.33294999999999997,0.5159,0.48926499999999995,0.46155,0.4671929239168427,0.48315170347873,0.3678,0.5052666666666666,0.4472386735295694,15640.025701716493,1.2162750705033658,11321.726449171872,1.4192924981177257,0.48066358873107823,-0.8150072514111802,197312564.01193634,0.8941883908807582,17.860479705684796,99.37002912318715,1.144,0.5721,0.5150033333333333,-3.7497839986175894,0.32115,316537953.60037994,0.507522478470333,0.4873,0.3911175135319318,0.7870834857549159,ALGO,0
2021-02-23,0.45115333333333335,0.5887589225589225,0.5620635151039622,1.5529720262578648,2841.184642574139,0.33665,0.51625,0.49504999999999993,0.46155,0.4742897443674469,0.4870698182183406,0.371,0.5189499999999999,0.4472386735295694,16869.525204592283,1.213681502684553,11347.915660483315,1.4107110438501658,0.4883576441812748,-0.8132933076421837,197312564.01193634,0.9696924826385263,18.189019833324608,99.72619516788873,1.006,0.584,0.5264333333333333,-2.712977363055134,0.32115,308595772.1085342,0.5160574817825895,0.4889,0.3938856683410619,0.7869859694458872,ALGO,0
2021-02-24,0.4611033333333333,0.5913996891996892,0.5827393291486856,1.5524819225593276,2853.417725353189,0.33665,0.5299,0.498815,0.4752,0.48036457811800637,0.48912278400280274,0.371,0.5277999999999999,0.46373269797866057,17024.5041335262,1.2024179105064583,11368.588719888357,1.401020478156532,0.5020669007997736,-0.6796056936604242,197312564.01193634,0.8900648722167831,18.523467321489058,100.99143264097142,1.062,0.6341,0.5374633333333334,-3.870744772766546,0.319975,268573065.17532384,0.5222486384314219,0.50255,0.3944677283538299,0.7855726792869674,ALGO,0
2021-02-25,0.4661433333333333,0.5719900543900543,0.5827393291486856,1.5528114740333676,2862.084930162788,0.33665,0.5299,0.503225,0.48295,0.4893227575166726,0.49310333872095946,0.371,0.53995,0.46373269797866057,16851.44432954999,1.1972974332238222,11408.787994705219,1.3923876884913273,0.517302954905458,-0.641654081632636,197312564.01193634,0.9759903919467471,18.92531930794752,103.35060867992327,0.9813000000000001,0.6199,0.5442733333333333,3.905304993951964,0.319975,296636916.9271261,0.5344103863650493,0.50255,0.38977728737431677,0.7847971578359596,ALGO,0
2021-02-26,0.4692666666666666,0.5579939911939913,0.5827393291486856,1.554525253434163,2859.6234978722614,0.34205,0.5299,0.507275,0.50095,0.49323218288580795,0.49400428819357717,0.371,0.5445416666666666,0.46373269797866057,18013.78629655441,1.1979266151818775,11419.28406036721,1.3868972947283107,0.5282736340881851,-0.5535084020842239,197312564.01193634,0.8858806364753748,19.14207399796715,106.66804098200076,0.9707,0.6025,0.5446166666666666,-6.324520476931053,0.3537,267073139.5429466,0.5355934038473494,0.50255,0.39434969946907555,0.784914360872946,ALGO,0
2021-02-27,0.46884333333333333,0.5605027195027196,0.5827393291486856,1.5575383512178629,2856.933095136103,0.3569,0.5299,0.51254,0.50095,0.49825202119056294,0.4943678937387239,0.371,0.5480499999999999,0.46373269797866057,16484.660864406374,1.1948995274680363,11434.084288386644,1.3837759066976052,0.5364490716849016,-0.5535084020842239,197312564.01193634,0.9831583942322473,19.373672824689727,110.80804724446044,1.1,0.581,0.5430733333333333,-3.0585795749092677,0.373375,281829768.954959,0.5395021109477572,0.50255,0.3999055399089621,0.7857028488971993,ALGO,0
2021-02-28,0.47008,0.5949647241647242,0.6233336014123185,1.5610033882814862,2873.617632755204,0.3569,0.5567,0.5200549999999999,0.5277499999999999,0.5085222418431139,0.5018817087799299,0.371,0.5521083333333333,0.4961165701570961,16972.84449054823,1.2082622473732252,11490.77892641248,1.3826901954482047,0.5485661148054559,-0.2910301563178406,197312564.01193634,1.0856216598088608,19.69357911771659,115.63494516455887,1.021,0.6877,0.5519499999999999,10.05702436495595,0.373375,296528384.016216,0.5544864015711792,0.52935,0.3958812270042517,0.7883267773697213,ALGO,0
2021-03-01,0.4809066666666667,0.6753760683760685,0.6354512946253432,1.564349955305035,2889.645563949335,0.3569,0.5647,0.53032,0.53735,0.5201280017065869,0.5106867668371905,0.371,0.5603,0.5057833976730469,18933.32794156235,1.2348370112291351,11556.41486346935,1.3823688608530833,0.560851316889412,-0.2048432696482817,197312564.01193634,1.195199697528618,20.023633953183236,120.37195355908973,1.091,0.7037,0.5652966666666667,14.947295662692238,0.37345,305606048.7798227,0.5715192628679209,0.53735,0.39435186255596644,0.7911651379879212,ALGO,0
2021-03-02,0.5002466666666667,0.6850148666148667,0.6354512946253432,1.5681080281635662,2904.717206811715,0.37275,0.603,0.54209,0.53735,0.5299555571357286,0.5329210002406065,0.3804,0.5712,0.5057833976730469,19664.311889700686,1.2614486944094438,11590.295543771015,1.3852065908530324,0.5704235628108995,-0.017288851498048863,197312564.01193634,1.0801907980951162,20.283860757832937,125.76193303557349,1.083,0.7001,0.5824266666666668,12.80456194919648,0.39297499999999996,292113261.90933913,0.5840239916574715,0.54205,0.40650501705572406,0.7942252086482325,ALGO,0
2021-03-03,0.5217733333333333,0.6796012950012951,0.6354512946253432,1.5723894207089602,2913.532568968488,0.39405,0.6144000000000002,0.55436,0.53735,0.538418108459008,0.5448594556153386,0.3804,0.5792333333333334,0.5057833976730469,19344.02210323725,1.295036605848732,11596.9119996778,1.3902232112812274,0.5770830427202249,0.03853674554927887,197312564.01193634,0.960642048541313,20.48243895393058,132.32386840200388,1.182,0.6672,0.5975533333333334,11.318472438223615,0.41232500000000005,297709218.9041057,0.5932818390947836,0.54205,0.42882131432901016,0.7979405002236154,ALGO,0
2021-03-04,0.5345566666666667,0.6901643615643616,0.6354512946253432,1.5779014880342788,2922.081921342836,0.3945,0.6144000000000002,0.56443,0.53735,0.5467945448694518,0.5530185104389731,0.425,0.5950583333333334,0.5057833976730469,19121.88563843196,1.3317378402173208,11618.57681782738,1.3967165255445324,0.5859004053449625,0.03853674554927887,197312564.01193634,1.083093347788646,20.770839324159343,139.4370131233295,1.09,0.6734000000000001,0.6081766666666667,12.57992051149126,0.41232500000000005,304249680.186687,0.6022384792340476,0.56435,0.44168005743382377,0.8018682549675763,ALGO,0
2021-03-05,0.5426599999999999,0.7202691012691015,0.6727889368379756,1.5833720642764937,2944.288687356553,0.3945,0.6390499999999999,0.57894,0.562,0.5615282822865295,0.5798415797726391,0.425,0.61475,0.5355693099565707,19310.443335301563,1.3709899391478244,11700.386364678827,1.405636145373745,0.6006158073447526,0.2799579678679856,197312564.01193634,1.2058852639745932,21.210104593940557,146.96144482484624,1.055,0.753,0.62322,28.85778468982203,0.41232500000000005,366106594.4561644,0.6243094824288095,0.589,0.44320495809850896,0.8074779342940406,ALGO,0
2021-03-06,0.5557333333333333,0.7556553742553743,0.6797566104354649,1.5902810384549484,2958.242415690267,0.3945,0.6436500000000002,0.5899449999999999,0.5666,0.5723113724875273,0.5911659189333934,0.4257,0.6272583333333334,0.5411277357782425,21743.61251956415,1.4175852438518919,11745.118642872276,1.4184689199562213,0.6162039417996045,0.32501020408161946,197312564.01193634,1.0845008890595138,21.544097669756965,154.75724113184987,1.052,0.7622,0.6366633333333334,22.187662001036788,0.4162,347578722.36114454,0.6370464851320695,0.59395,0.45018103504479584,0.8125002765588171,ALGO,0
2021-03-07,0.5672733333333333,0.7889290339290339,0.7785158101216162,1.6012804279870398,2991.8000548248697,0.39905,0.7098,0.6057849999999999,0.6317999999999999,0.5918216411921549,0.6234856839561955,0.4257,0.6499833333333335,0.6199123800332421,20746.581410089246,1.4612861031521778,11888.303281984601,1.4326380293478074,0.6383222848250131,0.9682288156751715,197312564.01193634,1.2029919384236192,22.11332487108034,162.68447966963623,1.107,0.8926000000000001,0.6590433333333333,44.40988422325903,0.4252,375944508.4653783,0.6676085643425204,0.65915,0.4337385844604732,0.8195348942501756,ALGO,0
2021-03-08,0.5870200000000001,0.8380472934472935,0.7785158101216162,1.6117683699757492,3021.9096684252736,0.39955,0.7228499999999999,0.61692,0.6365,0.6080496677705138,0.6588502351620175,0.4257,0.6711999999999999,0.6199123800332421,24068.296453572988,1.5011121849239046,11985.37843773491,1.4455364600360228,0.656064873023906,1.055150249674301,197312564.01193634,1.0872741603736753,22.70936240093864,172.52653470488963,1.154,0.8649,0.6838200000000001,40.12441679626747,0.4252,386389660.31982756,0.6896534005975172,0.65915,0.4233829172484005,0.8279148650939064,ALGO,0
2021-03-09,0.60919,0.8817519813519814,0.7785158101216162,1.6226853433034756,3055.0531404302797,0.39955,0.7533,0.63087,0.6365,0.625668210898624,0.6954981564453083,0.4257,0.6915833333333333,0.6199123800332421,23427.71688064611,1.5472186431235464,12093.778466514777,1.4602596496343008,0.6731817069798207,1.2042633575770312,197312564.01193634,1.1978881076603,23.386588270315123,181.5078551321142,1.181,0.8775,0.71131,46.172455503715234,0.4252,412954495.45868,0.71369133896713,0.65915,0.4148511110110983,0.8368408031789936,ALGO,0
2021-03-10,0.6325066666666667,0.9745749287749288,0.9340766967438211,1.6348726226586967,3103.4164126448395,0.39955,0.8576,0.6551199999999999,0.7615000000000001,0.6539150100913185,0.7666876219161418,0.4257,0.730325,0.7440102782692616,24331.76063276066,1.6023595058835942,12311.734471267398,1.4762997758333454,0.6985652308932593,2.327141375379862,197312564.01193634,1.3015269924013892,24.230129059077733,189.76327523966134,1.106,1.098,0.7469066666666666,74.01071366856746,0.42600000000000005,430717845.6458769,0.7588157483568023,0.7618500000000001,0.3900990000773533,0.8480500563782001,ALGO,0
2021-03-11,0.6659999999999999,1.1327568505568506,0.9340766967438211,1.6459679218728531,3142.6848440704607,0.39955,0.8576,0.67928,0.7615000000000001,0.6818472315660355,0.8267098079700369,0.4257,0.7694916666666667,0.7440102782692616,28492.94487463648,1.6686169448173451,12506.614393109749,1.49297630627558,0.7251863264342943,2.327141375379862,197312564.01193634,1.399835593784424,25.101843413419413,197.04771886820055,1.083,1.077,0.78309,78.15794021081733,0.42600000000000005,442853617.8977667,0.8006902486096019,0.7618500000000001,0.3729224533327122,0.8587024053340668,ALGO,0
2021-03-12,0.6950933333333333,1.077960942760943,0.9340766967438211,1.6558178187293786,3182.438154086828,0.39955,0.8616,0.70785,0.76185,0.7078585477463293,0.8785412272112448,0.4257,0.8024999999999999,0.7440102782692616,29112.860590372176,1.7295478348957687,12649.430545550604,1.5081548597674437,0.75111148210775,2.3484432479373947,197312564.01193634,1.4917611906383952,25.92887388686955,203.27638457851734,1.05,1.049,0.8173133333333332,78.50354242267149,0.42252500000000004,483410775.69929993,0.8364302103619708,0.7618500000000001,0.38206384621196776,0.8683946922289196,ALGO,0
